,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
493,-2.5964894,-2.0109284,-1.8922311,-1.6609495,-2.4571295,-1.7481649,-1.7438395,-1.7256491,-1.7632878,-2.406094,-1.2481887,-2.7499762,-2.6529355
494,-1.6841906,-1.6553335,-1.8511436,-1.8800285,-2.028101,-1.77636,-2.1172066,-1.8966506,-1.643979,-2.3423874,-1.8172662,-2.3938022,-1.9449184
495,-1.5577047,-1.9931228,-2.146277,-1.9383123,-1.8838162,-3.1736326,-2.1179147,-1.4718804,-2.093738,-2.0758605,-1.7899457,-1.4583791,-2.3866763
496,-1.9798628,-1.9380908,-2.2338204,-1.8891957,-2.074494,-1.9837656,-1.8566666,-2.0051475,-1.8471556,-2.1618328,-1.6799369,-2.0208652,-2.2461364
497,-1.5624754,-1.960168,-2.3274212,-1.9671266,-2.1841867,-2.2520664,-2.1093726,-2.3589358,-1.6182811,-2.4326801,-2.045736,-2.4031382,-2.1580927
498,-1.2390447,-1.8117633,-1.992226,-2.0153742,-1.8965496,-2.0580294,-2.08259,-1.9515468,-2.171342,-1.8505008,-2.6618476,-2.4732466,-2.074708
499,-2.1873503,-1.8049157,-1.9997897,-1.9427327,-2.0149608,-2.1780465,-1.908586,-2.061141,-1.903784,-1.9158556,-1.7791092,-2.560278,-2.2159815
500,-1.7547998,-1.9659867,-2.3360436,-1.9602568,-1.8640974,-2.4095078,-1.8542624,-2.0019474,-1.7139598,-1.971833,-1.7958405,-2.1092982,-2.0630765
501,-2.4310098,-2.140986,-2.3010077,-1.9087163,-2.190425,-2.0554461,-2.2538874,-2.7671695,-1.8869627,-2.554884,-1.9436707,-2.742672,-2.9770555
502,-1.3348053,-1.7429057,-1.9966257,-2.093637,-1.929457,-1.9069188,-2.1780934,-1.8863332,-1.760119,-2.0466802,-2.1607623,-2.2798982,-1.909437
503,-1.3157531,-1.7943258,-2.0880854,-2.3002725,-2.09596,-2.2565506,-2.1757627,-1.9335632,-1.8563485,-2.2670245,-2.3247552,-2.482252,-1.8721375
504,-2.0146923,-1.9420443,-1.9451306,-2.0988784,-1.8896184,-2.0864468,-1.7739496,-1.624062,-1.9105725,-1.9445039,-1.7666879,-2.2860565,-2.1844618
505,-2.4811788,-1.7746627,-1.9241648,-1.7883109,-2.5010707,-1.8174071,-1.8210771,-1.9413579,-1.8678958,-2.3885608,-1.4645417,-2.7613287,-2.2058153
506,-1.0051346,-1.8797764,-2.1403613,-2.4151967,-2.038907,-2.586136,-2.5379753,-1.8787557,-2.1619654,-1.8975788,-2.6892743,-1.9965589,-1.681777
507,-2.113818,-2.011157,-1.6576815,-2.060339,-2.1408854,-1.691108,-2.0918698,-1.7510109,-1.9694691,-2.1349387,-1.9393816,-2.6693676,-2.5350952
508,-1.90063,-1.9236536,-2.5152993,-1.9330589,-2.1801448,-2.3491929,-2.1151998,-2.3979049,-1.7992508,-2.3208752,-1.9205047,-2.3406477,-2.21462
509,-1.8492166,-2.0649426,-2.193501,-2.110002,-1.8228879,-2.8081698,-1.8665098,-1.7214034,-1.995938,-2.2186284,-1.5263397,-2.4909496,-2.504458
510,-2.8880816,-1.6240067,-1.6168413,-1.5648267,-1.7499709,-1.5656034,-1.8532627,-2.2217488,-2.2945595,-2.2363753,-1.5401218,-1.7109525,-2.3931494
511,-1.4993991,-1.8588122,-2.0050282,-2.074461,-2.0996184,-2.2570524,-1.981661,-1.9780803,-1.9552189,-2.4597454,-2.3421302,-2.5049658,-2.067731
512,-1.7139449,-1.915725,-2.3285942,-2.16117,-1.7994432,-2.717619,-2.3643034,-2.0597699,-2.0249934,-2.618123,-2.0167758,-2.2418969,-2.404814
513,-2.0516253,-1.9820858,-2.256546,-1.8984323,-2.2634702,-1.9182743,-2.0686505,-2.050013,-1.9338315,-2.3299165,-2.0452762,-2.5261245,-2.2186265
514,-1.8550396,-1.8611165,-1.8816295,-1.8977861,-2.1689613,-1.8677304,-1.9593256,-2.1897938,-1.7049148,-2.2854161,-1.9512243,-2.4339008,-2.0869725
515,-2.3667207,-1.8870612,-2.0211515,-1.851814,-2.1190662,-1.871532,-2.1486034,-2.0861309,-1.7920723,-2.2133648,-1.7875383,-2.6531892,-2.0241783
516,-1.8509651,-1.8026611,-2.1662784,-1.9508779,-2.1225972,-1.9494858,-1.9600887,-1.8952601,-1.7357166,-2.3901353,-1.9506283,-2.3438401,-1.9415057
517,-2.0359156,-1.9763589,-2.0996835,-1.9234126,-1.9971864,-2.206357,-1.5222856,-2.5159264,-1.7979922,-2.0462613,-1.910217,-2.6783476,-2.058526
518,-2.3866587,-1.8996105,-1.7176958,-1.6779668,-2.1392968,-1.9270856,-2.057626,-1.8228669,-1.9603095,-1.8669114,-1.7806041,-2.0995731,-2.471797
519,-2.0099704,-1.866189,-2.1743615,-1.9325671,-2.087915,-1.9493351,-2.2236595,-1.6906168,-1.764956,-2.1096058,-1.6925039,-2.1609893,-2.148285
520,-2.0042534,-2.1384306,-2.561524,-1.7567081,-1.752476,-2.1277766,-2.1038592,-2.1707268,-1.7185469,-2.2016256,-1.9933906,-2.0155697,-2.2635674
521,-1.273478,-1.8730829,-2.5658693,-2.2993436,-1.832152,-2.5815897,-2.4158528,-1.7868066,-1.8615996,-1.8439305,-2.1038232,-2.030513,-2.0851321
522,-2.4900432,-2.0187705,-2.2636523,-1.7715304,-2.0924299,-1.7574149,-1.8601182,-1.9298861,-1.9251873,-2.1660523,-1.6080291,-2.0221062,-2.297761
523,-1.6263151,-1.6783001,-2.0194495,-2.133935,-1.7199267,-2.4274895,-1.7986139,-1.8387709,-2.0887134,-1.8920064,-2.1437187,-2.0443597,-2.2439141
524,-1.4928037,-1.8899487,-2.4985464,-2.2525337,-1.7130246,-2.6224055,-2.024766,-1.7558749,-2.066242,-1.9232464,-2.0392768,-2.032289,-2.0715063
525,-2.1134567,-1.8889194,-2.056606,-2.069461,-1.9058706,-1.766505,-1.8267741,-1.8930156,-1.8823915,-2.0910308,-1.768481,-2.9443903,-2.5177581
526,-1.7611125,-2.0576828,-1.7355412,-1.9071182,-2.1990075,-1.9031227,-2.1064236,-2.1069398,-1.7846177,-2.4305377,-1.9748363,-2.299096,-2.333804
527,-1.1016207,-2.3785558,-2.4893937,-2.4320297,-1.9619427,-3.545905,-2.0829396,-1.8319211,-2.2750292,-2.4178104,-2.585174,-1.936684,-2.2604356
528,-2.4461873,-1.5692725,-1.5367526,-1.5730338,-2.0889351,-1.4934355,-1.5568162,-1.88129,-1.9966776,-2.2219381,-1.457487,-2.2372227,-2.269031
529,-2.5522552,-1.9697438,-1.4589422,-1.9309444,-2.0394986,-1.7248206,-1.8731256,-1.9586253,-2.0129752,-2.215036,-1.5255487,-2.726994,-2.6052396
530,-3.0253148,-1.8507906,-1.8331139,-1.5505226,-2.2843955,-1.5399897,-1.5445275,-1.8896306,-1.9950556,-2.306039,-1.2070746,-2.6534863,-2.7826676
531,-2.6218336,-1.9983693,-2.2060924,-1.6222723,-2.2782347,-2.0659058,-1.6583966,-2.1809554,-1.6235335,-2.3861902,-1.3001051,-2.6459517,-2.2611012
532,-2.266068,-2.3406763,-1.9647162,-1.5681622,-2.5682807,-1.6665404,-2.0240624,-2.3882256,-1.5899343,-2.3356733,-1.5011547,-2.6612973,-2.4979281
533,-1.282092,-1.819851,-2.4657667,-2.2850971,-1.9141415,-3.0932105,-2.2513049,-1.5825303,-2.4978552,-2.3007808,-2.4810243,-1.5100429,-2.0132084
534,-2.4075422,-2.1162333,-2.0223691,-1.7493476,-2.1328301,-1.7985616,-1.887429,-2.0738761,-1.8647349,-2.351458,-1.5783669,-2.1904442,-2.5348344
535,-1.9663155,-1.99526,-1.9440584,-1.9132974,-1.9320015,-1.7833383,-2.036038,-2.093342,-1.6369863,-2.1747148,-1.7936435,-2.2622514,-2.343811
536,-2.3589275,-2.025316,-2.253817,-1.6621748,-1.8829536,-1.554677,-1.6997266,-1.5035734,-1.9378788,-2.5250192,-1.7131209,-2.4380448,-2.144373
537,-1.7051121,-1.9154081,-2.1661618,-1.8860685,-1.7397391,-2.1133914,-2.175199,-1.8749652,-1.7837391,-1.94761,-2.0494037,-2.0297828,-2.1726837
538,-1.9637961,-1.8627319,-2.9979599,-1.8466351,-1.6626213,-2.2427077,-1.769896,-2.093772,-1.8032206,-1.9743841,-1.9629161,-2.0527651,-2.1332464
539,-2.2946124,-1.776854,-1.6996201,-1.585623,-2.0380747,-1.6578162,-1.635432,-1.9146875,-1.744067,-2.2245204,-1.3152459,-2.9073558,-1.9596596
540,-1.6189063,-1.8595538,-2.610395,-2.0103288,-1.3155926,-2.589828,-1.9109733,-2.0991077,-1.7742846,-1.7594119,-2.2460542,-1.8141476,-2.1455584
541,-2.5376053,-1.8908378,-2.0381138,-1.5971835,-2.0417812,-1.6677767,-1.8638005,-1.8554738,-1.748266,-2.2320998,-1.514425,-2.0606089,-2.1614397
542,-1.8833389,-1.837991,-2.260903,-1.9340985,-2.0678933,-2.338696,-1.8225677,-2.3119776,-2.1429343,-1.7766892,-1.9281563,-2.2485971,-2.1315026
543,-1.980244,-1.8529339,-1.6031098,-1.8132429,-2.0945415,-1.6987982,-1.8905685,-1.8959723,-1.7675894,-2.5000782,-1.7237626,-2.4827652,-2.008624
544,-2.2390685,-1.9620123,-1.9360075,-1.8535568,-2.1136973,-1.7719244,-1.9275637,-2.0633507,-1.6502516,-2.156881,-1.5281944,-2.2424498,-2.4658904
545,-2.5986228,-2.0469463,-1.8823512,-1.7557111,-2.390169,-1.8725152,-2.0143414,-2.014436,-1.7848619,-2.3320885,-1.3633301,-2.7023015,-2.619191
546,-1.506198,-1.8163518,-2.1538048,-2.2513466,-1.701459,-2.621296,-2.024127,-1.9538615,-1.9310341,-2.4091606,-1.9342625,-1.6168294,-2.2653174
547,-2.5262542,-1.9420595,-1.7618816,-1.6242353,-2.2091515,-1.5323995,-1.6518762,-2.01969,-1.8643484,-2.323598,-1.3545136,-2.454074,-2.5617552
548,-1.3580664,-1.8884856,-2.0372624,-2.074185,-2.4875531,-2.5046604,-2.0865557,-2.2951639,-2.1100368,-2.1643953,-2.24333,-2.8423138,-1.7378783
549,-2.2200556,-1.9824755,-2.3598218,-1.6973736,-2.1409369,-1.8866942,-1.601726,-2.1727016,-1.9740942,-2.2567801,-1.5011499,-2.4644942,-2.442345
550,-2.410648,-1.9087455,-1.9307705,-1.7215714,-1.9468911,-1.8587654,-1.7257018,-1.7068824,-1.9407976,-2.3140938,-1.420204,-1.8449712,-2.2570505
551,-1.068665,-1.9365394,-2.7068086,-2.3646002,-1.5929935,-2.6841848,-2.2822223,-1.7492902,-2.2436433,-1.4413925,-2.5161061,-1.9657081,-1.8152506
552,-1.9345484,-2.130767,-2.030648,-1.8143009,-2.3984802,-2.0689049,-1.906985,-2.147347,-1.9854293,-2.4500928,-1.9430711,-2.48143,-2.7852674
553,-1.4527152,-1.7927951,-3.0230923,-2.2370853,-1.7422757,-2.5684414,-2.2353911,-2.1109166,-1.8477192,-1.9728601,-2.172993,-1.9662137,-1.6740568
554,-2.5024662,-1.9806144,-2.031076,-1.8429654,-2.298274,-1.7709231,-2.001001,-2.0528293,-1.8457445,-2.3463318,-1.6253663,-2.2807357,-2.387918
555,-1.8433228,-1.8392363,-2.1804225,-1.9523641,-1.9418242,-2.2158833,-2.3883748,-1.6774337,-2.0058246,-2.1362302,-2.4123368,-2.147198,-1.8556275
556,-2.4363928,-1.7428415,-1.9082242,-1.7142103,-2.5835068,-1.7703109,-2.1269755,-2.0774252,-1.7071124,-2.431779,-1.5391897,-2.9083607,-2.260969
557,-1.1440752,-1.7370188,-2.6008122,-2.2449129,-1.8687044,-2.9186387,-2.2779107,-1.66887,-2.1762671,-2.0424612,-2.2555199,-1.883684,-2.1587844
558,-2.0753329,-1.9835587,-1.4047811,-1.718617,-2.4464684,-1.5919907,-1.9064105,-2.138404,-1.8461742,-2.4108515,-1.7551658,-2.4271827,-2.5680287
559,-1.4850117,-1.7465687,-2.2250466,-2.041726,-2.0067587,-2.5344975,-2.108611,-2.0626352,-1.7987549,-2.164489,-1.6862335,-2.3182268,-1.9647558
560,-2.1550405,-1.7112076,-1.6756806,-1.664221,-2.2629027,-2.2213993,-1.8428861,-1.6535572,-1.7925712,-2.3436847,-1.4258692,-2.0999367,-2.299806
561,-2.9166543,-1.992805,-1.8518913,-1.594345,-2.4855733,-1.616704,-1.4639459,-1.8232038,-2.100977,-2.1786084,-1.3023293,-2.3930898,-2.5372083
562,-1.3873961,-1.7593999,-2.1832104,-2.1981406,-1.7844913,-2.8982716,-2.2563944,-1.51329,-2.2543297,-2.3120708,-2.5174532,-2.6224973,-2.1346183
563,-1.8141284,-2.0658958,-2.1224651,-1.9756067,-2.0923743,-2.083243,-2.1593423,-2.216715,-1.7221038,-2.2033157,-2.0230992,-2.0618482,-2.158342
564,-1.225766,-1.9234092,-2.4993193,-2.192083,-2.1154537,-2.5526829,-2.1442652,-2.0611486,-1.8181552,-2.1281514,-2.0777004,-2.3139505,-1.955682
565,-1.6579064,-2.0920172,-2.7909126,-2.0563388,-1.8808743,-2.2998226,-2.2241874,-2.405497,-1.66839,-2.1565146,-2.2111237,-2.4063222,-2.0165775
566,-1.5032768,-1.857372,-2.0832458,-2.2084556,-1.9583238,-2.5597467,-2.10591,-1.879606,-1.8766752,-2.3138208,-2.0285177,-1.9850929,-2.1083412
567,-2.584066,-1.8387078,-1.9070332,-1.7433686,-2.3836136,-1.8923777,-1.9471891,-1.9969943,-1.9369273,-3.0643275,-1.3981552,-2.7376947,-2.2614198
568,-1.9997107,-1.9206183,-2.575975,-1.8922756,-2.1617906,-2.110064,-1.9201145,-2.2221708,-1.8966284,-2.2107806,-1.7586261,-2.2308211,-2.4525275
569,-3.2155647,-2.099516,-1.7922065,-1.4162116,-2.4248972,-1.6155748,-1.7438209,-1.8072791,-1.961101,-2.3357658,-1.2912132,-2.7857347,-2.7075448
570,-0.9850215,-2.1618938,-2.7488432,-2.7241144,-1.8932137,-2.9085426,-1.9912174,-2.2664635,-2.3905766,-1.9952863,-2.8513315,-2.0709925,-1.8717432
571,-1.5174953,-1.8081691,-2.541976,-2.0579224,-2.0781326,-2.5624251,-1.9373343,-2.2057962,-1.7899473,-2.3624253,-1.7857909,-1.9535983,-2.0981886
572,-1.9371085,-1.7829684,-1.9804606,-2.196071,-1.9194639,-2.3573885,-1.8296244,-2.4430416,-1.959089,-1.9635427,-2.0579655,-1.8315544,-2.046389
573,-2.1266196,-1.9624794,-1.8500011,-1.883973,-2.162727,-2.10837,-1.9581302,-1.9429206,-2.05267,-2.168597,-1.9510603,-2.647775,-2.1064694
574,-1.6174492,-1.9836183,-2.446072,-2.0169604,-2.029419,-2.138008,-1.9917473,-2.0842927,-1.7965258,-2.111772,-2.0109978,-2.2806342,-2.0178041
575,-2.037108,-2.021317,-2.0876617,-1.9460499,-2.0231729,-1.8301406,-1.819411,-2.1725335,-2.038618,-2.2280583,-1.9800504,-2.4523516,-2.2592769
576,-1.6297936,-1.8638834,-2.6216722,-1.948358,-1.6044699,-2.2801342,-1.9848394,-2.0906825,-2.0315444,-2.1997862,-2.096416,-1.8912671,-1.9527309
577,-1.949244,-2.1637154,-2.621011,-1.7730467,-1.9504766,-2.0922537,-2.1349268,-2.2198064,-1.6957831,-2.1731038,-1.984485,-2.1498542,-2.1365402
578,-1.8354732,-1.9413576,-2.07991,-1.8196652,-2.0544658,-2.2589598,-2.0094092,-1.9611468,-1.6503534,-2.3674078,-1.8280562,-2.2176971,-2.4517817
579,-2.7933455,-2.022211,-1.8260121,-1.5231564,-2.5159183,-1.446201,-1.8599244,-1.82929,-1.9339976,-2.3714626,-1.3065021,-2.6051946,-2.491484
580,-1.233408,-1.962924,-3.0117078,-2.2032707,-1.8577286,-2.8306894,-2.0154345,-1.8581656,-1.9076908,-1.888145,-2.1953478,-2.0281463,-1.9171423
581,-2.6948583,-1.925673,-1.7748041,-1.6943232,-1.8654513,-1.7700377,-1.507962,-2.3925595,-1.6359779,-2.1872609,-1.123214,-2.6660354,-2.5040321
582,-2.1811836,-1.6589375,-2.096547,-1.8228168,-2.1144032,-1.6728685,-2.0527103,-2.1727734,-1.7949822,-2.2242768,-1.6327635,-2.925139,-2.0842667
583,-1.6813147,-1.951643,-2.1847937,-2.0633278,-1.9605588,-2.1715221,-1.9788636,-2.6581488,-1.7623625,-1.8453405,-2.180352,-2.51935,-2.2452135
584,-2.0469275,-1.9394963,-2.3116808,-1.9158707,-1.9132063,-2.253224,-2.0315878,-2.146103,-1.6484386,-2.1760929,-1.6319551,-1.9875016,-2.271513
585,-2.2726274,-1.8457682,-2.0910244,-2.134008,-1.9392351,-2.2341886,-2.0241227,-1.72125,-1.8566964,-1.8465174,-2.1091301,-2.2867916,-2.3985221
586,-2.7033198,-1.7887115,-1.990121,-1.8925172,-1.9990404,-1.8087908,-1.6756485,-1.8385704,-1.9564815,-2.516558,-1.3578516,-2.3543653,-2.4093235
587,-2.1781006,-1.8716825,-1.8969308,-1.7133687,-2.3247283,-1.9412714,-1.7780886,-2.2280645,-1.8596632,-2.169036,-1.6181409,-2.4559824,-2.3089616
588,-2.3974535,-1.9145913,-1.9348027,-1.7816708,-1.8263708,-2.0871973,-1.6580676,-1.7567072,-1.8273382,-1.9638333,-1.5289128,-1.7535589,-2.4349365
589,-1.4205806,-1.8226674,-2.212183,-2.181996,-1.9371295,-2.3010664,-2.0857995,-1.9765816,-1.9410249,-2.1777773,-2.2767482,-2.2478356,-1.9381475
590,-1.7521772,-2.1558008,-2.731142,-1.9953067,-2.0258884,-2.3043327,-2.110868,-2.3280456,-1.6621424,-2.0888903,-1.9332076,-2.1613817,-2.441566
591,-2.2467022,-2.1651826,-1.7073559,-1.6875987,-1.9622906,-2.0682411,-2.1251402,-1.6931065,-1.9027505,-2.2090898,-1.7365669,-2.0270224,-2.549311
592,-2.2798238,-1.99386,-1.3833249,-2.0416422,-2.109428,-2.5091705,-1.9115763,-1.9520352,-2.2144732,-2.3709197,-1.5813973,-2.736895,-2.3218079
593,-2.1713934,-1.7433803,-1.8366292,-1.7383108,-1.8997301,-1.8769491,-1.6921589,-1.8220072,-1.5767869,-2.1647708,-1.4675616,-2.5270495,-2.113169
594,-1.3805451,-1.8607473,-2.3652306,-2.031261,-1.9064204,-2.8839638,-2.0837126,-1.9164643,-1.9027817,-2.1815329,-1.9499677,-2.2723613,-2.2061825
595,-2.0055962,-2.045691,-2.0003407,-1.804529,-2.1456063,-2.0668788,-1.7089922,-2.0415788,-1.7873442,-2.2254972,-1.7662667,-2.5493388,-2.166815
596,-2.1101708,-2.0497136,-2.3438692,-2.1178803,-2.1350825,-1.7763562,-1.8686895,-1.9810724,-1.9865811,-2.3457463,-2.1789217,-2.419847,-1.9370601
597,-2.3179202,-1.9746238,-1.8826673,-1.738121,-2.1767824,-1.8205714,-1.8915281,-2.1057973,-1.6598082,-2.2667904,-1.4845605,-2.395096,-2.3758922
598,-2.50208,-1.8219402,-1.8117228,-1.515892,-1.9934893,-1.5829098,-1.5958045,-1.6113391,-1.8527539,-2.1896105,-1.4150233,-2.3226252,-2.5175872
599,-2.8659565,-1.8794863,-1.4810851,-1.6077062,-2.3985415,-1.2188079,-1.8169508,-1.7498696,-1.9655632,-2.6411722,-1.2552834,-2.8799453,-2.4927437
600,-2.0018854,-2.0656457,-2.3827314,-1.7954657,-1.6834708,-2.1173327,-1.9479696,-2.3196821,-1.8222885,-2.0971751,-1.741147,-1.983006,-2.4911222
601,-1.5525963,-1.8442554,-2.7207909,-2.0371933,-1.8984703,-2.5917797,-2.1056967,-2.100978,-1.9282141,-1.9630244,-1.9326868,-1.9927151,-2.1174686
602,-2.2472186,-1.6880803,-1.7895393,-1.8424337,-1.7476454,-1.8822875,-1.6843612,-1.6865983,-2.026625,-2.309289,-1.6180179,-2.3443298,-2.1515615
603,-1.3505192,-1.7738565,-2.3033793,-1.9885936,-1.6961513,-2.4636014,-2.2651787,-1.8763341,-1.9164138,-1.9493806,-2.1531167,-1.7103176,-2.1222157
604,-2.293529,-2.0515747,-1.7076881,-1.8372834,-2.4851668,-1.6350576,-2.0700257,-1.8906379,-1.8302479,-2.4259706,-1.7320895,-2.6919837,-2.3661838
605,-1.8737504,-1.6871576,-2.7498622,-1.9141641,-1.6557655,-2.529498,-1.7059581,-1.8685002,-2.4462261,-2.1733477,-2.054691,-2.2380872,-1.8147173
606,-0.9042425,-2.1739407,-2.4842005,-2.2164621,-2.0937743,-3.395525,-2.0521355,-2.1487992,-2.635974,-2.1848254,-2.3868108,-2.3319244,-2.0857372
607,-2.18433,-1.8535113,-1.9629551,-1.926588,-1.8153458,-1.7820086,-1.9224608,-1.5312383,-1.907082,-2.078761,-2.0157382,-2.0010896,-2.251761
608,-1.2950783,-1.7931619,-2.237302,-2.0945985,-1.6955788,-2.8977594,-1.7266175,-1.5260258,-2.460706,-1.9560694,-1.9588611,-1.9271508,-2.119183
609,-1.0830874,-2.0132425,-2.8251424,-2.4592752,-1.7313759,-3.1644058,-2.4616861,-1.5483954,-2.546048,-1.668268,-2.865212,-1.3385948,-1.8631003
610,-1.5943607,-1.9380829,-2.254038,-1.9379313,-2.2174351,-2.6757915,-1.8349507,-2.180395,-1.7449701,-2.2560945,-1.7806388,-2.3951354,-2.04286
611,-2.1380987,-2.1982818,-2.1557431,-1.8348026,-2.1352518,-1.8006122,-1.5609037,-2.3898685,-1.9237313,-2.3217375,-1.6021781,-2.7614884,-2.531762
612,-1.9622416,-1.8422914,-2.2233386,-1.9724367,-1.9131784,-2.2507567,-1.656724,-1.9726083,-2.2140808,-2.1742125,-1.8123068,-1.7573264,-2.1319036
613,-2.2401948,-1.7150567,-1.7397221,-1.8344567,-1.8739755,-1.8409287,-1.3852961,-1.9232554,-1.8566616,-2.1875987,-1.5378919,-2.4994483,-2.165609
614,-2.4810576,-1.8824317,-1.9135685,-1.662298,-2.1624022,-1.5688529,-1.8100092,-1.7872504,-1.8113401,-2.3889308,-1.4869435,-2.6915307,-2.3618536
615,-1.9022167,-1.6924641,-1.9025879,-1.9090341,-2.1758552,-2.1821928,-2.1556482,-2.026323,-1.8461621,-2.0985022,-1.5254242,-1.9671192,-2.3192375
616,-2.4921331,-2.126659,-2.1145175,-1.6110696,-2.3824873,-1.9677565,-1.6517518,-2.2107024,-1.8505826,-2.3615227,-1.4943593,-2.781571,-2.7336793
617,-2.982167,-1.6615672,-1.4825251,-1.5640383,-2.1429174,-1.1751509,-1.5690863,-1.6359649,-1.8952775,-2.4492269,-1.0594325,-2.4939852,-2.3554573
618,-2.1014566,-1.8633112,-2.0515091,-1.9289986,-2.1345177,-1.8802769,-1.9965639,-1.9371681,-1.7386184,-2.0805554,-1.8848393,-2.1609051,-2.1933537
619,-1.1217233,-1.9348342,-3.0352545,-2.4255629,-1.7425101,-3.1996794,-2.0151076,-1.7608633,-2.6923232,-2.1088161,-2.585588,-1.790003,-2.2590027
620,-2.4802647,-2.0179188,-1.6980047,-1.5763936,-2.2300856,-1.5817068,-1.8942864,-1.9467368,-1.7942944,-2.4538772,-1.4291445,-2.3761415,-2.6222115
621,-2.0835156,-1.9967586,-2.584723,-2.1644228,-1.6086977,-2.3230362,-2.0348005,-1.7886554,-1.8242579,-1.7751977,-2.0185978,-2.310533,-1.9412293
622,-1.5273116,-1.6941936,-2.609716,-1.9830556,-1.8208052,-2.403261,-2.0983095,-1.6672959,-1.8603002,-2.1514816,-1.822111,-2.283144,-1.8855519
623,-1.0844065,-2.1535656,-2.6728635,-2.3273392,-2.0889373,-2.6612363,-2.504356,-2.1801698,-2.1855674,-1.963152,-2.5939486,-1.9611933,-1.7953596
624,-2.837369,-1.9716728,-1.4186308,-1.681079,-1.998693,-1.3310716,-1.4108806,-1.7330143,-2.0226543,-2.300773,-1.1608856,-2.5284824,-2.514513
625,-1.5321302,-1.4916542,-2.252675,-2.4226866,-1.7240815,-2.4064522,-2.2026162,-1.9558113,-1.9035344,-2.1017237,-2.306817,-1.9484361,-1.5762026
626,-2.527463,-1.7779698,-1.8639086,-1.7854358,-1.6584452,-1.5299897,-1.8039304,-1.6270161,-1.7615373,-2.2329545,-1.661031,-1.7492495,-2.2259598
627,-1.9449904,-2.1712584,-2.2440538,-1.825396,-2.4865358,-1.9792717,-1.8485405,-2.1938882,-1.7499999,-2.400397,-1.8523965,-2.4127185,-2.1152763
628,-2.234529,-1.7138863,-1.8060312,-1.8323379,-1.9062494,-1.7435014,-1.7038772,-1.7334392,-1.864775,-2.5149987,-1.5466433,-2.7084246,-2.046206
629,-2.5371513,-1.8870895,-1.9007427,-1.6477538,-1.9422443,-1.7224069,-1.7679656,-1.8912585,-1.8097829,-2.1276398,-1.4608438,-2.2220712,-2.255702
630,-2.3818254,-2.1935787,-1.8414416,-1.8297453,-1.8756001,-1.896389,-2.0289083,-2.3128204,-1.8322585,-2.2578683,-1.5401361,-2.1144552,-2.573083
631,-2.0707314,-2.0001316,-1.527281,-1.7740805,-2.050435,-2.3271298,-2.0669227,-1.3016437,-2.208374,-2.370751,-1.679343,-2.413751,-2.4070005
632,-2.354187,-2.3182268,-2.1804838,-1.7528021,-2.2167559,-1.8182857,-1.7364597,-2.432785,-1.6934142,-2.0717063,-1.5162554,-2.757645,-2.4976377
633,-2.4159784,-1.852413,-2.2299078,-2.039173,-2.367284,-2.4842951,-2.1189775,-2.032356,-2.0927122,-2.789019,-1.704642,-2.8475842,-2.493898
634,-1.6456589,-1.7865263,-2.1374283,-2.1487582,-1.9435055,-2.9444208,-1.831248,-1.6226468,-2.0497198,-2.2708447,-1.9080974,-2.71569,-2.2731552
635,-2.0301924,-1.9529831,-2.0415714,-1.9118106,-2.1380672,-1.9856821,-1.7585497,-1.9622688,-1.6813627,-2.170796,-1.7014453,-2.2908,-2.2894175
636,-1.8718241,-1.8389547,-1.8436835,-1.7703946,-2.238441,-1.840872,-1.9982026,-2.0653706,-1.6622,-2.358759,-1.7335852,-2.4120164,-1.9586058
637,-2.374806,-1.9177666,-1.9569018,-1.647162,-2.1408083,-1.825711,-1.6802915,-2.04475,-1.8333635,-1.9808177,-1.4145098,-2.4636145,-2.467685
638,-2.1958888,-1.792248,-1.9338496,-2.1780007,-2.121451,-2.1127906,-1.8666409,-1.7704265,-1.8438072,-2.2723212,-1.9377139,-2.9483244,-2.396443
639,-2.0145984,-1.7448025,-2.0158496,-2.0016408,-1.7872522,-1.915072,-1.8625731,-1.7285622,-1.8731213,-2.3223276,-1.7236784,-2.4617062,-1.9819717
640,-2.1771796,-1.8543103,-2.1410193,-1.9322152,-2.2469306,-1.9980458,-2.086821,-2.0523076,-1.8244352,-2.315261,-1.7056787,-2.5535192,-2.1965294
641,-2.5131922,-2.079207,-1.901685,-1.5436485,-2.3022058,-1.5448092,-1.840409,-2.0351567,-1.7100961,-2.49971,-1.3775802,-2.4669304,-2.6302502
642,-2.2492297,-2.2301526,-1.9409271,-1.7790442,-2.1912708,-1.8673363,-1.9015367,-2.0085669,-1.8376296,-2.1774971,-1.9000971,-2.339737,-2.3024998
643,-2.5906181,-2.0861425,-1.6122391,-1.7367268,-2.113801,-1.5638363,-1.5217581,-1.8226178,-1.8289255,-2.2528167,-1.2403653,-2.3399804,-2.6689467
644,-1.8565823,-1.8716595,-2.0156972,-2.0506086,-2.142904,-2.015399,-2.1087866,-1.9304137,-1.7277629,-2.0175111,-1.7617576,-2.5115156,-2.1063952
645,-1.9061742,-1.885409,-2.135557,-2.0021148,-1.8785641,-1.9113934,-1.6971598,-2.3946407,-1.792047,-1.997425,-1.8350747,-2.4842572,-2.0586672
