,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
407,0.78549707,-1.9228575,-0.70890296,0.51375735,-0.87164515,-0.034210443,-1.3247707,-0.2551783,-0.22077855,0.23943615,-1.2010318,-1.5954611,-0.87162155
408,-0.563632,-0.6970055,-0.48459405,0.17714201,-0.00036802888,-0.6966221,0.08404825,-0.66167057,0.23025082,-0.03684911,-0.13704388,-1.0350978,-1.2579718
409,-1.4508611,2.739975,0.57125926,0.041320264,-0.30688012,0.6694935,-1.254387,-0.095414355,-0.17169125,-0.5206569,-1.0586008,-0.112093955,0.4735166
410,0.43073958,-0.47774613,1.1371703,-0.6168642,-1.4563229,-0.009290706,-0.89092654,-1.7399173,-0.4784324,-1.6455336,-0.9991434,-0.84446895,0.1254118
411,-0.34900457,-0.8622575,-0.7388222,-0.7792677,-0.056241244,-0.14009908,-0.8318964,-0.584724,0.17471364,0.26807547,-0.7690665,-0.7258786,-1.6623338
412,0.8963608,-0.22348498,-1.0913603,-1.6278201,-0.2915544,-1.3577001,-3.1443968,-1.7975346,-1.0805922,-1.7783078,-2.813672,-0.545107,0.21187755
413,-0.15429044,-1.091104,-0.0755405,0.057289913,-1.1657038,-0.055247694,-1.1554307,-1.4766355,0.37248656,-0.18158701,0.071760505,-1.5760514,-0.5410642
414,-1.5236104,-0.0071979985,0.7615389,0.09742074,-0.9833037,0.49648196,-0.29007155,0.0007613059,-0.34714743,-1.2267909,0.7825223,-1.6399752,-1.1788716
415,0.14614537,-0.6319953,0.038126945,0.13307157,-1.4900355,0.023447633,-2.0351841,0.30309707,-0.4205719,0.3263001,-1.5045478,-0.8925476,-0.35666436
416,-1.2591226,-0.18153556,-0.4887669,0.5776965,-0.023091525,-0.019101128,-0.28639305,-0.009047085,-0.9998095,0.7517684,-0.13197424,0.13470645,-0.691201
417,-1.0604436,-0.5724205,0.83109426,-0.18081638,-0.19366832,0.13938329,1.0191115,0.6910433,-0.054757714,-0.44203556,0.34924433,-0.56079984,-1.7164189
418,-0.8545135,-0.1589159,0.47362936,0.3144927,-1.4860401,0.1001071,-0.49243718,-0.59121025,-0.35363868,-0.8259235,0.3719365,-1.0624039,-0.02632888
419,0.97067636,-0.22709745,0.3222682,-1.0354762,-1.3849833,0.004883766,-0.08631724,-0.9240321,0.13262099,-0.36870977,-0.4288063,-0.96860325,-0.20593876
420,0.85533035,-0.63457036,-0.90696925,-1.3693339,-0.27489406,-0.7418086,-0.41354895,0.1128619,-1.1478863,-0.9928013,-1.7184001,2.258446,-0.15405965
421,-1.3932328,-0.45643646,0.43622833,-0.391318,-1.7560349,0.74482274,-0.77514493,-1.1767143,0.4043804,-0.922154,0.5329314,-2.2426815,-0.48322886
422,-1.5450678,-0.62830985,1.4279307,-0.2146344,-1.1586914,1.7264035,0.24091494,-0.16299163,-0.43579778,-1.0230441,1.1713579,-1.4301648,-1.7608762
423,-2.934287,-1.4979653,-0.42445654,-0.05320237,-2.9135199,1.1818259,-1.4297773,0.2138199,-0.07875307,-1.1141981,0.33572972,-1.2314408,-1.1143689
424,1.5571684,-0.50585806,-0.17690983,-0.96358657,-1.0731944,-1.0375922,-0.6100621,-0.73036695,-0.2888521,-1.3872595,-2.1311805,-1.4879012,0.102844745
425,-0.21996552,-0.43989033,-1.7319052,-0.29324275,-0.8652512,-1.4246075,-0.7280627,-1.1443987,-0.23723152,-0.3383555,-0.5619701,-1.3336264,-0.06151025
426,0.17569336,0.9179962,-1.1884959,-0.27857363,1.3017635,-0.20152843,-0.4526235,-0.5327904,-0.3698655,0.15826029,-0.84160143,-0.62508637,-0.54932547
427,-2.4846964,-0.68298435,0.8641172,0.19822507,-1.4824343,1.481528,0.0034661368,1.0242164,-0.16867128,-1.102511,0.7499702,-1.1769819,-1.9093751
428,-1.4857627,-0.45526433,0.56083935,-0.09254846,-1.3890457,0.8651642,0.005276859,0.23973355,-0.9761009,-0.38505584,0.3125178,-1.9683397,-0.59988827
429,-0.8578206,-0.85367733,0.3120094,-1.3021523,-0.83659506,-0.6810085,-0.6055935,0.47874817,-0.56202114,-0.58687323,-0.15349925,-0.9022561,-0.40844777
430,-0.7531334,0.9303588,-2.3005195,0.074310824,-0.41927212,-0.76798403,0.04860586,-0.4106867,0.22327426,-0.30295706,-0.2213065,1.383766,0.23768793
431,-1.3045142,0.56532717,-0.4656207,-0.20664571,-0.5383149,1.3762916,-0.14455587,-0.78136027,-0.10933122,0.29833117,0.32906768,-0.24699607,0.6462112
432,-0.31792188,-1.7551072,-0.7043004,-0.08504099,-1.2441938,-0.15778556,-0.43832535,0.17627802,0.70197326,-0.5553031,0.1355833,-1.5024486,-0.7226951
433,0.11422691,0.3445744,-0.7231489,0.013943195,0.16180612,-0.9244345,-1.0140799,-0.80451214,-0.44573593,1.6094342,-1.384187,-1.7539349,-0.5074624
434,0.21694645,0.87193537,-1.1469111,-0.062657535,-1.7451081,-1.0018177,-0.5284314,-1.4177015,0.23052657,-0.08587864,-0.090615675,-0.12758821,-0.61716706
435,0.3128506,-1.5897162,-1.5744394,-0.8297955,-1.0007341,-0.7519865,-0.66257846,-0.23139529,0.5197737,1.1850488,-1.0052049,0.5174516,-0.92853
436,3.1319032,-2.2861543,-0.9136633,-1.491731,-1.406852,-4.839099,-0.7095619,-0.50345063,-2.4265847,-0.5072746,-2.03554,-0.09171897,-0.67781794
437,2.6051602,-0.99201626,-2.3833647,-1.5009137,0.28318328,-4.1759624,-2.1929944,-0.12573157,-0.9196744,-0.68797183,-1.4229842,2.5244799,-1.4287097
438,-1.2383707,-1.246037,-0.50149906,0.53250146,-2.0667827,0.04248053,0.5324992,-1.2989542,0.32695907,-1.246229,0.857479,-2.0079787,-0.13928089
439,-0.9642805,-0.67602855,-0.5783145,-0.14312728,0.041133583,-0.3267277,-0.3659602,0.761189,-0.6116263,0.64466935,-0.65296996,-1.736541,-0.7973294
440,-1.5189886,1.4430816,1.3705449,0.2015627,-0.60789263,1.5258231,0.8466823,0.83736265,-1.1746321,-0.2520501,0.544681,-0.4468366,-0.574268
441,-1.2996669,-0.022036277,0.27374744,0.35242772,-1.0440524,1.6399696,-0.746722,-0.47682297,-0.5409703,-1.4764366,-0.19344203,-2.1036265,-1.1595113
442,-1.0863973,-0.7713914,0.27986085,-0.22000536,-1.8338375,1.3666438,-0.47682786,0.41806674,0.90506816,-0.85427326,0.91189927,-0.92999625,-1.7837144
443,1.9330881,-1.2270477,-1.3725066,-1.8697374,-3.3440719,1.2242692,-2.0452454,0.9812316,-1.5269508,-1.3435231,-1.9001769,-4.14639,-0.65328526
444,-0.86551726,0.33953175,-0.20526442,-1.4219847,-2.3256726,-0.026689772,0.47811747,-1.1001737,0.020711243,-0.97647506,0.53598654,-0.38531613,0.063118264
445,-2.853663,0.68246347,1.2360694,0.70142007,-1.6637828,1.6281809,-0.046806052,-1.0791583,0.09812684,-0.77734196,-0.23931177,-2.3688374,-0.46790528
446,-0.9525858,-1.2278676,1.296327,-0.5139383,-1.5675007,0.82621074,0.6725635,0.021540329,-0.16724445,-0.9675308,-0.55625856,-1.7236896,-0.546372
447,1.985455,-0.067182824,-3.2880793,-1.6533992,-0.06919594,-2.33166,-0.93965214,-2.6750216,0.56410307,0.53233564,-0.8646411,0.49192896,0.035510868
448,0.63705087,0.3006675,-2.5500727,-0.18643057,-1.0577096,-1.0442106,-0.40143102,-0.63116163,-0.08932534,1.3017427,-1.3014627,-1.9009045,0.50241846
449,0.5078854,-1.2220116,-2.1507783,-0.49112737,-0.8145369,-2.6034598,-0.4178057,-0.30041116,-0.046186976,0.46518138,-0.19690175,-1.2238922,-0.96396005
450,0.2872681,0.18939742,-0.34576932,-1.2449152,-1.372133,0.02368766,-1.0599087,-1.0210493,-0.34138972,0.7103834,-1.4322248,0.96692836,-0.20742494
451,0.4373821,-0.50094014,0.091913104,-0.39748186,-0.30203563,0.9873539,0.021742389,1.0214524,0.33656928,0.055908084,-1.321603,0.8461492,-0.1356368
452,-0.60301375,0.53840995,-1.2208611,0.19318762,-0.17582339,0.6099513,-1.1471415,-0.58254176,0.5509276,0.08776662,-0.386641,-2.8203883,-0.7245719
453,-1.2680198,-1.3528225,-0.6955982,-0.16745646,-1.5020292,-0.1834053,0.28145087,-0.83601356,0.48434573,-1.6561137,-0.033607244,-2.8085563,-0.71629
454,2.3549826,-0.638286,-1.4778452,-2.0918088,-0.5610217,-1.8312359,-1.1290425,-0.23853958,-0.54818505,-0.20802051,-2.9450939,-2.5561097,1.1585442
455,-0.45405835,-1.203834,-1.125165,-0.2527093,-0.53968644,0.5890378,0.08078683,-0.31768435,-0.53641945,-0.55632013,-0.26495796,-0.21329361,-0.06444136
456,-0.6650754,-0.6321279,0.082076386,-0.08385314,-1.0041829,-0.29821837,-0.8217907,-1.7054551,0.0062687695,-0.30889034,0.37555072,-1.0063139,-0.58309275
457,-0.28739148,0.7766757,0.16680835,-0.18455645,-0.7398581,-0.6059128,0.41755328,-0.079578385,-0.9507172,0.16432396,-0.20170021,-0.20767733,0.659183
458,-2.228551,0.011466019,-0.9505154,0.738504,-2.2017121,1.4263761,-0.119196825,-0.406079,0.23745836,-0.85017025,0.26710966,-2.1483984,-0.6973981
459,-1.4459065,-1.2706747,-0.16115057,1.0699104,0.23726198,-0.918391,1.4528296,0.63051695,-1.6030316,-1.560336,1.8244302,-0.2103264,-1.9744561
460,-0.38431785,-1.2897319,-1.330338,-0.22224194,-1.3597463,1.1877744,-0.5750493,0.45134807,0.94632924,-0.59274864,-0.5104903,-3.3372607,-1.4213898
461,1.4613065,0.30469698,0.76489663,-1.4416928,-0.3494805,-0.43801874,-0.6645382,-0.7567563,-1.6159608,-0.7308582,-1.0611045,0.1716999,-0.6832948
462,-0.5559442,-1.0603336,-1.0983812,0.056720853,-0.30878964,-0.6701032,-1.1212732,-0.13808717,0.7964097,-0.027992904,-0.31948602,-1.4913218,-1.7783515
463,-1.8997539,-1.7708104,0.013475433,-0.5235807,-1.3836902,1.0227877,-0.84867746,-0.07772072,0.48473066,-0.65387416,-0.03029384,-0.73474735,-0.6835211
464,-1.6043134,0.122636594,-1.5006752,-0.13645165,-0.024649248,0.072785765,-0.36891913,-0.3598579,0.8933599,0.042836607,1.1029463,-1.9762055,-0.010441303
465,-0.4176263,-1.5025783,-2.6506352,-0.86010075,-1.2669476,-0.7452582,-1.4216403,-0.91091514,0.08092719,0.16932638,0.108923525,-0.45363483,-0.6917983
466,-2.0882144,-0.70543313,-1.0162892,-0.9033706,0.02964203,0.9011282,-0.8999561,0.856664,-0.3610844,0.76461804,-1.0143188,-3.8420582,-1.9116603
467,0.10052644,-0.07861154,1.3702441,-0.91420686,-1.5023994,0.5252243,-1.2795581,-0.7142181,-0.120157406,-1.3466269,-0.6349156,-1.8412168,-0.70382524
468,0.1353893,-0.42685568,-0.94398296,0.1503407,-1.4650135,-0.6642612,-0.5153764,-0.5065901,0.0739129,-0.5843545,0.12831067,-2.173966,-0.83971786
469,-0.08692342,0.10651934,0.8530967,-0.37956682,-1.5595589,0.32378346,0.057229847,-0.90348434,-0.1643346,-0.47744656,-0.7935011,-2.5675452,0.148071
470,-0.80567366,-0.37751135,-1.1296488,0.013095275,-1.0979171,0.21363074,-1.9385145,-0.68895686,-0.12426463,-0.037550956,0.008246914,-0.5933891,0.96046954
471,-0.7674784,-0.5303476,1.0957599,-0.13785283,-1.2622175,0.68393505,-0.72912496,-1.3319048,-0.8253215,-1.2800554,-0.18779454,-0.87291455,-0.8706232
472,-0.22830018,0.21789157,-0.17618263,-0.6791903,-0.5433468,0.24258827,0.12880014,-1.1703322,0.027809802,-0.010993525,0.060209278,-0.6448724,-0.09823962
473,-0.25298095,0.5685453,-1.1979243,-0.69026434,-0.984491,-0.12754697,-0.7950438,-1.0330776,0.37490106,0.7644367,-0.666991,1.2526985,-0.75469124
474,-0.84950817,-0.75425935,-0.2859667,-0.18082951,-1.7259352,0.103694916,0.08606454,-0.3756992,0.033546716,1.1656535,0.22044767,-1.6433995,-0.9721712
475,0.1356073,-0.9114807,-0.45798716,-0.047621578,-1.1376961,0.50365436,-1.5447648,-1.7230275,0.07832305,-0.21460325,-0.42697278,-2.8788676,0.073817074
476,1.1117997,-0.20303358,-0.24387242,-1.2789823,-1.7780467,-0.9916664,-0.29810876,-2.040463,-0.5795096,0.7466926,-1.2853543,0.20809312,0.5873878
477,1.3976717,-1.3663659,-2.1925027,-1.8280623,0.4441123,-2.8924646,-1.9562941,1.1646981,-1.2497797,0.10205821,-2.2181406,-1.1702434,-0.08878994
478,-0.3558355,-1.8461922,-0.45918137,0.37783888,-1.3333036,0.2960161,0.002923876,-1.0727413,-0.07628675,-1.641432,0.16050892,-0.24751355,-1.7960393
479,-1.0601726,-0.259147,0.8229066,0.19644716,-2.3732982,0.75415343,-1.3883332,-0.3397379,0.0057481006,-2.04571,0.15174656,-3.4855604,-0.52800137
480,-2.0746477,-1.0196494,0.83029604,0.66151303,-1.5746713,1.3642162,-0.3788099,1.1338499,-0.22664759,-0.105653614,0.090701595,-1.7319988,-0.9899045
481,-0.91339487,-0.019169046,-0.8256115,-0.0314247,0.5658872,0.61243105,-0.16153772,-0.11073042,0.040240243,-0.63872826,0.47208208,-1.5058815,-1.6832051
482,-2.9938526,-0.33944964,0.32223776,1.398716,-1.8695829,0.80322593,0.34165177,0.11801414,-0.9652554,-0.3997143,0.9313567,-3.1221225,-1.2833564
483,0.43552008,-0.5464153,-1.052143,-0.5589221,0.25311303,-0.36321962,-2.4037743,-1.2884817,0.76158047,-0.52983576,-0.7582625,-2.0444596,-0.14652863
484,-0.64536595,-0.9905404,0.20112693,0.09683108,-1.4779279,-1.1065062,-1.3123028,-0.657673,0.3434141,-0.20094767,-0.56249565,-1.6025393,-0.09364155
485,-1.0404787,-0.5459273,1.3162653,-0.6434795,-2.0516865,1.1554246,-0.2806375,-0.27948058,-0.23236994,-0.2561178,0.018223282,-1.9558964,-0.26036966
486,2.4487884,-0.4369195,-1.6027844,-2.485063,-2.4040008,-3.036118,-1.0066681,-1.7710364,-1.6384542,-1.7777094,-1.0755508,-0.084793836,1.5454698
487,-1.6337128,-0.6839423,0.7130921,-0.43100834,-2.4063497,1.5257344,-0.66742074,-0.027644403,0.013107713,-1.052408,0.06501006,-2.3322778,-1.4144346
488,0.26671243,-1.4340338,0.7327637,-0.36508393,-0.5697604,-1.4989988,-1.154756,1.1937218,-1.041381,-0.24109977,-0.34869695,-0.7285327,-1.4921274
489,-0.31465715,0.1121157,0.4502486,-0.5282409,-0.9782015,-0.08046007,-0.20286228,-0.16393004,0.29416934,-0.8491367,-0.56117725,-0.82890177,-0.2775657
490,-0.6993829,0.10358156,-0.26296753,-0.29777914,-1.6894269,1.9109298,-0.06602356,0.1495983,0.69187516,-0.07407242,-0.031979293,-1.1410687,-1.5284865
491,-1.801662,0.98186535,0.2524322,0.671402,-1.4244003,0.15053248,0.44796878,-0.5772977,-0.225179,-1.1859181,0.8147378,-1.1450163,-2.508041
492,1.1017915,-0.20705777,-1.3822283,-1.412266,-0.17068602,-2.3282797,-1.6858006,0.85681784,-0.47526425,-0.77042073,-0.87056667,0.16724995,0.07603874
493,0.7126429,0.131648,-0.35506785,-0.40253773,-1.3257077,-0.32543865,-0.2185474,-2.0469592,0.6597322,-0.5138292,-0.36276647,-0.61708236,0.45970082
494,2.7069993,-2.0691864,-3.0334706,-2.0905633,-0.3399819,-4.883635,-1.652272,0.11774813,-1.0465354,-0.8426109,-2.7849655,-1.1274185,2.0343285
495,-0.096641004,1.2062359,-1.2496116,-1.5844216,-0.8437657,-2.0595493,0.21031237,-1.4243765,-2.0985832,0.5851588,-1.3306068,1.1485791,-0.5834498
496,-1.6025201,-0.29806152,-0.15726882,0.86655146,-1.8082794,1.248633,0.07908039,-1.2260164,-0.28557643,-0.30234307,0.373151,-1.3178449,-0.9500218
497,1.0016967,0.2947176,0.036024213,-1.3936344,-1.5807583,-1.0061276,-1.8282359,-1.3562454,0.01580605,-1.4588237,-1.9815207,-1.1381984,1.1692264
498,-1.852781,-0.30834514,1.385802,0.3792584,-1.3718804,1.1172388,0.2424027,0.42653015,-0.89620095,-1.0973957,0.8201803,-1.5000136,-2.293428
499,-2.2993555,0.35660148,1.0915358,0.27031523,-0.56451166,1.2889858,-0.44449025,0.41581428,-0.67141235,-0.13917515,0.5343141,-1.3329898,-0.48368353
500,-1.5204482,-0.108856164,-0.12751216,-0.07061429,-1.2991741,0.7791568,-0.52964616,0.11454802,0.09357427,0.102229714,0.6938653,-0.59582514,-0.60449994
501,0.31266057,-0.5379916,-0.3914554,-0.9793395,-1.1537226,0.22618385,-0.8676641,-0.45418403,0.2610956,0.007647723,-1.1272986,-0.39883924,-0.21823141
502,-0.50493,-0.54543483,-1.2577549,-0.10877746,-1.8887963,0.394411,0.31531072,-0.202378,-0.055506743,-0.9518871,-0.07874799,-2.6366348,0.27032465
503,-0.029039979,-1.1000931,0.85312366,-1.0318483,-0.26361072,-0.46922892,-1.2408937,-0.800916,-0.27029714,0.089374304,-0.5903206,-0.3533727,-0.64168704
504,-0.9254176,0.49810112,0.7084768,-0.4211855,-2.888019,0.8996464,-0.38187733,-1.0574318,-0.23699853,0.087595314,-0.13626489,-2.3070927,-0.71541965
505,-0.9363298,-0.2065976,-1.0370189,-0.30544108,-2.014205,-1.181652,1.2118368,-0.8124211,0.45150584,1.4524971,-0.038104385,-0.9889139,-2.066635
506,-0.7092476,-0.40860602,0.44905555,-0.74621385,-1.2182822,0.8566234,-0.5059764,-0.8032485,0.5033683,-0.87895495,0.015730768,-0.39546925,-0.3322327
507,-0.10289475,-0.17716116,-0.351996,-0.6276766,-1.9229351,0.9476273,-1.6590157,-0.31470007,-0.29686943,0.13474077,-1.1512351,-1.4581132,-0.48539537
508,0.3639699,-0.027456168,-0.39355424,-0.404396,0.28998905,-0.96903014,-0.48969138,-0.35207182,0.08516942,0.36589974,0.00891161,-0.38321495,1.069825
509,1.9596863,-0.6688714,-2.447474,-2.0976417,-0.77848494,-1.6246231,-3.1215458,-0.75580394,0.38965908,0.42245635,-1.0860128,0.06667536,-0.41534063
510,0.98417324,-0.48326802,-0.3872516,-0.69577026,-1.8311231,-0.34731436,-0.8382232,-1.5198642,0.10027419,-0.10975829,-0.5753388,-0.5542125,0.35630506
511,-0.24147844,-0.90176326,-1.6749916,-1.186484,-0.97052026,-1.7614532,0.48207602,-1.8870604,-0.86727065,-0.6413376,-0.751595,0.402547,-0.95281196
512,0.75256574,0.30391896,-2.945483,-1.2261243,-0.7395921,-4.1566386,-0.894745,-0.99798614,-0.25800627,-0.25657183,-1.0694323,-1.5709292,-2.0081792
513,-1.8968211,-0.7095728,1.8719287,0.68203866,-1.3134854,1.6852622,0.27035886,0.023983538,-0.32067478,-0.8986067,0.5323968,-0.98108,0.48069048
514,0.10291731,-2.7641053,-1.395155,-0.38300395,-2.0428143,-0.28158227,-0.5860099,-1.3479544,0.19386517,0.20462734,-0.265396,-2.343797,-2.2200518
515,0.28623384,-0.05277971,-0.021073096,-0.8664811,-0.78087914,-1.4334772,-0.70107067,-0.9949368,-0.50056905,-0.68377435,-0.10334404,-1.1894656,-0.05785657
516,-0.5361501,-0.26982144,0.33895612,-0.34071958,0.0024915189,0.84232044,-0.6306304,0.59750897,-0.2639411,-0.92272407,-0.9047192,-0.88082284,0.10544875
517,-0.7956798,-1.426365,-0.9394951,1.1067448,-0.9269651,0.087480426,-0.80169135,1.0643377,0.17962915,-0.5330391,-0.08770934,-0.2163637,-0.955142
518,-0.83248675,-0.8115832,-0.33586466,-0.28207865,-1.5755839,0.16527182,-0.9311774,-1.0474834,-0.71325415,0.9372345,0.11729452,-1.6851531,-0.9807261
519,-0.8110511,-0.6000106,0.54576737,0.34283012,-0.8038598,0.24438886,-0.32159838,-0.5439929,-0.25440454,-0.4142424,0.7349822,-1.8098538,-0.95107937
520,0.8188789,-0.62810236,0.1906449,-0.7707479,-2.4888933,0.43869567,-1.2631199,-1.6246488,0.09786503,0.12842591,-1.5582612,-1.5061264,-1.3022938
521,-1.0357969,-0.5897481,1.2187965,-0.0620023,-2.5210161,0.078391194,-1.4245327,-0.37925413,-1.1446211,-0.97370225,0.6201754,-1.7475562,-1.3299525
522,-1.2692785,-0.46202612,0.957821,0.29542774,-1.4857695,1.0554694,-0.4525409,-0.35972425,-0.028138138,-0.017173216,0.7956815,-1.9399171,-1.0469044
523,-0.4816991,1.3988206,-0.19280964,-0.43961328,-0.53393096,-0.0012689829,-0.0030743629,-0.48129407,-0.04215379,-0.71842766,-0.1851263,-1.8249741,0.006662801
524,-0.3307894,0.39239562,0.54621404,-0.7949393,-2.1269417,0.8585265,-0.89325655,-1.5451664,-0.11890358,-1.69078,-0.16174668,-2.3518739,-0.2408621
525,-0.3507862,0.15171772,0.7123998,0.01941809,-0.103641674,-1.3827549,-0.6002727,0.35095042,-0.66612136,0.35844287,-0.086854786,-0.2853397,-0.7705559
526,-2.3629165,-0.42444697,0.7365618,-0.008778974,-1.6025562,0.5883628,0.68412185,-0.33519226,-0.08119893,-0.38616237,0.99477684,-0.9390168,-0.50785863
527,0.38557827,-0.7773824,0.078645706,-0.5824756,-0.64517605,-1.0235453,-0.27340826,-0.57056725,-0.6496084,-0.04508871,-0.46664947,-0.61742085,0.8920141
528,0.20413215,-0.57602066,-0.8860492,-0.029633582,1.0061352,-0.81912947,-1.1499329,-2.2795498,-0.74806476,0.91545343,-1.8543242,0.43367857,1.3125478
529,0.9419217,0.23241971,-1.5461177,-1.0151681,0.5937397,-1.3289238,-1.2234697,-0.7874332,1.0830021,-1.1136516,-1.6899657,-0.12305173,-0.7488453
530,0.46038267,0.34562624,-0.27667448,-0.9964555,-1.5436373,0.18140668,-0.27123877,-0.6995379,0.0694862,-1.45062,-1.2181125,-1.7729096,1.3384373
531,-1.8492358,-0.26117235,0.511707,0.11216198,-1.1448054,1.2845399,0.17100456,0.27244496,0.092260525,-0.6164069,0.8430325,-2.1206224,-0.69804066
532,1.1472554,-0.34437358,-2.797442,-1.3105651,-1.0710933,-1.2435675,-1.5116315,-1.3402925,0.09897102,0.7387059,-1.2212853,-1.6251664,0.7860372
533,1.1447334,-0.90126413,0.37583938,-0.87172467,-2.085972,-0.026236534,-0.7242218,-1.4358511,0.07315883,-1.3511803,-0.9333774,-2.495727,0.06913519
534,-1.3216242,-0.28442544,-0.68159866,0.35063922,-1.8782539,0.43881646,-0.8934465,-2.0265117,-0.0010889173,-0.3198378,0.24140152,-1.5768363,-2.3081355
535,-0.17904583,-0.9909829,-2.0120375,0.1401546,-0.8003788,-0.40443072,-1.0816355,-0.8718474,0.5557408,0.30926317,0.27411422,-1.5200646,-0.37453324
536,-0.63558865,-0.34154916,0.97246593,-0.200145,-0.96453965,0.33810115,-0.35658965,-0.3704737,0.23807406,-0.10008958,0.14424708,-2.7217588,-1.741359
537,0.98869306,-0.3756989,-0.052979976,-0.688424,-0.31983948,0.36154985,-0.9351963,-1.2526538,-0.11107269,-0.9340868,-1.2343448,-1.2033985,0.69024694
538,0.05880642,0.2118633,-2.0773153,1.3745937,-0.23579605,-1.3926115,-0.28042337,-1.2599169,-0.7690897,0.59590983,-0.9655741,-1.4140344,1.3484005
539,-1.650794,-1.2298582,-0.128257,0.17159908,-1.2314606,0.59833694,0.7194675,-1.7507801,-0.20936827,-0.49013487,0.3516568,-1.735405,-2.1214132
540,-0.11370453,0.2783215,-0.065870315,-0.026840031,-1.268395,0.19291978,-0.6186887,-1.1595147,0.9652562,-0.3859463,-0.78411776,-2.0506134,1.1351435
541,-2.5294023,-0.7217188,-1.7188886,0.754899,-2.1990209,1.01496,-0.5098709,-1.0426886,-0.43251628,0.55355495,0.2646214,-4.86555,-0.6516424
542,-1.6392548,-0.9426012,-0.5031247,0.39515486,-1.3271921,1.4116464,-0.2514885,-1.0011022,0.366619,0.033472836,-0.23867105,-0.94595146,-2.4944763
543,-0.8787343,-1.4363184,0.49491364,0.077654235,-1.8008482,0.2842604,0.5777413,-0.31951466,0.019800976,-0.94228756,0.5169554,-1.4015182,-1.4418583
544,0.12733519,-1.1563004,-1.4325213,-0.1842196,-1.9102788,-0.12030718,-0.52603793,-2.6559591,0.4231878,-0.62551147,-0.18630645,-1.0287013,0.60703516
545,-1.150389,0.038727634,0.5050037,0.16332026,-1.1993035,-0.5197093,-0.25475946,-0.64524245,-0.504548,-1.0841024,0.17329094,-1.5687671,-0.87977225
546,-0.47652715,-0.6033496,0.17894,-0.15201274,-0.57396096,-0.43082404,-0.11856449,0.1877256,-0.4541474,-0.5657141,-0.040914588,-0.044864714,-0.15921232
547,-2.7986598,-1.1443104,-1.1738871,0.6546756,-0.6039014,1.6852129,0.9209442,0.9894309,0.5330043,-0.103770286,1.1663356,-1.5705079,-0.6975483
548,-1.5865703,-1.2456203,0.2479271,0.5586387,-2.2694507,1.1470647,-0.5286502,-1.284924,-0.26765677,-1.333355,0.73908216,-3.4170983,-1.6017787
549,2.7253447,-1.03971,-1.7312546,-2.449657,1.1196976,-4.800928,-0.28171304,2.8523903,-2.5839534,-2.0903726,-1.9854641,-0.6384323,0.30504227
550,2.7753832,0.93784064,-0.685431,-1.5916456,0.93680644,-2.3398745,-2.4146867,-2.6603568,-0.34079716,1.2484889,-1.9285114,-1.9755206,0.49586466
551,-0.35400277,-0.8280544,0.3594113,-0.52304506,-0.6427709,0.049962655,-0.4008957,-0.3816011,-0.3146766,-0.10516745,-0.96271837,-0.7420109,-0.4374741
552,-0.3219324,-0.5550007,0.38832593,-0.43567717,-0.059809268,0.601125,-1.7339408,-0.5928515,0.66170526,-0.1376606,-0.024171218,-1.2875671,-0.7752166
553,-0.31682527,-0.68719935,-0.7148583,0.043682203,-0.6279972,-0.5761996,1.5134852,-1.8657207,-0.101603344,0.035424143,0.027726278,-0.43418717,-0.23831043
554,0.4392704,-0.32274297,-0.627327,-0.51825374,-0.71810114,-0.11672264,-0.44940007,-1.3936387,0.5393094,-0.9343916,0.15073399,0.6190992,-1.5692322
555,-2.0605838,-1.3051076,0.3783523,-0.036422312,-1.1365321,1.0049562,0.12503569,0.13865128,0.5311067,0.084415734,1.4570911,-1.3844812,-1.4117471
556,-1.4277431,0.10931581,-0.044973254,0.2139275,-0.5947655,0.7193501,-0.17615719,-0.21550988,-0.21437258,-0.87818927,-0.893043,-2.8771214,0.1356568
557,1.1171863,-0.923644,-0.033281386,-0.73015314,-0.9175823,-0.42588872,-0.59324,-0.93688303,0.5645189,-0.0063512027,-1.0585762,-1.8049242,0.28479496
558,0.562652,-1.4420358,-1.513772,-0.6552614,-1.2950737,0.17547536,-0.38563854,-0.8660254,0.6692081,-0.6794236,-0.3219599,-1.7167251,-0.7377564
559,2.3143353,0.19624676,-3.0260615,-1.8978341,0.43843928,-2.1564624,-0.5147251,-0.27144256,-1.8376591,0.6083249,-1.9510914,2.4382265,0.7109403
560,-0.529797,-1.6774035,0.13065152,-0.0013536811,-1.1610757,-0.9348181,-1.6216586,-0.40405646,0.44808054,-0.09284812,-0.51865906,-1.2751279,-1.653012
561,-2.4501863,0.48004332,1.1267399,0.36988753,-1.051596,0.47591215,0.016958691,-0.64235616,0.23639107,-0.040243432,1.767737,-1.6947759,-1.2442077
562,-0.93059283,0.22318238,-0.8534286,0.065212846,0.133137,-0.48500478,-0.23227221,0.89912,0.100239545,1.1417576,0.39074996,0.27140415,-0.2104506
563,-0.04226403,-0.7993432,0.0014870465,-0.6192035,-1.5631671,0.31410015,-0.6716331,-1.8928797,0.29188937,-0.9943187,-0.8696582,-1.8548317,0.6257943
