,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
339,-2.2114358,-2.0129123,-0.6259572,0.17216893,-2.1529393,-0.19404048,-1.1107519,-2.7685528,-0.57999873,-2.4304328,0.11176282,-3.238912,-2.5762582
340,-0.7777113,-2.7220278,-2.462624,-0.25619346,-1.0272596,-1.2315823,-2.536131,-1.7535543,-0.84117526,-1.9972045,-0.848005,-3.1141002,-1.7425554
341,-1.8669302,-2.953204,-1.0645823,0.6132399,-2.1185384,-0.5194818,-1.5274992,-2.388857,-0.14831896,-2.2702708,0.32002914,-2.9523249,-2.8745153
342,-0.065475866,-1.7859253,-0.91787124,-0.59271723,-2.4232395,-0.46742347,-2.810276,-2.0342665,-0.14924245,-2.2954502,-0.79461193,-3.1020021,-1.6528816
343,-2.454659,-1.4504523,-1.0814906,0.037553694,-1.0582697,-0.67580885,-1.3604935,-3.1691244,-1.0011882,-1.6018829,-0.31600404,-3.576601,-2.069326
344,-1.965498,-0.7846924,-0.8824152,0.19775593,-2.4685488,-0.6935681,-0.6827713,-2.660925,-0.3052073,-2.2233815,0.26656523,-2.751185,-1.5370336
345,-2.2237148,-1.6585333,0.3098936,-0.4314716,-1.4622301,-0.23181021,-1.485914,-2.2025514,-0.7464166,-0.40563023,-0.18305679,-1.6897986,-1.8729538
346,-3.5137558,-1.7053657,-0.67200655,0.59194124,-2.935993,0.19878396,-1.2813469,-2.6133754,-0.45093408,-1.9117695,0.77285624,-3.2518983,-2.663494
347,-1.0997263,-2.1815588,-0.8477398,-0.09894849,-2.1182427,-0.5500377,-1.9587407,-2.7941413,0.01898554,-1.7886157,-0.4580142,-3.3981867,-1.6498978
348,-1.5753144,-1.694499,-1.2071223,0.7039026,-2.6869402,-1.8417847,-2.3492744,-2.9916608,-0.8026482,-1.907836,-0.29076114,-3.740224,-2.3192887
349,-1.7248591,-1.6031857,-0.18600525,-0.14061649,-2.6469553,-0.07968213,-1.3829275,-1.9910612,-1.3012774,-2.629178,0.30367672,-2.2501447,-2.9338932
350,1.1088521,-1.8053908,-1.2719765,-1.6799364,-2.7442546,-3.8354545,-2.1728668,-3.0210886,-1.853579,-2.9273996,-1.8053037,-3.8115778,-1.7500975
351,-2.6951237,-3.2102299,-3.0170681,0.559466,-2.404924,-0.80639046,-1.2136468,-2.650167,-0.1250793,-1.986251,1.713162,-2.430787,-3.1704135
352,-0.09874941,-2.019417,-1.2933196,-0.72332287,-2.133605,-2.7002983,-2.3678086,-2.7623653,-0.51016265,-2.8602057,-1.4340895,-2.2031708,-1.5851289
353,-1.5673683,-2.1361785,-1.5940957,0.024832962,-0.9534865,-0.6649324,-1.5345987,-2.8553376,-0.6760922,-1.9704223,-0.40189046,-3.4212608,-2.2007723
354,-1.7286004,-2.1162062,-0.61440694,-0.06430687,-2.26481,-1.5698041,-2.047209,-2.6187215,-0.21202339,-1.5660263,-0.16277231,-3.0100183,-1.4171058
355,-2.5893302,-1.7188137,-1.1546609,0.16034257,-2.2313619,-0.18167692,-1.0490949,-3.1964326,-0.8913556,-2.5404582,0.46613047,-2.2882628,-3.0284476
356,-0.83311373,-2.1174135,-1.3996248,-1.0749832,-3.2502751,-1.0528202,-2.5378766,-2.6944203,-0.4978574,-3.3716164,-0.8859345,-3.4998722,-2.4766464
357,-1.4429561,-0.82160115,-0.3159571,-0.18710315,-1.4192574,-0.14553873,-1.6742306,-2.4510345,-0.40468788,-1.6591423,-0.39634705,-3.2739363,-1.6239207
358,-2.8569436,-1.7077241,-1.3852711,0.0036748406,-2.9557796,-0.4371807,-1.1707606,-2.8869247,-0.26071864,-3.0104191,0.5704104,-3.0773869,-2.1347651
359,-2.419253,-2.0518613,-1.6509581,0.5018308,-2.365461,-2.0518289,-1.9523331,-3.3792415,-0.47794694,-2.3291216,0.032571375,-3.1594129,-3.1990194
360,0.43376678,-2.0644298,-1.4293056,-0.2394867,-2.1902018,-1.7518293,-2.6291049,-1.3934209,-0.4472508,-2.1290786,-1.8451637,-3.8482692,-1.1845628
361,-2.739385,-1.1026204,-0.07053256,0.38310313,-3.3683844,0.6861186,-2.2358885,-2.8756018,-0.44831496,-2.4465244,0.44134757,-4.2351785,-2.3452096
362,-2.8094203,-2.244974,-0.0065350235,0.54181427,-2.0745173,0.43003267,-1.472813,-2.482719,-0.589259,-2.1457214,0.53607595,-3.1453059,-2.1608744
363,-1.0812382,-3.001052,-2.4150207,-0.09091274,-2.0118144,-1.1737688,-2.3901029,-3.268579,-0.82260853,-1.3697412,-0.17530836,-3.4708989,-2.2631483
364,-1.2470226,-2.4052768,-1.1264348,0.17924277,-3.171701,-1.5450872,-3.2372317,-3.0039992,-0.4950865,-1.2430983,-0.95751,-2.9276786,-0.8018316
365,-2.541503,-1.1549675,-0.6942403,0.24285966,-1.2969987,-0.085819274,-1.4537145,-1.5548801,0.156508,-1.760453,0.41264427,-2.1436076,-1.6807976
366,-1.9311047,-1.6906743,0.5266992,0.3125765,-2.4294102,0.62152123,-1.8217007,-2.5865624,-1.2793415,-1.8961611,-0.61150986,-4.498043,-2.8936262
367,-2.1754198,-1.711222,0.063226976,0.07309739,-1.6369004,0.19193164,-0.3211518,-2.6871228,-0.64550906,-2.2643232,0.78110194,-3.242113,-2.3355637
368,-1.1528592,-3.0385268,-2.066194,-0.08708805,-2.677649,-0.59751934,-2.5856063,-2.7512512,-0.3610059,-2.9792128,0.2375034,-3.1089754,-1.8734524
369,-2.4083753,-1.8642886,-0.17898747,0.4241327,-2.4870074,0.3734048,-1.4522448,-2.954856,-0.7838083,-2.9464278,0.8022645,-3.6514173,-3.0095973
370,0.17923751,-1.5639148,-1.8421392,-1.1065809,-1.5783739,-2.4013288,-2.0337667,-2.7612085,-0.29800916,-2.6466868,-0.9814874,-2.693326,-1.37346
371,-0.8865864,-2.1784635,-2.667802,-0.87386084,-2.0201411,-0.86570024,-1.9365463,-3.1752677,0.14499426,-1.9347129,-0.36200887,-3.4546757,-1.2912662
372,-0.69789606,-1.787749,-1.5820049,-0.42264104,-1.3878284,-0.8195318,-1.7298194,-2.843496,-0.6583201,-0.6786922,-0.7408951,-3.4405346,-1.8111435
373,-1.6189506,-2.7873034,-1.6611824,0.041510746,-2.1746402,0.39881212,-1.4902989,-1.430517,-1.4446973,-2.887485,0.038228683,-3.293614,-3.2384648
374,-3.0409029,-1.2270243,-0.21826385,0.40480042,-3.251934,0.08019166,-1.5688105,-3.0382307,0.011546686,-2.4278831,1.798244,-3.265514,-1.927758
375,-2.7401628,-1.71683,-0.5806596,0.20073904,-3.1379428,-0.32583708,-0.8195888,-2.3944082,-0.4657532,-2.3072667,0.6385778,-3.4608932,-2.0077627
376,-2.5409055,-0.24743198,-0.9552912,-0.32834935,-2.0628912,-1.013391,-1.3254104,-2.7088692,-0.36519483,-1.1389385,-0.035820246,-4.1373315,-3.5368469
377,-2.683011,-0.64877146,-1.2183907,0.3389115,-2.787516,0.019979537,-1.5729396,-0.81302893,-0.51258826,-2.143485,0.38910416,-3.0550737,-3.3880072
378,-3.51565,-2.0465674,-0.94687843,0.42291266,-2.3066032,0.1892974,-1.9123166,-2.1402192,-0.293272,-1.5569081,1.084966,-3.239477,-3.199958
379,-1.6094912,-2.2470605,-1.5307596,-0.38570535,-2.3199959,-0.09230181,-0.9633436,-2.207045,-0.13292532,-2.259908,-0.31438062,-3.8614507,-1.6377658
380,-1.3405285,-1.5260117,-1.2398163,0.033340253,-3.245211,-0.2954565,-1.6168644,-3.035783,-0.62626433,-2.0263314,0.19499236,-3.531069,-1.4650831
381,-2.306167,-2.609899,-1.7769532,0.30649,-1.2901793,-0.3316905,-1.082898,-0.9453507,-0.9950379,-1.6418673,0.7454612,-1.1935482,-2.603516
382,-2.793879,-0.88884175,0.93287617,0.12395756,-1.7832675,-0.96479857,-2.1951141,-2.2937942,-0.37943694,-2.605051,0.89359117,-1.2907306,-2.0024161
383,-2.8838394,-1.0004696,-0.91665304,0.34858903,-1.7932868,-0.20052257,-1.6120219,-2.3562553,-0.6611741,-1.9643192,0.16670635,-3.2498994,-2.4663186
384,-1.5008017,-2.3919735,-0.30100125,-0.26270536,-1.4385949,-2.2217815,-2.6674154,-2.3013816,-0.8383806,-2.610589,1.026403,-2.298267,-1.9804316
385,-1.508023,-1.765763,-0.6841745,-0.12360653,-1.7411826,-0.33776408,-2.2969391,-2.9375682,-0.01716575,-2.4881144,-0.43561712,-3.2769794,-2.1389303
386,-3.5101032,-3.3514605,-1.1756682,0.48305646,-3.0325189,-0.074224174,-0.6979393,-2.7807631,-0.71013165,-3.493487,0.74612653,-4.9373665,-3.5781584
387,-1.2466946,-2.7189865,-0.8493558,-0.7938335,-3.0345771,-0.8541436,-2.7308202,-2.8468175,-0.9618262,-2.3761754,-0.6847174,-4.882983,-2.0023046
388,-2.1436086,-2.6243415,-0.95061064,-0.036945794,-2.6549313,-0.21993986,-1.6304934,-2.8306973,-0.14633712,-1.9169588,0.6777846,-3.1883798,-2.1597555
389,-1.0682828,-2.6320305,-1.7069771,-0.2354401,-2.0005143,-1.1110431,-1.7567482,-2.589469,-0.8434564,-1.373388,-0.057044268,-3.430085,-2.4178674
390,-2.105455,-1.4416959,-2.650038,-0.3135003,-1.9987494,0.12291959,-1.3053026,-2.835596,-0.9845593,-3.7697744,0.26512262,-2.7419062,-2.035605
391,-2.267577,-2.4776206,-2.031793,0.26015958,-1.5611913,-1.1970935,-2.0243363,-1.3403099,-0.5180973,-2.150971,-0.67606544,-4.117831,-2.783983
392,-2.9578314,-1.3302791,-0.11254929,0.615084,-2.6276507,0.1353946,-1.1542878,-2.6810799,-0.29184502,-2.4912665,0.6395415,-4.358768,-3.0714097
393,-2.3384361,-2.1655722,-1.3755612,0.7812817,-2.4466949,0.40043724,-2.1621947,-2.757574,-0.32349223,-1.5639179,-0.38005573,-1.9654238,-1.9526391
394,-1.0274509,-1.7363188,-0.4460135,-0.60454106,-3.15615,-0.39589375,-1.9373317,-2.7026422,-0.49971196,-2.0884426,-0.67253184,-4.0658026,-1.7163167
395,-3.1413536,-1.4251763,-0.40053493,-0.1403898,-1.4365762,-1.4056926,-2.3514829,-1.6129565,-0.8871962,-2.4882283,0.43143374,-3.1648648,-2.8560233
396,-2.2421665,-1.8540304,1.4566854,0.26787955,-3.1058328,-0.78646433,-1.0485169,-2.551775,0.015510112,-3.474585,0.29626638,-3.3419294,-2.0798404
397,-3.6328828,-2.8640027,-0.50494426,0.09977175,-2.2372866,0.6810242,-1.053765,-2.3551593,-0.40748718,-1.9948468,1.4795034,-3.9124355,-4.006216
398,-1.6015356,-2.3369222,-0.91385514,0.14877357,-1.9205544,-0.72298884,-1.0684725,-2.539899,-0.2196936,-2.4615042,0.29171067,-2.0403442,-2.324267
399,-1.1212618,-1.6950083,-1.3068682,-0.15427054,-2.421392,-0.29511875,-2.2203717,-2.3349075,0.015342921,-2.1718078,-1.1822064,-3.4791265,-2.8733287
400,0.09365308,-2.5885353,-1.5209458,-1.4763618,-2.9245417,-2.0507872,-3.099535,-2.4499626,-0.40719453,-1.3003654,-1.6869241,-3.6583457,-2.1029181
401,-1.3072882,-1.558378,-1.0649825,-0.122615226,-3.0178952,0.041423522,-2.3224854,-3.0432281,-0.14496386,-2.1165545,-0.3875662,-3.2762518,-1.5907502
402,-1.4074211,-1.6211312,-1.0856233,-0.06432328,-1.8911538,-0.27492595,-1.9568723,-2.9322424,-0.27751657,-2.6686573,-0.43693095,-3.3152146,-2.3739598
403,-2.2666187,-2.4132528,-1.0037425,0.47794428,-3.3263307,0.20886613,-2.16261,-2.5312076,-0.5141795,-1.9235544,1.1094577,-4.6029625,-2.85853
404,-1.2334439,-2.4498851,-1.5770674,-0.7627494,-0.46847048,-2.6129537,-1.7990495,-1.161552,-1.3738393,-3.822599,-1.3677342,-3.8300827,-1.4933643
405,0.44897807,-1.8427792,-1.8312683,-0.78100777,-1.1593609,-2.1864386,-2.7322583,-2.2711678,-1.5887157,-2.5739994,-2.2171857,-2.9434528,-0.86710757
406,-2.1659598,-1.9749434,-1.5509756,0.25331488,-2.1746478,-0.20614554,-1.5940292,-1.9253361,-0.7360064,-2.7109704,0.4485969,-3.6668522,-3.7780786
407,-1.0039166,-1.1140802,-1.3617151,0.11010893,-1.9113691,0.23485574,-1.9208212,-2.0790796,-0.54284143,-1.9251518,-0.42565298,-3.876061,-2.6344998
408,-2.1211963,-1.7827332,-0.37641713,-0.2766482,-1.6226406,-0.6210175,-1.1947845,-1.678402,-1.2562631,-2.3394113,-0.19179404,-3.5437207,-2.379504
409,-1.8051453,-2.4018135,-0.9088776,-0.107199416,-2.129607,-0.021265455,-1.284425,-2.1066213,-0.39878964,-1.3178577,0.16378331,-3.1823077,-1.4599513
410,-3.5872355,-1.8795137,-1.3430853,0.45864886,-2.6992195,0.9522007,-1.7174387,-2.0493433,-0.35913044,-1.9825038,1.0060647,-2.554329,-3.4718049
411,-1.7250323,-1.9352092,-0.8918001,-0.08401404,-3.1880546,-0.5525664,-1.9268295,-3.4142227,0.18071578,-3.1645231,-0.32243478,-3.3226535,-2.1267924
412,-3.0259955,-1.2949405,-0.22652492,0.55309796,-3.11237,0.9608864,-1.2997656,-2.3669639,-1.099973,-2.8367844,0.7715615,-3.9932947,-2.5058289
413,-1.9430399,-1.8754358,-2.055245,-0.36349475,-1.4432609,-1.9017177,-2.2255988,-1.1383781,-2.0538583,-2.3712082,-0.7781603,-2.4587595,-3.0023394
414,-2.3106675,-2.3070815,-1.6430824,0.17104599,-3.222868,-1.0253795,-0.6473554,-3.2028785,-0.44513452,-2.3362873,0.34582907,-3.1687183,-2.513742
415,-2.2594833,-1.9055392,-0.47256628,-0.18680438,-3.2625954,0.31578282,-1.4203434,-2.95441,-0.4665199,-2.2921255,0.72946423,-3.1206813,-2.6623638
416,-1.3626484,-1.6925789,-0.8713504,-1.1990558,-1.8391768,0.14657429,-1.2341201,-2.6492634,-0.7282111,-1.7395402,-0.31609988,-2.8939648,-1.0443966
417,-1.9675691,-1.6850963,-0.012046307,-0.2955651,-1.5334635,-0.3721125,-1.240099,-1.9597975,-1.0871452,-1.8193966,-0.085861064,-3.468293,-2.4839315
418,-1.0601798,-2.1861315,-1.6492674,-0.2963082,-2.2620149,-1.1669111,-2.2427907,-3.4946709,-0.8584353,-0.94964534,-1.7981193,-5.082967,-2.6934543
419,-1.7591372,-2.1304808,-1.1354017,-0.0026416928,-2.22153,0.036484323,-1.5664226,-3.1353145,-0.50243545,-2.586767,0.080791146,-2.848628,-2.510168
420,-2.6680274,-1.6358192,-0.6069275,0.848716,-1.7890021,-0.10034736,-1.8463099,-1.3521384,-1.4303944,-1.6004333,0.75373447,-2.2354558,-2.8289497
421,-3.1753216,-1.9881421,-1.2926598,0.4990074,-2.3702574,-0.04755501,-0.9443716,-1.9840655,-0.25741407,-2.1954386,0.6610495,-2.9292874,-2.4424047
422,-1.4267265,-1.9446836,-0.5771003,-0.32516575,-2.2335136,-0.72045827,-2.0654373,-2.0840907,-0.21183953,-1.4039435,-0.009132173,-3.125113,-2.3420568
423,-0.48653772,-2.0710223,-0.5051522,-0.20863521,-1.8065128,-0.75235003,-2.1635332,-2.729156,-0.42935324,-1.8333182,-0.68492603,-3.0741377,-1.3235533
424,-0.8675951,-1.9527066,-2.2349472,-1.6128379,-2.518528,-1.8917449,-3.1506243,-1.327099,-0.95464945,-1.2848122,-1.6698394,-2.896793,-2.32977
425,-1.9269013,-2.2122846,-0.3545297,0.50789666,-2.8893523,0.035718843,-2.0618057,-2.620508,-0.08377205,-2.625939,0.911733,-3.4099193,-2.0971925
426,-1.5731499,-2.0469804,-1.9161546,0.43005225,-2.9252858,-0.51048136,-1.7179612,-2.8934116,-0.39235047,-1.655583,0.1137901,-3.3507938,-2.4435163
427,-1.6711195,-2.061551,-1.233781,-0.004546496,-1.5889969,-0.21229166,-2.2156143,-2.5687537,-1.1447967,-2.324774,0.32327747,-3.069365,-1.8334608
428,-0.598856,-2.5965183,-0.4574157,-0.6022603,-2.644497,-0.34784317,-2.5317903,-2.9707367,-0.32775947,-2.4163585,0.14213191,-2.7940907,-1.6592375
429,-2.763187,-2.6916447,-0.5401283,0.5683419,-2.255662,-0.2504509,-1.1316954,-2.5282595,0.13190442,-3.0069947,0.5935317,-3.4252253,-2.3972735
430,-0.58426756,-1.9146557,-1.4055436,0.17020345,-0.64558357,-2.2593381,-1.3166028,-2.4076848,-1.4599088,-2.0468068,-1.8051748,-2.7761974,-2.3769474
431,-0.5411359,-1.6197071,-1.9675635,-1.6995537,-1.6170502,-0.830614,-1.2383103,-3.0947065,-0.8554703,-1.7117109,-0.65681595,-2.0583985,-1.394645
432,-1.6773028,-1.8868344,-0.21776372,-0.28710464,-2.6492758,-0.06836406,-2.1300116,-2.5450406,-0.41698393,-1.9862113,0.57046926,-2.5898767,-3.310598
433,-1.2653538,-2.500362,-0.7968416,0.034094453,-2.7449427,-0.9836112,-1.3343068,-2.3992178,-0.39747587,-1.8637133,-0.15785299,-2.9442806,-1.5731672
434,-2.0021858,-1.5086777,-0.11648026,0.17031157,-3.3234096,-0.19920684,-1.5415149,-3.2576087,-1.3308454,-3.4838786,0.75289166,-4.272833,-3.1644864
435,-1.8847247,-1.3493278,-1.3822036,-0.15482281,-2.1632462,-0.1467882,-1.1164842,-2.2604632,-0.42070574,-2.5327528,0.18432023,-3.1565585,-2.4950309
436,-1.7107534,-3.1136541,-1.9668072,-0.28686446,-3.0503707,-1.6218083,-0.9719544,-3.469717,-1.1637723,-2.2678928,-0.49085647,-5.2654467,-1.0986737
437,-1.8951702,-1.9885452,-1.424922,0.42878222,-2.4098406,-0.27587754,-1.5362974,-1.9696822,-0.67754114,-1.5907707,-0.54359347,-4.1383348,-3.0603366
438,-1.0343187,-2.8615246,-1.12893,0.08248057,-3.0580351,-1.8385327,-2.5940518,-3.4091344,-0.710428,-2.304813,-0.29198378,-2.7780538,-1.6668103
439,-0.48011816,-1.8149621,-1.1341805,-0.050024584,-1.7437382,-0.547881,-2.1190991,-2.8919718,-0.3680649,-2.5793931,-0.53613514,-3.4519448,-2.173821
440,-2.169562,-1.5790577,-4.4679804,-0.44200563,-2.7251678,-1.9622551,-1.5105962,-3.8187122,-0.42444012,-2.6602015,-0.3344065,-3.786869,-2.3623354
441,-0.034786507,-1.8264647,-1.7638353,-0.79071045,-1.5419414,-1.7165389,-2.276743,-3.8728628,-0.58390254,-2.252731,-0.50899446,-2.1142411,-2.181078
442,-1.6758287,-2.168386,-1.0983568,-0.19260347,-3.1713486,-0.42407906,-1.5590413,-3.1657536,-0.63122904,-2.39361,-0.36582553,-6.0411053,-2.544676
443,-1.2975522,-1.3723891,-1.0059032,-0.6418635,-1.6453398,-0.60796696,-2.5488424,-3.27144,-0.45986766,-2.016387,-0.9348134,-3.182168,-1.8872981
444,-2.5621557,-1.4298292,-0.56019306,0.03814076,-2.1763747,0.010397177,-2.035749,-1.9693136,-0.2147284,-1.8970209,0.67519504,-3.1690888,-5.1595583
445,-2.9804688,-1.1277431,0.18959402,0.27607083,-1.4500427,0.33428746,-0.78799397,-2.7170348,-0.39183834,-1.7382848,1.1683378,-3.6962233,-3.0191917
446,-2.935814,-1.3089056,0.9318242,-0.07784382,-3.4310548,0.5273458,-0.32535747,-2.533056,-0.765277,-2.3355637,0.61657155,-3.662817,-2.88241
447,-3.123248,-2.3960123,-0.50598204,0.3016251,-2.8466601,0.70835984,-1.4371102,-1.8558972,-0.58873695,-1.6541005,0.28972587,-2.620834,-3.0051756
448,-0.27498996,-2.0856209,-1.9417,-1.3016021,-1.1515276,-1.7553825,-1.2139858,-2.988741,-0.35511613,-2.1122732,-1.6553605,-1.9061031,-1.4015594
449,-2.3796425,-1.29689,-0.95474374,0.33899295,-2.950131,0.44046187,-0.5215589,-2.7661362,-0.03851589,-2.4059854,0.18802579,-3.669028,-3.0854
450,-2.3883984,-1.727056,-0.98802847,0.19871956,-2.8725224,0.4599535,-1.9122177,-2.3444872,-1.182162,-2.6453738,0.8817258,-3.2261727,-3.541996
451,-0.58091384,-1.4627626,-0.5740167,-1.0380104,-3.1086435,-0.39998883,-2.516821,-3.189686,-0.13982815,-2.5691016,0.14412278,-3.7609792,-2.033295
452,-2.34516,-1.4520986,-0.8095574,-0.049915604,-2.5549486,-0.05570952,-1.2340598,-3.7820363,-0.5102816,-2.5482152,0.23465033,-3.834257,-1.5966465
453,-2.3228889,-2.2031007,-0.83359736,0.037756957,-2.3854866,-0.84449625,-1.7048162,-1.9435856,-0.45422292,-1.5410591,0.5483183,-3.825201,-3.096342
454,-1.2393188,-1.3580439,-0.94529057,0.3238036,-1.6634899,-1.1146178,-1.3572361,-2.1303494,-1.1384869,-1.2301705,0.25245053,-1.9473498,-2.6488538
455,-1.1249561,-0.9838635,-1.1671464,-0.37882686,-2.5692306,-0.8543792,-2.9656138,-2.681444,-1.1704983,-2.3033345,-0.47850606,-5.0210247,-1.7358701
456,-1.9782904,-1.3302265,-0.99959505,-0.23659453,-1.8606827,-0.6625627,-1.6208291,-2.2299232,-0.42535138,-2.604458,0.4990846,-4.2346535,-2.3509026
457,-3.3256805,-1.7729373,-1.0552995,0.36606568,-2.962685,0.5749363,-1.683105,-2.6634958,-0.9626362,-2.1151564,0.2549596,-3.668914,-2.7355733
458,-2.6330967,-1.9559444,-1.4445372,-0.27317858,-1.4249196,0.09762001,-1.4421208,-2.3198023,-0.36828706,-2.0380545,0.89285016,-1.8733006,-3.1682143
459,-1.7845147,-0.8802397,-0.09705293,-0.1865359,-2.634498,0.45864397,-1.9261234,-2.587438,-0.2838656,-2.3791838,-0.026149176,-3.3857012,-1.946943
460,-2.876494,-1.5369489,-0.4009719,0.14737579,-2.140297,0.251307,-1.599777,-1.8329108,-0.76814795,-2.5783281,0.55297184,-3.7243567,-2.5796895
461,-1.4365988,-1.343221,-2.382215,-0.14993528,-1.7339915,-1.1002786,-2.6801744,-2.9691205,-0.76119184,-1.5934227,0.54819477,-2.5791373,-2.3102055
462,-1.2816515,-1.3487651,-0.48676422,-0.92084974,-3.05089,0.85163695,-0.65030205,-2.6674092,-0.9499811,-3.0960784,0.07790151,-4.5472984,-2.6334965
463,-3.0057883,-1.1924412,-0.31267983,0.3111634,-2.041542,-0.2607051,-1.8633827,-1.5695442,-0.56769955,-1.9873428,0.8897476,-3.2160513,-2.729918
464,-1.3066516,-2.3273935,-2.2057557,-0.08145726,-2.4475338,-0.7810253,-2.244681,-2.4609816,-0.7924397,-2.0796163,0.63930917,-3.3440123,-2.728479
465,-3.7385278,-2.5538528,-0.922709,0.17639372,-2.0635169,-0.88554156,-1.51429,-1.7696791,-1.0141134,-0.80467033,0.1278544,-3.9150147,-3.2578616
466,-1.9284607,-1.8433025,-0.4908647,0.33962077,-3.3493142,0.7294088,-1.6736617,-3.381701,-0.12795585,-2.8169532,0.28281838,-3.396655,-1.7844316
467,-2.8957438,-0.90543544,-0.46819976,0.2347239,-1.2387229,-0.60153073,-0.27475443,-2.179543,-0.0908314,-1.8392642,0.638072,-2.4437633,-1.4879913
468,-3.3940015,-1.6660023,-1.0917002,0.57017004,-2.10814,0.49910188,-0.062069617,-1.4375018,-0.8951477,-2.1431048,1.196113,-2.9558413,-4.085864
469,-1.7117311,-1.6292622,-0.651447,-0.5515497,-2.6768603,0.2164802,-2.1824195,-1.7484244,-0.29623124,-2.0095654,-0.110602036,-3.8494449,-2.4410896
470,-2.6806283,-1.2249818,-1.2391442,0.28818363,-0.7800201,-0.57523763,-0.42855063,-2.5043178,-1.4628272,-1.7621721,0.6401188,-3.002588,-2.7147975
471,-1.2764868,-1.6154226,-2.2109482,0.22819768,-2.8931322,-0.86852235,-1.7610819,-3.9269152,-0.4999566,-1.8366704,-0.4356138,-3.3539674,-2.6991181
472,-2.8294199,-1.7906983,-0.15542486,0.30276173,-2.7063913,0.7198248,-1.1507525,-1.8592967,-0.087858245,-2.0211341,1.0377084,-3.4151404,-3.0042727
473,-2.2203512,-2.2776756,-1.1376305,-1.2929056,-1.0023896,-2.5899248,-1.1565237,-1.466383,-0.20797779,-2.6062582,-0.28549975,-2.6648493,-1.7138238
474,-1.1890236,-2.5598073,-1.8445069,-0.22744192,-2.697472,-1.0748891,-1.7341669,-2.9482589,-0.72305346,-0.9234514,-0.60754573,-3.7897127,-0.9577297
475,-1.4194609,-2.4178536,-2.0148602,-0.079039924,-2.9167514,-0.30367497,-2.4448075,-1.5194142,-0.03650683,-2.021112,-0.2036702,-3.0126371,-1.5838888
476,-1.1281103,-1.9678607,0.43600726,-0.34903482,-2.6367502,0.38797712,-1.8101023,-1.6204925,-0.7527996,-2.3931062,-0.790742,-3.4865475,-2.775888
477,-2.4483418,-1.7825279,-0.85222757,0.7211517,-2.648004,-0.15655652,-1.5964024,-2.4421809,-0.61392343,-3.03325,0.9615791,-3.635862,-2.2476373
478,-2.3161807,-1.3054581,-0.9145307,-0.06271359,-1.5589812,-0.3498305,-0.70840293,-2.6468887,-1.0620304,-1.8833437,0.7381172,-1.895978,-1.4914236
479,-2.651071,-2.6254463,-0.91888005,0.1703842,-2.7386072,-0.39391294,-1.2822998,-2.3076284,-0.5958197,-2.6289592,0.3574416,-3.1304681,-2.2975225
480,-2.5362306,-1.5871766,0.203048,0.29545465,-2.9898832,0.75860935,-1.3210925,-2.3477764,-0.13143882,-2.4300451,0.49894574,-3.0007844,-1.7590394
481,-0.6788332,-1.6218212,-1.0899403,-0.21933012,-2.9772062,-1.003149,-1.7218696,-3.6169655,-0.063388914,-2.4620192,0.04064867,-2.9956412,-0.99304503
482,-1.4614384,-1.5178219,-1.7447772,-0.20541686,-2.9808483,-1.3447918,-1.57425,-2.9351382,-1.2455428,-2.5071912,-0.51503515,-2.828205,-2.5302153
483,-3.385928,-1.7111914,-0.183597,0.8090146,-3.2978501,0.3586278,-2.1923766,-2.9818654,-0.01245293,-2.5139823,0.53924567,-4.0095143,-1.7421696
484,-1.5646112,-1.6119242,-0.42479864,-0.12587267,-3.2339177,-0.04159437,-1.974477,-2.2061262,-0.77107483,-2.7352405,-0.12900284,-4.0829268,-2.5678155
485,-0.57878405,-2.2642107,-2.5163655,-0.1413237,-3.4355507,-0.48246318,-2.3005302,-2.8688755,0.02668722,-1.9793415,0.05488056,-4.7146664,-2.2679186
486,-2.1217256,-2.0799558,-0.6465925,0.5333954,-2.3377638,0.44028753,-1.3266437,-2.4451208,-0.7064925,-1.8564405,0.3037436,-4.076339,-2.1114423
487,-0.57640463,-1.4860055,-1.2729087,-1.0413272,-1.8023019,-2.1762438,0.2563184,-2.416634,-0.9054099,-2.9951975,-0.6834876,-2.2206554,-1.8614924
488,-2.8373702,-1.6069776,-0.96014357,0.48659086,-2.355194,-0.29910296,-1.5720365,-1.7443805,-0.5177463,-1.3812687,0.95027035,-2.6304102,-3.1758337
489,-1.3053784,-2.0420055,-1.5819688,0.32395446,-2.3608942,-0.5006445,-2.348041,-2.2611535,-0.31849986,-1.5232468,-0.004519403,-2.934492,-1.1605399
490,-2.3826675,-1.1151803,-0.90488666,-0.122964,-2.6472716,0.046468712,-1.3864899,-2.6556406,0.20181271,-2.222858,0.72962856,-3.3248687,-2.1719787
491,-1.7774376,-1.3724813,-1.055837,-0.091536865,-1.4746928,0.29916435,-2.2576685,-2.0262544,-1.2168127,-1.8919675,-0.6870365,-4.657854,-2.5663116
492,-3.1312919,-1.7627084,-0.5583149,0.51803696,-2.6235173,0.20749818,-1.1853962,-2.8334646,-0.27312878,-3.154715,1.0156543,-2.9532192,-3.7530477
