,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
312,-1.1010344,-1.0781593,-2.0667324,-0.039494716,-1.5469414,-1.0307832,-2.573382,-2.3210797,-1.2369674,-0.600756,-1.9032227,-3.5381083,-2.2427883
313,-1.531842,-1.5892833,-1.9336032,-0.5231736,-0.11521013,-1.5010595,-2.5047174,-1.5989689,-1.1813266,-0.8193161,-1.6833612,-2.543215,-1.3810248
314,-2.076822,-1.5844477,-1.2688327,0.5639606,-1.2493608,-0.17622489,-1.774064,-1.9494181,-1.1984136,-1.3049588,-0.113723755,-2.9020624,-1.8892702
315,-1.9351106,-2.05515,-0.9770503,0.52061623,-1.4866282,-0.7315285,-1.3347433,-1.9708657,-1.4421154,-1.9512913,0.008950345,-2.288845,-2.805409
316,-1.4772062,-2.3078976,-1.4640329,-0.018791705,-1.5395107,-0.65507674,-1.6606543,-2.2539237,-0.6098805,-1.4509652,-0.42740792,-2.3504415,-1.4040785
317,-1.4729741,-2.9011173,-2.5106428,-0.19644336,-1.9365972,-2.0171485,-1.4732976,-1.918875,-1.182673,-0.737376,-0.0563301,-2.50777,-1.8099294
318,-1.3274448,-1.2901356,-0.82739145,0.6166793,-1.145951,-0.43954927,-1.4153283,-2.3409348,-0.976491,-1.2656909,-0.02342403,-2.224997,-2.2155554
319,-2.2157693,-1.8935735,-1.6548907,0.26906237,-2.2194815,-0.056409806,-0.8210696,-2.3795013,-1.0642737,-0.3447812,-0.1893565,-2.5900898,-1.9077188
320,-2.2241943,-1.3012149,-1.165,0.4556994,-1.8950424,-0.9572471,-1.9375141,-2.473374,-0.9430618,-1.1573266,0.36140078,-3.2517073,-2.2513814
321,-0.2835366,-0.71770775,-1.0679693,-0.61401075,-0.7220905,-2.327979,-1.8660977,-1.5740538,-1.3404142,-1.3946558,-0.69682354,-1.754245,-1.8510355
322,-1.6636924,-1.5331354,-0.028213263,-0.16862401,-1.6742595,-1.0591391,-1.2363567,-1.1520499,-0.88149285,-1.8094251,-0.12660626,-1.9909346,-1.5914782
323,-2.217218,-1.3894765,-1.1598849,0.46341613,-0.95872533,-0.15688919,-1.322892,-1.940582,-1.2909359,-1.1197196,0.24282505,-3.8365386,-1.5865103
324,-3.0926619,-1.0298979,-0.85310614,0.7799982,-2.4085546,0.5211926,-0.89839303,-1.0541053,-1.8494372,-1.1654495,0.25898856,-2.8365266,-2.8741596
325,-1.8261535,-1.7437062,-0.595089,0.4869239,-0.8638258,-0.7646728,-1.3664637,-1.4532609,-0.8627708,-1.2084911,-0.25947493,-2.6386967,-1.5455377
326,-1.2190251,-2.0595925,-0.9029233,0.13941064,-1.5801604,-0.15319319,-1.4150789,-1.9761498,-1.2386982,-1.0482464,-0.41763625,-3.084991,-1.1398329
327,0.5460908,-1.5810468,-1.7539726,-1.1293939,-1.2337251,-1.8395281,-2.1809068,-1.6006694,-2.1585212,-1.7065787,-1.7019935,-2.463828,-1.4128923
328,-2.3512752,-1.3076181,-1.4630277,0.40038964,-1.2423009,-0.62987864,-1.3355191,-2.20752,-1.0611881,-0.38304067,0.35366288,-2.157805,-1.6619258
329,-2.354702,-1.7846128,-1.327211,0.19212684,-1.9611719,0.3315274,-0.83614165,-1.7790787,-0.9216947,-0.65086925,0.66608614,-2.5611696,-2.003488
330,-0.7840026,-1.0502052,-0.9005864,-0.49075326,-1.8117481,-0.9357228,-2.3964126,-2.3159356,-0.62476444,-0.87883407,-0.40055376,-2.499271,-2.1931129
331,-0.709754,-1.6257851,-2.3685908,-0.6796414,-1.1905534,-2.440701,-1.6741396,-1.8540475,-1.3714125,-1.8802714,-1.1537821,-1.811966,-2.5270233
332,-1.4468062,-0.8612002,-1.4617481,-0.20364279,-2.3199463,-0.6985737,-1.3549036,-1.4236603,-1.2960176,-0.6872177,0.09619731,-2.19962,-1.8708668
333,-1.9658165,-1.9844742,-1.0232285,0.52514994,-0.8459651,-0.34974056,-1.4121555,-2.0485215,-1.4089239,-0.6885691,0.32394174,-2.0779414,-1.5338852
334,-0.71571594,-1.4124525,-1.0699706,-0.05040264,-0.64737886,-0.6827365,-1.1205468,-2.4868276,-1.3045077,-1.1286199,-1.275146,-2.2843442,-2.0539885
335,-2.0218863,-1.4185221,-0.6608268,0.37662914,-1.8720144,-0.37255186,-1.5664201,-1.82137,-1.3613787,-0.85839367,0.15774265,-3.167714,-1.2428739
336,-0.7513539,-1.107045,-1.2353674,-0.20433062,-2.5251243,-1.182786,-1.6421881,-2.0776386,-0.793404,-0.8249064,-1.4484117,-2.0201633,-2.1239743
337,-1.1639527,-1.0692186,-0.078728326,0.25074172,-1.3596828,0.44918567,-1.7655641,-1.8708375,-0.98979855,-1.2348013,-0.7115555,-1.6698716,-1.7493215
338,-1.5935084,-2.19807,-2.6925218,-0.047320247,-1.8169787,-0.9091091,-2.1084814,-1.778777,-0.29234934,-0.9772166,-0.6662136,-2.7519088,-1.6619195
339,-1.6683087,-1.5849375,-1.7175899,-0.064615995,-1.6479058,-0.8070997,-1.7234331,-1.8417084,-0.79393935,-0.65507317,-0.16794887,-1.6201371,-1.7984687
340,-1.5989364,-1.6119941,-1.586658,-0.42584175,-1.6083665,-0.35605198,-1.7660226,-2.4374318,-1.1418104,-0.26750433,-0.9545611,-2.4998484,-1.164008
341,-2.462049,-2.2891307,-1.8586674,0.3614345,-2.3149948,-0.9066818,-0.84731865,-1.4293768,-0.6391777,0.022156768,0.03932693,-3.894846,-2.3221762
342,-2.6285067,-2.318955,-0.45317745,0.5607673,-2.4072213,0.26584533,-1.9352921,-1.9687539,-1.0632005,-1.550478,0.42500272,-3.882348,-2.6927693
343,0.43028808,-1.3294926,-2.5487516,-0.7611797,-1.3152895,-1.5701582,-1.7263751,-2.9344275,-2.0130768,-0.90728134,-1.4395976,-2.2280855,-0.6329535
344,-2.9307876,-2.1248407,-0.7572478,1.0028939,-2.5681381,-0.08137527,-1.4498354,-1.6002412,-1.3163264,-1.3953162,1.160177,-3.176984,-2.2138472
345,-1.9580429,-1.7869644,-1.1846939,0.30456036,-1.7574271,-0.17373908,-1.6371801,-2.4899235,-0.92775273,-0.79279286,-0.31815517,-2.3662357,-2.3514767
346,-0.5016137,-2.2170024,-3.2384305,-0.8768187,-0.6882009,-4.610055,-1.842413,-2.514094,-1.7507869,-2.1877642,0.1680423,-3.026454,-2.5004454
347,-2.4316173,-1.8896756,-0.9417441,0.69540036,-1.8726711,0.14298801,-1.6930572,-1.5264311,-1.4506053,-0.9224601,0.09034516,-2.084617,-2.001549
348,-0.986725,-1.0213714,-1.8426056,-0.33667922,-1.308296,-1.5684091,-1.1469301,-1.6453896,-1.7938833,-1.8874128,-0.919875,-1.3049488,-2.482627
349,-2.3990083,-1.2636237,-2.1016192,0.5159856,-3.185908,-0.4443446,-1.3641737,-1.6576933,-1.0594959,-0.7571553,0.4472213,-2.7046266,-2.0549278
350,-2.1729527,-1.8858175,-0.31698853,0.52318347,-1.9334483,0.32888758,-0.6112284,-2.731081,-1.3161422,-1.2742434,0.62306756,-2.9907188,-2.7350342
351,-2.3842716,-1.3834805,-0.87225056,0.40180162,-1.4763132,-0.12593082,-1.5219488,-1.9926202,-0.76472133,-1.2542741,0.16047788,-2.8681946,-1.4799035
352,-1.5825917,-2.0161414,-2.2211003,-0.13880286,-2.2140496,-0.72111106,-1.5887688,-1.9852651,-1.2296042,-1.198159,-0.6219302,-2.6268468,-1.3287888
353,-0.16764122,-1.6235174,-2.70261,0.03954953,-0.40188837,-1.7620233,-3.0871491,-1.6652194,-1.9448662,-1.8553147,-1.295326,-1.1535273,-1.7951933
354,-0.97562313,-1.8128101,-0.707907,0.18502747,-1.5543447,-0.70762026,-1.5334116,-2.15922,-0.8756003,-1.1339595,-0.7410454,-2.6093245,-2.0258775
355,-2.5420923,-1.0104929,-0.53912157,0.23937705,-1.9425149,-0.07752574,-0.92972827,-2.0284348,-0.7237521,-0.36192232,0.7240299,-2.900393,-2.3000774
356,-2.0711346,-1.2875689,-0.8416921,0.44812837,-1.0444404,-0.54475486,-1.3025222,-0.5745658,-0.99457526,-1.479276,0.3594306,-2.3233352,-2.6920094
357,-2.026889,-1.6053894,-1.6724806,0.19135039,-1.9965667,-0.44314986,-1.3584433,-1.9635271,-1.1660542,-1.1505747,-0.1558868,-2.538659,-1.4931017
358,0.16279352,-1.8333042,-2.5372705,-0.4156171,-0.8284427,-1.8366275,-2.2159708,-3.237959,-1.407047,-1.5236236,-0.59346724,-3.338768,-2.5804422
359,-1.1208887,-1.2682229,-3.2604527,0.41928482,-1.2400873,-0.9275584,-1.443593,-1.7356074,-1.5190902,-0.504156,0.18564877,-2.7186046,-1.3659298
360,-1.9767206,-1.7389989,-1.2211514,0.6133938,-0.789166,0.38757297,-2.413239,-1.9964879,-1.9760662,-1.057415,-0.4102466,-3.1752913,-1.9299297
361,-3.3404918,-1.7486432,-0.92649305,0.8039868,-2.038052,0.3911502,-1.2675031,-1.3630073,-1.6590838,-0.7856389,0.21958369,-3.549317,-2.284232
362,-2.239714,-1.4050694,-1.4745636,0.51521325,-1.1701636,-0.22109817,-1.4837497,-1.2995969,-0.8581934,-0.1793257,0.100967914,-2.6360245,-1.8625813
363,-3.4129,-1.9288356,-0.5267908,0.54935855,-2.2031343,-0.27257505,-1.0099986,-2.020007,-1.1891491,-1.7695336,0.6273671,-3.7210932,-2.972056
364,-2.5427778,-1.5171093,-0.8127991,0.6509754,-1.705461,0.2739054,-1.0205188,-1.6077542,-1.4272779,-0.96713436,-0.27394846,-2.986638,-2.3734736
365,-0.935821,-1.0086923,-1.2760415,-0.16828384,-2.123129,-1.3868523,-1.9530826,-1.8094853,-1.7837964,-1.6179006,-0.1119657,-1.2815175,-1.7475495
366,-0.81749487,-1.6249475,-1.4417846,-0.08252373,-2.1831594,-1.0401219,-1.7248251,-2.3366685,-0.9865664,-0.9036871,-0.6825802,-2.423762,-1.6693764
367,-1.0666124,-2.3804586,-2.259326,-0.050877094,-1.8622015,-1.9613978,-1.482105,-2.3315878,-1.0458775,-1.0097234,-1.3546662,-1.9549062,-2.5665994
368,-0.2878459,-1.6172533,-2.3674138,0.03509018,-2.1542225,-2.410737,-1.3732295,-2.314433,-0.4921827,-1.4240936,-1.2304614,-1.7044797,-1.0925765
369,-1.6199046,-2.9368286,-1.7860708,0.30253136,-2.132123,-0.74469453,-1.7778299,-2.3406677,-1.2076516,-1.0921301,-0.6544309,-3.3181949,-1.4707128
370,-0.6428656,-1.7831986,-1.069099,-0.13849466,-1.5786407,-0.7744863,-1.5244269,-2.442658,-1.1228893,-1.0264485,-0.45422906,-2.4890769,-1.7972084
371,-1.264085,-2.3352747,-1.3675232,0.01814434,-2.30995,-0.7120044,-1.4204426,-2.162345,-1.0228238,-1.4055555,0.34215832,-2.2997704,-1.8843184
372,-1.7316272,-0.83898354,-0.27290994,-0.33103973,-1.0162051,-2.570529,-1.6247952,-0.90908515,-1.2153494,-2.1464205,-0.19740343,-2.3049867,-1.296816
373,-0.1549257,-1.8716378,-2.2105448,-0.96139276,-1.2021797,-2.3994694,-1.6973058,-1.897285,-1.555969,-1.2187338,-1.6741185,-2.8143492,-0.909631
374,-0.10876492,-1.3835434,-3.4534118,-0.4279121,-0.8862835,-3.3704484,-2.3621569,-1.2818567,-1.3530289,-1.846363,-1.3729157,-1.2330432,-2.509089
375,-0.26345617,-1.0640967,-2.3311944,-0.61783046,-1.1198497,-3.0645108,-2.1494455,-0.9319526,-1.4623129,-0.91670334,-1.1521623,-2.0442271,-2.0047693
376,-0.044512063,-1.4958413,-3.395854,-0.35269672,-0.063197225,-1.7615148,-2.0889194,-2.752085,-1.0223229,0.40220836,-1.8435316,-0.9326967,-1.1733238
377,-0.7500863,-2.1225004,-1.8777112,-0.5286931,-3.2248356,0.06918448,-3.236205,-0.7540784,-2.1050782,-0.97629565,-1.3902569,-4.557226,-1.6692157
378,-1.2582033,-2.1247978,-2.029015,-0.06073378,-1.7974234,-0.85028607,-1.4754395,-2.4332669,-1.016084,-0.6973827,-0.09150836,-3.0527463,-1.9342624
379,-2.474927,-1.0804349,-0.022409422,0.2516804,-1.8664916,0.3681196,-0.5044821,-1.0032853,-1.6655097,-1.9757771,0.32191908,-2.993236,-2.6153164
380,-2.113696,-2.2267601,-1.4514246,0.39356261,-2.5942252,0.13441674,-1.2620847,-1.5749874,-1.2768371,-1.5211393,0.42243356,-3.593162,-2.0187724
381,-1.177909,-1.8474355,-2.700105,-0.22814852,-1.6055754,-2.0541253,-2.7631233,-1.5568914,-1.0866296,-0.6077275,-0.5531242,-2.9098842,-2.2553542
382,-2.5453758,-1.6260359,-0.761216,0.6792678,-1.7364161,0.2861281,-1.6253188,-1.2011676,-1.5793359,-0.97594196,0.2223501,-3.6166236,-1.9779747
383,-1.174422,-1.4713786,-1.3643064,-0.20253292,-1.1853127,-0.6284047,-1.6881132,-1.621403,-0.78614897,-0.61717904,-1.1746777,-3.489163,-2.5828562
384,-1.4440525,-1.9030224,-2.0731468,0.07764055,-1.8828123,-0.06934437,-0.44816297,-1.7287822,-0.5157454,-1.345352,-0.2934944,-3.7669353,-1.343566
385,-1.2500077,-1.3320467,-2.2971864,-0.52871555,-1.2893835,-0.7804036,-2.7397938,-2.2941482,-0.14683208,0.17218436,-0.61321306,-2.6888885,-1.6972263
386,-2.2266622,-1.7806888,-1.1757678,0.42131782,-1.3998842,-0.19488662,-1.4290462,-1.606562,-1.0312304,-1.3213024,-0.5209893,-3.6619143,-1.4259224
387,-1.5647304,-1.1255692,-1.445878,0.28053188,-1.5015903,-0.48685104,-1.8275065,-1.7096076,-0.59790957,-1.1486744,-0.7827668,-2.0523763,-2.5510461
388,-2.6314583,-1.4053237,-0.6932055,0.38306215,-1.7029546,-0.17429876,-1.7094045,-1.5896976,-0.7703709,-1.09075,0.30225894,-2.8207269,-2.3346274
389,-1.943718,-1.5578794,-1.2664635,0.45077002,-0.55898404,-0.2460432,-0.98103607,-2.2171729,-1.4886023,-1.4981272,-0.033754528,-2.0828295,-1.5488634
390,-2.0362,-2.0627859,-1.73211,0.44443813,-1.4618566,-0.0068032593,-1.7584023,-2.2115405,-1.1645628,-0.93877614,0.30180877,-2.9447749,-1.5872382
391,-1.8341637,-1.4329377,-0.5745157,0.24719074,-2.1971884,-0.38600254,-2.0155408,-2.6663527,-0.7700852,-1.793373,-0.010508791,-2.4154654,-2.1377306
392,-2.325154,-0.3500297,-0.2721483,0.11271186,-1.6019459,0.34726292,-1.2616131,-1.2251282,-1.1695552,-1.0092977,-0.048570894,-2.7050815,-2.3022819
393,-1.4428847,-1.1117672,-0.39171815,-0.028184906,-2.185473,0.3346017,-1.3171301,-1.747639,-0.9490264,-1.737297,-0.22144634,-2.2542586,-1.9027319
394,-0.88791716,-1.7069331,-1.4868934,-0.11146112,-1.3671875,-0.50125635,-1.7705383,-2.1285396,-1.0053144,-0.766137,-0.3124589,-1.592813,-1.6254508
395,-1.4429799,-1.5337964,-1.3676414,-0.50982535,-1.2761064,-0.8092369,-2.1886206,-1.3907998,-0.84037983,-1.2506518,-0.84210694,-3.0970378,-2.1828904
396,-1.9067488,-1.0516099,-0.37730315,0.09427196,-1.9567378,-0.27776068,-1.1913035,-1.636894,-0.82557493,-1.0325354,-0.35405517,-1.807416,-1.5671248
397,-0.8158871,-2.4259305,-2.4668093,0.46288383,-2.0442157,-0.8099576,-1.2425071,-2.7321258,-0.49398232,-1.7568996,-0.203147,-3.1003528,-2.3665345
398,-1.5270172,-1.8295728,-1.0559229,-0.10789968,-1.7661335,-0.84839475,-1.3245792,-2.4330785,-0.62145925,-1.5533426,-0.6564773,-2.4010184,-2.182263
399,-2.4181147,-2.5910635,-1.738776,0.07585415,-2.7069707,-0.6716441,-1.4776947,-2.3316796,-0.7437073,-1.6058606,-0.6172296,-3.5199373,-2.288381
400,-1.2915618,-1.2989836,-1.3924656,-0.26650932,-1.83884,-0.4173168,-2.2326193,-2.5484624,-0.5362268,-1.4919165,-0.4814466,-2.6933823,-1.4012613
401,-0.93220913,-1.4973788,-1.9337423,0.1437808,-2.6086802,-0.36829165,-1.0440391,-2.7617855,-0.70142645,-0.6062383,-0.8653027,-2.6540322,-1.7933724
402,-1.2559402,-2.0194468,-1.1117363,0.37917784,-2.244506,-0.93153214,-1.5614251,-2.2645137,-1.0751902,-1.1408648,-0.1870313,-3.2869678,-1.4433979
403,-2.664235,-2.5165052,-0.6920392,1.1335297,-2.984087,0.62335145,-1.0306565,-2.8727314,-1.7814478,-2.264484,1.0966722,-3.8224335,-3.2028418
404,-1.7585979,-1.6959742,-0.43258113,0.19752234,-2.0587363,0.005183369,-1.0181378,-1.9947833,-1.0148358,-0.90966445,0.36628377,-2.1202445,-1.399212
405,-2.7142673,-1.4147496,-0.36551148,0.7146118,-0.92460304,-0.82701725,-1.168906,-1.0181787,-0.95989156,-1.5996648,0.7126883,-2.1229808,-2.0538645
406,-0.38115364,-1.8130152,-2.147822,-0.5556818,-1.692907,-2.3752832,-2.1122005,-1.8900638,-1.5932373,-0.92848164,-1.2052301,-1.5487125,-2.2761493
407,-2.1116643,-1.6523008,-1.0502137,0.30729073,-1.561796,-0.8083731,-0.89029527,-1.5354981,-0.8905481,-0.8634086,0.45419884,-2.8678312,-1.3449728
408,-2.3092067,-1.2388458,-0.56012905,0.48920995,-1.9018025,-0.48694062,-1.4436436,-2.5753164,-0.7080816,-1.1256714,0.82629865,-2.4816923,-1.5906446
409,-2.1379225,-2.1574085,-2.0865614,1.1653006,-1.8979975,-0.8788146,-1.6756868,-1.7615107,-1.4338815,-0.88410443,0.3998419,-2.9848876,-1.5346093
410,-1.6443512,-1.566813,-0.68294764,0.11605352,-1.7691886,-0.08009297,-2.489461,-1.576503,-0.8080666,-0.80345523,-0.38763422,-3.5089693,-1.9434333
411,-2.5361338,-1.6784241,-0.9983059,0.6286379,-1.5352337,0.24581125,-1.3454747,-1.3751531,-1.428482,-1.3767061,0.54863334,-3.0270777,-2.0684414
412,-2.504613,-2.0669208,-0.19865246,0.64615273,-1.7770371,-0.6835575,-1.7791276,-1.0856302,-1.2639227,-1.2283647,0.018542603,-2.8746166,-2.1616902
413,-1.7853041,-2.3324118,-1.655165,0.49683824,-1.9992161,-0.3464979,-1.1398951,-1.9701712,-1.2415075,-0.6901356,0.035647202,-2.453194,-1.693371
414,-0.775763,-1.8386774,-2.2545543,-0.39909834,-0.6812018,-1.1872345,-2.2956634,-1.0657043,-1.5593778,-0.79258925,-1.1381408,-3.3394895,-1.9619182
415,-2.1015477,-1.4020816,-0.4685421,0.4154369,-1.8716753,-0.17674975,-1.4279525,-1.5848563,-0.8601141,-0.78638506,0.3884694,-2.4788194,-1.7503953
416,-1.662816,-1.9099802,-1.7454298,0.11834793,-2.483384,-0.17805636,-1.5010498,-2.2627473,-1.0750705,-0.96697664,0.2881499,-3.0981696,-2.4448884
417,-1.4443609,-1.7489212,-2.1620858,-0.52257216,-1.7760208,-0.98210925,-1.025394,-1.9625423,-1.388679,-0.76721364,-1.4354488,-3.2362738,-0.8055813
418,-0.8278384,-1.8521264,-1.9971175,0.06686932,-0.9627434,-1.5087881,-1.6909815,-2.2126756,-1.0107263,-0.3835765,-0.37787735,-1.44592,-2.1141365
419,-1.9929775,-1.8749101,-1.5560931,-0.05527985,-2.3037174,0.14516991,-1.2229333,-2.4120898,-0.39101815,-1.3930117,-0.048923522,-2.835335,-1.7973292
420,-1.1436579,-1.4123213,-0.6527798,-0.077885926,-2.2413523,-0.3623616,-1.6165154,-1.9740599,-1.354347,-0.8582907,-0.6848693,-2.4797058,-1.6676867
421,-2.449409,-1.2514095,-1.5448046,0.41772035,-1.6264331,-0.64721006,-0.97513187,-1.427243,-0.7844574,-0.16566065,-0.11001392,-2.7722447,-2.2347476
422,-1.3455875,-1.5988686,-2.2427664,0.16624717,-1.154251,-1.2212281,-1.6191628,-2.1751437,-0.7640197,-0.3802413,-0.37285176,-2.2868946,-1.0059315
423,-0.83871406,-0.76889926,-1.1583233,-0.23991789,-2.1353283,-0.61463255,-1.4394379,-2.0055838,-1.1179297,-1.8342979,-1.2114638,-1.9303005,-1.415385
424,-1.5501969,-1.6046158,-0.4815654,0.057018444,-2.287736,-0.31485948,-1.3493325,-2.0269742,-1.1721236,-1.5911758,-0.17820677,-4.0118275,-1.621003
425,-0.5947541,-1.7057083,-1.6415682,-1.0463693,-1.1265209,-3.556161,-1.5914624,-1.2185116,-1.1911657,-2.211125,-0.28097257,-2.1090374,-1.9071546
426,-0.73442507,-1.4698794,-1.0319858,-0.26166278,-1.7778102,-1.2734294,-2.0029225,-2.477716,-1.0233219,-1.6867337,-0.874244,-2.279405,-0.85899246
427,-0.9139278,-0.81547827,-2.289864,-0.8081107,-1.2140985,-1.693162,-2.2777014,-1.4522896,-1.229166,-0.49549174,-0.59840643,-2.1839132,-2.2950382
428,-1.1503515,-1.2281122,-2.3922286,-0.14801046,-1.858984,-1.2493896,-1.5077751,-2.6970773,-0.7928201,-1.2290035,-0.48420238,-1.9466381,-1.4249104
429,-1.7165504,-1.471559,-1.0075288,0.12259905,-1.7630639,-0.3512819,-1.1722229,-1.6579032,-0.67057705,-1.0617125,-0.6985784,-2.5734444,-1.4475441
430,-0.6294192,-1.4998596,-2.0501964,-0.88327277,-1.1090882,-1.3168921,-1.5509272,-1.2444744,-0.80841196,-0.34133214,-0.9257815,-2.4438899,-1.4859622
431,-1.2273183,-1.7595901,-1.2588207,0.16375177,-1.5808923,-0.27093327,-2.2472706,-3.0914822,-1.0368843,-0.9165151,-0.43827778,-2.6169882,-2.0279233
432,-1.4234115,-1.4721892,-0.8825908,-0.14448048,-1.418765,-0.6166764,-1.1376393,-1.2059994,-0.7820885,-1.0507219,-0.6433905,-2.1008155,-1.6844784
433,-1.61804,-0.8373914,-2.0645947,0.053820234,-1.5813547,-0.53674066,-1.6435679,-1.4345838,-1.5124042,-0.26104653,-0.5012034,-2.954105,-1.8781497
434,-2.7950058,-2.9145784,-2.1503448,0.27956557,-3.2933822,0.49471325,-1.1009245,-2.3038626,-0.70109695,-1.0409703,0.62933296,-3.1752548,-1.4314535
435,-1.6945846,-2.476287,-1.7802825,0.33023244,-1.3779647,-1.0171579,-1.4881828,-1.0601155,-0.485836,-1.0377599,0.3288566,-2.653837,-2.3045535
436,-0.7795987,-1.0992469,-2.8596609,-0.6562667,-1.0296829,-1.3320588,-2.4397974,-1.7138122,-1.4512448,-1.4845736,-0.76987314,-2.267696,-2.0257728
437,-0.85402393,-1.2385788,-2.072782,-0.40794402,-1.4443349,-0.5758654,-2.438478,-1.144311,-0.53141546,-0.9687669,-0.8635042,-1.991921,-1.2412562
438,-1.8326011,-2.4830897,-2.4135323,0.30606523,-1.326901,-0.5170475,-1.6117837,-1.2043643,-1.030845,-0.6079183,-0.55287814,-2.7739859,-1.9092157
439,-1.5796231,-1.6950531,-2.3834636,-0.15331122,-1.6143655,-1.3911289,-1.4225836,-0.6260267,-1.1005864,-0.17082497,0.03661938,-2.3487,-1.674377
440,-0.33853853,-0.6893663,-2.3804693,-0.44567883,-1.0468963,-0.46873194,-2.15221,-2.0867662,-1.0465585,-0.22149527,-0.69968474,-2.8609557,-2.2123241
441,-1.5577798,-1.8324578,-1.3655488,0.15543722,-1.804312,-0.7462231,-1.3377951,-2.3261003,-1.056631,-0.9979677,-0.23149686,-2.170105,-2.2424142
442,-0.9303437,-1.3255968,-0.93634003,-1.2462176,-1.346326,-0.658207,-2.0137389,-1.9580946,-0.9410773,-1.3756561,-1.6817815,-2.38966,-0.37527794
443,-1.6139007,-2.6199727,-1.6868958,0.58633024,-1.9946332,-0.5141235,-1.0872161,-2.8158708,-1.1551325,-0.92900366,0.45831016,-3.4299064,-1.6118553
444,-1.3415159,-1.7289506,-1.0583493,0.42466253,-0.4966191,-0.454898,-2.5404534,-2.060855,-0.9217943,-0.55159056,-0.7212595,-1.5606179,-2.3301704
445,-1.8191872,-1.587979,-0.57164323,-0.060966074,-1.8026755,0.1316413,-1.736059,-1.6692173,-1.2307217,-1.324264,0.28762656,-3.0220923,-2.2926774
446,-2.217895,-1.4996734,-1.2419052,0.454095,-1.6755288,-0.4080349,-1.4020619,-1.7579899,-0.8531636,-1.2822664,0.61395967,-2.5839362,-2.5201468
447,-2.1096168,-2.0298872,-1.5224881,-0.016643543,-2.2596855,-0.24601468,-1.310868,-1.8340282,-0.8435329,-1.5850317,-0.87777627,-4.3667555,-1.7935555
448,-2.0452242,0.025469452,-0.9884941,0.3300897,-1.9080341,0.019592345,-1.9884484,-1.8879452,-1.1936153,-1.0625217,-0.9184644,-2.2033374,-1.2903366
449,-1.7599217,-2.0330448,-2.767664,0.7812944,-1.5055968,-1.499857,-0.618153,-0.94574183,-2.3139431,-0.7117603,-0.43543112,-2.197087,-2.456099
450,-1.9868054,-1.7199547,-0.9577348,0.4210171,-1.4939848,-0.8692895,-0.8668707,-1.5763408,-1.1077806,-0.7576364,0.033927113,-1.9627666,-2.6851294
451,-2.1778712,-1.8574228,-0.39829612,0.5478631,-1.4049071,-0.2909103,-0.9663021,-1.6210229,-1.3114493,-0.8547326,0.7660787,-2.538576,-2.4334116
452,-0.9587635,-2.4474168,-1.8278291,-0.13231897,-2.1449661,-0.66683733,-1.3736684,-2.1444163,-0.4837309,-1.6814941,-0.42116818,-3.1151571,-2.5245905
453,-2.0140471,-2.6663527,-1.7821133,0.052043855,-1.4836485,-0.31634328,-2.1612945,-1.653189,-1.2427089,-1.0453022,-1.0254859,-4.684022,-3.4715676
454,-3.1334414,-0.7347026,-0.58042526,0.43165708,-2.318547,0.31381205,-1.4499977,-1.116488,-1.8100529,-1.0099555,0.3554024,-2.972049,-1.5948353
455,-1.9899564,-2.3838315,-1.5611651,0.10533619,-3.0695553,-0.5877696,-1.4744319,-2.6512098,-0.99224395,-1.9121349,-0.56918716,-4.0699787,-2.4466374
456,-2.1524544,-1.9376903,-1.0602736,0.4187187,-2.3460243,0.65603495,-0.9792885,-1.9300766,-1.2157867,-1.4707859,0.30793118,-2.9120693,-2.0946784
457,-2.4873781,-1.4626501,-2.0769491,0.3220338,-1.2831026,-1.2665302,-1.1620709,-2.4574838,-0.8311278,-1.0442761,-0.25560313,-2.2167954,-1.7082405
458,-2.2519827,-2.3521333,-0.6259966,0.5043918,-1.8393192,-0.030192494,-1.0806011,-2.0178964,-1.0755775,-1.4519231,0.59526205,-2.8307624,-2.1140168
459,-3.0042334,-2.3745232,-0.4981568,0.7722049,-2.8432121,0.86107767,-1.4789593,-1.9918483,-1.8625903,-1.5391656,0.86998194,-4.0306587,-2.011911
460,-2.9591737,-2.502111,-0.103463694,1.1311944,-1.9583279,0.38063803,-1.4128759,-2.222471,-1.4227054,-0.82392865,0.7495695,-3.563499,-2.7863493
461,-2.8003464,-1.4883363,-1.7813907,0.7654065,-1.7796711,-1.0992162,-2.3008134,-1.3146565,-0.53768516,-0.03437984,1.1826438,-3.7889776,-2.541112
462,-1.5956502,-2.3341641,-2.9934196,0.3015344,-1.1812181,-1.0788031,-0.86168736,-1.642985,-1.0947285,0.12852114,-0.476884,-1.4961572,-2.281748
463,-0.52540666,-1.7273815,-1.5626416,-0.24344051,-1.0853724,-1.1783417,-1.8445477,-2.5172777,-0.47796753,-1.1205881,-1.1624329,-1.7465312,-1.3892753
464,-1.771552,-1.1856594,-1.5357087,-0.3866084,-1.2163038,-2.1305287,-2.1904283,-1.3163775,-1.2087882,-1.8123343,-0.8918438,-2.154856,-1.9706744
465,-2.1856325,-1.2621826,0.06898756,0.26978976,-1.208302,-0.23445462,-1.6491872,-1.7305835,-0.82046974,-0.8376658,0.41278702,-2.6376803,-2.1429362
