,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
315,2.1744988,0.8330479,-2.0171251,-1.6205384,0.28130898,-3.145867,0.66612583,-0.6220537,-1.1458502,0.29666024,-1.3619585,-1.1886886,-0.41129684
316,-0.59732896,-0.4970496,-2.4881394,0.07664495,0.16653246,-1.7976078,0.7090293,-0.8040657,0.5663257,0.59641236,-0.598204,-2.8361764,0.14685985
317,-0.8132577,-0.37326488,-0.81077254,-0.32762918,-0.20210376,-0.172274,0.50582767,-0.40162343,-0.12624678,-0.64302325,-0.0053953547,-0.52840936,-0.17830753
318,1.1125425,-1.5770717,-3.3515656,-0.45343202,0.17823756,-1.5039387,-0.73543024,-0.6380567,-1.3153194,0.31007373,-1.0209473,0.5399892,0.110872485
319,-0.46918184,0.08878655,-0.081463225,-0.17231214,-0.84635156,-0.66782093,-1.1833525,-0.19008209,-0.2900329,0.3807149,-0.6941167,-1.1486411,-0.4558202
320,-0.58571726,-0.6716972,-3.3751192,0.10983563,-1.3699075,-0.30930293,-0.18485059,0.22934456,-0.6980113,0.75890255,0.6032422,-1.7868263,-1.6461661
321,-2.397466,-0.14735994,-1.3423,1.0802386,-1.873077,0.43780082,0.61917377,-0.1196955,0.353699,0.56523174,0.8284126,-1.7492521,-0.926828
322,0.74593306,-0.45381275,-1.2724844,-0.54957414,-0.6994741,-2.762123,0.2892249,-1.2978506,-0.7638486,-1.8328265,-0.3035505,0.66080123,-0.28253993
323,-1.4187918,-0.6479818,-0.67648596,0.26180092,-1.3422627,0.5341614,0.4221302,-0.17822972,0.3817236,-0.27303955,1.0825111,-0.48257488,-1.286892
324,-1.1142508,-0.040679965,3.2993243,-0.9566988,0.6013841,-0.39954272,-0.26161504,-0.45317724,-0.6380486,-0.49419892,-0.8201432,0.57535833,-0.085378245
325,1.7847682,-0.9000164,-3.3833737,-1.1506339,0.22746024,-2.064345,-2.1597328,-0.9821922,-1.7386911,1.6107095,-1.5870243,-1.3507738,0.66057825
326,-1.5103319,-1.9157474,-0.21649702,0.07996863,-1.1402925,1.1783575,0.013984393,1.3790934,-0.4657673,-0.4753867,0.25864848,-1.4170424,-1.2641877
327,0.7205496,-0.7387081,-2.5444117,-1.3347738,0.40448102,-2.8832934,-0.07059833,-0.88310397,-1.1353343,-0.74814874,-0.73668253,0.7153973,-0.8640508
328,-0.71183646,-0.5943318,0.21595958,0.26986215,-2.0634837,0.0915879,1.1124711,0.29295948,0.50587964,-1.4778539,0.37317118,1.3041412,-1.0357059
329,0.15129556,-0.36244932,-2.4474094,-0.10779703,0.91380465,-0.30280197,-0.3596333,-0.05734223,-0.2295644,-0.8250447,-0.5888092,0.06272,-0.13020997
330,-2.0304904,-0.5019507,-0.34514788,0.56737846,-1.1091365,1.4328158,0.53700984,0.759364,0.35983998,-0.9803653,0.93542874,-2.2984853,-1.326313
331,0.7277756,-0.6754485,-1.3720165,0.042634144,0.3980166,-4.132883,-0.2298958,0.88434196,-0.019369066,-2.9479666,-0.8724423,1.2050468,-0.8918784
332,1.4810245,0.96729666,-1.6218505,-0.6807273,0.5796224,-2.3923488,-1.3977988,0.4188004,-0.7067283,2.7034335,-0.50506383,2.9288878,-1.2458124
333,2.1699357,0.36083552,-2.2287512,-2.6297958,1.725007,-5.9194927,-1.636164,-1.158239,-2.767794,-0.34716982,-2.6169705,1.055308,-0.83777905
334,-0.6406669,-0.70158887,-0.8402678,0.012121263,-0.7994484,0.4496981,-0.1870829,-0.41855204,-0.25273275,0.5702639,0.2283336,-2.1075459,-0.57103944
335,-1.320739,-0.72741634,-0.7003671,0.46389732,-1.445352,0.54258716,0.0842802,-0.019197641,0.32330737,-0.011377227,0.1494144,-2.2756996,-0.48499802
336,0.12940075,-1.040023,-0.8466611,-0.3891848,0.8854966,-2.4655092,-0.6058025,0.8951719,-1.1568979,-0.97970164,-0.94282544,0.082087696,0.35117677
337,2.202141,0.80940217,-0.9390772,-1.228137,-0.26060212,-2.562498,-0.44252846,-0.8075862,-2.4978628,-1.5280389,-2.4280474,-0.460891,-0.0010746336
338,-0.24169266,-0.04533367,0.08880492,0.19817868,-0.7413208,-0.30927855,0.048114933,0.2981142,-0.0732098,0.08277662,0.13242285,-0.78269666,-1.2730509
339,-1.2388686,-0.5663064,-0.06473168,0.26545334,-0.9286026,0.2126583,-0.9405634,-0.24800834,-1.6747203,-0.35424095,0.12278818,0.254358,0.850896
340,-0.012725754,-0.14349504,-1.4062945,-0.73998004,-1.0978107,0.27999964,0.9519513,-0.73308,0.15811704,-0.77120084,-0.36516175,-1.9041941,-0.40900606
341,-0.8249893,-0.39951572,-2.8594468,0.48988026,1.0148147,0.2649052,0.14557956,-0.1285181,-1.1772468,-1.4276049,-1.1016335,-0.00921081,0.5635625
342,1.1329272,-0.107176684,-0.83855045,-0.890272,1.1806203,-2.8903632,-0.81397164,0.48840404,-2.197136,-0.040676918,-0.14195861,2.000343,-2.1062179
343,3.9817681,-0.39532027,-3.5032215,-1.9988976,-0.20048018,-2.2007542,-1.221198,0.1383586,-2.7181222,1.2025089,-2.870476,-4.1248345,-1.1946464
344,-0.8280121,-0.45025292,-1.2658216,0.712207,-0.81664056,0.14750259,0.40625504,-0.5767881,1.1769993,-0.008923162,0.35122934,-1.8279412,-0.025908485
345,0.60452306,0.09605548,-0.04354479,-0.6297907,0.017837258,-2.669601,-0.16990893,1.033449,0.28064516,-0.59330934,-1.0863609,-0.052018195,-0.21081468
346,-1.7834501,-0.4006631,1.1110177,0.19083549,-0.21992129,-0.48009285,-1.125589,-0.76688784,-1.6506131,-0.06119184,-1.6294211,-3.3219202,-0.14457738
347,-0.43551874,0.020680256,0.5626797,0.5174357,-2.2847016,0.7088703,-0.36810127,-0.007586656,-1.0381975,0.58980876,-0.38592914,-1.2352486,-0.3914647
348,-0.60892236,-0.9370758,-0.5810393,0.48846754,-1.4726866,0.9642363,0.63706326,0.106204085,0.30940384,-0.94323486,0.7705255,-0.9430372,-0.74941826
349,-2.3537464,-0.77422494,1.1523938,1.7771864,-1.1215575,1.29173,1.321143,0.30285072,0.25668517,-0.116454735,1.235307,-2.3650486,-1.7611854
350,-1.9894116,-0.42446017,-1.4404773,0.32544407,-1.058022,-0.117174074,0.522516,-0.24008596,-0.044622995,0.12879606,0.16292605,0.319108,-1.6337081
351,2.5703068,0.21340749,-1.1301954,-0.6593299,-0.45895624,-2.70536,-0.4513625,-0.31424573,-0.8633081,-1.1745151,-2.3089018,-1.2258737,-0.69320154
352,0.7153955,-0.8009119,-0.4242497,-0.87420744,1.366528,-1.1084188,-0.5115618,-0.590067,-1.4907652,-1.600188,-1.5464325,0.06584841,-0.3184275
353,-3.0709875,1.1857271,1.5513816,0.49771446,0.9161477,-0.16792355,-0.14397402,0.7720264,-1.2448711,0.1207861,0.935754,-0.36998218,0.6618514
354,-2.1927135,-1.877123,-1.2854145,0.88700724,-0.95501345,0.60359424,0.5646417,-0.8926066,-0.28553224,-0.34748897,0.7516027,-1.510359,-0.7009449
355,-1.8478953,0.51009583,-0.19659024,0.17703252,-1.5538071,0.9428319,0.28715476,-0.06712113,0.3814326,-1.4658339,0.85535234,-1.9006708,-1.3413719
356,-0.7709049,0.3616974,0.4301951,-0.16336346,-1.4753814,0.9228724,0.35002512,-0.7825182,0.50486475,-1.2678608,0.35259295,-1.8205798,-0.19050664
357,-3.2273526,-0.7179346,1.6878921,0.8039407,-2.1399028,1.8665147,0.74817556,0.7198165,0.28456357,-0.4303113,1.3862718,-2.052565,-0.96604425
358,-2.7716556,-0.2733198,1.0699447,0.15160877,-0.15087494,1.3452973,1.0337763,-0.21486148,0.23617513,-2.1289704,0.5392759,-1.5174751,-1.8628311
359,-0.88903105,0.9985312,-0.48344103,0.5563479,-0.9759369,-0.9226124,0.87928486,-0.20204118,-0.6320466,1.0834782,-0.79797614,-2.2935524,-1.0776019
360,0.20352149,-1.0608964,-2.9049082,-0.76017785,-1.2094008,-1.1602154,-0.32881203,-0.4271248,-0.4244328,0.9095172,-0.35021183,-0.71674055,-0.2821515
361,0.17178385,-1.5276371,-0.3749547,-0.75721043,-1.2701261,-0.428343,0.84828866,-1.4675654,0.1446986,-0.01876193,-1.2972379,-1.5721465,-0.29858527
362,-0.60632503,-0.8834355,-2.5840037,-0.045571983,1.2067456,-0.2923921,-1.4684759,-1.0445119,-0.38568452,-0.068715215,0.4865415,-0.9605349,-1.602794
363,-1.3106152,0.05892524,-1.0562437,0.53605705,-0.9351897,0.41746017,0.5457912,-0.15813226,0.37652513,0.41512704,-0.60229915,0.050804004,-0.36721197
364,0.9526583,0.25508434,-0.26892743,-0.8656531,0.01032954,-0.55616367,0.41041723,-0.69120294,0.30442634,-0.32290488,0.15857838,-1.1683449,-1.3817827
365,1.9720205,-0.032108195,-2.7057774,-1.8018372,1.2891678,-4.0153804,-1.2160767,-0.07032497,-3.0180657,-1.0249511,-4.10201,-0.6021826,-0.03537124
366,-1.4689022,-0.36307618,-0.5294635,0.26703036,-0.36668444,0.1915033,0.44422048,-0.7657824,0.18223517,-1.3799804,0.59571856,-2.10846,-0.9754781
367,0.4641382,0.17371787,-0.2522134,-0.374212,-1.2253252,-0.7061408,-0.6017696,-1.3966811,-0.9638809,0.23088874,-0.4151318,0.46838674,0.28556892
368,-2.0326319,-1.2589484,-0.82180095,1.2946733,-1.9674041,0.8868029,0.504538,-0.053580865,-0.17408325,0.09025415,1.3750896,-3.5469873,-0.58921427
369,-0.9644776,0.3499578,0.31181523,0.03771879,-1.4693086,1.07313,0.32030576,0.7166063,0.86456376,-1.2923342,-0.7697966,-2.0814044,-0.52352977
370,0.90765417,-0.66156876,-2.1388311,-0.6397181,-0.7185231,-1.1825556,1.236647,-0.79587007,0.34909362,1.5328703,-0.5284727,-1.23548,-0.44669518
371,1.0990454,-0.33526292,-1.6183164,-0.30211678,0.11278392,-2.4523015,0.0019109282,-0.25413048,-0.84585226,-0.3051283,-0.8868726,-0.6443524,0.13763295
372,-1.6782615,0.12733681,0.70376253,0.12049115,-1.2504134,1.1321471,0.95048565,-0.73102015,0.11546055,-0.3322726,1.3820094,-0.54154545,-1.7354757
373,0.6213268,-0.8105706,-0.70509255,-0.029942729,-0.09465553,-0.36650324,0.63119096,0.69731337,0.20984186,0.28842163,-0.3362121,-2.7934253,-1.1202062
374,-0.24728744,-0.48205933,0.24058017,-0.4473544,-1.0121987,0.21863273,0.1325673,-0.94241995,-0.86963063,-0.022978988,0.14351748,0.2126965,-0.7597225
375,0.19191712,-0.7487489,-0.15447903,-0.22052701,-1.1535478,-0.5153439,0.23558378,1.2372911,-0.5207085,1.4120913,-1.1478395,-0.295059,-1.0398829
376,-0.19909891,0.6922665,-0.22645375,-0.32131937,0.64522886,0.75080925,-1.5470703,-0.9292002,-0.37999952,0.2806915,-0.8730368,-0.44287705,-0.19299836
377,0.102487735,-0.026266325,-0.9139057,-0.9467121,-0.6865464,-0.28406832,-0.85894966,0.2124709,-0.6524306,-0.6692807,-1.4490782,0.19008861,-1.4509346
378,-3.0023913,-2.1291842,-0.6931082,0.55559844,-2.1830895,0.6491859,1.1036056,-0.96588546,0.9369401,-1.6583624,0.7936081,-0.13042988,0.4246808
379,-0.6653026,0.124449775,-0.72396237,-0.21049726,-0.40566045,0.03299354,0.20054719,-1.1931245,-0.07026801,-0.7405225,0.07357729,-1.3628149,-1.0447809
380,-1.8165014,-0.25634038,-0.14831015,0.24619654,-1.2615883,1.1564733,0.24645312,0.12593052,-0.115743704,-0.36148882,1.2000556,-0.6956974,-0.93677896
381,-1.0597783,-1.1647922,-2.4795125,-0.25003716,0.7428151,-2.1689293,0.6580112,-0.81531787,-0.7133692,-0.2024109,0.5680442,-1.5274036,-1.107353
382,0.43025002,0.46076483,-0.64418864,-0.43672538,0.30257535,-0.12554541,-0.5333892,-1.5689865,-0.5964337,0.4183528,-1.0081974,-0.541538,0.4986603
383,-0.854522,-0.87636,1.4451053,-0.3782306,0.87627745,0.612012,0.14539473,0.16372225,-0.19186552,0.45520145,-0.36639923,-1.7475103,-0.21521005
384,-1.9843355,1.1178643,1.8606628,0.5532898,0.42179966,-1.400483,0.93258655,1.2028617,0.31315643,-0.12888932,1.755107,-1.136944,-1.6539803
385,0.97062105,-1.2925342,-1.7828146,-1.3049169,0.9805916,-2.1810424,-0.27522346,-1.0894855,-0.87621146,-0.80959314,-1.6783361,-0.34218228,0.74654514
386,-1.0787318,0.05186698,0.5145332,0.7546627,-0.14806455,-0.6553867,-0.0947546,-0.50302607,-0.82229036,0.062165607,0.08285243,0.5708638,-0.0023662066
387,0.10858695,-0.09799415,-1.2345655,-0.20239112,-0.99843436,-1.3826121,-0.37486047,-0.6566278,-1.4463443,1.5892586,-1.0004097,-0.3753037,0.18791771
388,2.1437716,-0.23524965,-1.5949935,-0.21011452,0.34787098,-2.7738245,-2.0916831,-0.6158562,-1.6219018,1.3439819,-2.0811543,1.3958943,0.30665082
389,-1.395622,-0.48264006,0.16792992,0.44724184,-1.9331,1.6971685,0.3053311,-0.4072826,-0.34405568,0.4186873,0.15304093,-2.734978,-1.2727513
390,-0.41720992,0.17165522,0.22179598,-0.4101998,-0.5221676,-0.6102463,0.035873838,-0.39367983,0.15319483,0.4034831,0.111838564,-0.18600625,-0.30499876
391,-0.49310434,0.96467733,0.94913965,-0.079881355,-0.5912517,-2.2928584,-0.543531,0.6139914,-0.03009411,-1.2151253,0.77496284,1.6746712,-1.7606663
392,-0.13467622,-0.20140524,-1.0232389,0.16141643,0.26959038,-0.36370143,0.45308447,-0.6308521,-0.46383289,-0.40020478,0.23060717,0.353108,-0.021851856
393,-0.43309695,-0.41896626,-0.40115595,-0.46052894,-1.0136865,-0.33380812,-0.011658527,-0.92158234,0.3545175,0.37357387,-0.49739715,-2.5260932,-0.48578727
394,-0.10011671,1.476347,-0.8674407,0.13038987,-0.693513,-0.67389446,0.16339952,-0.54025215,-1.0154182,1.0611161,0.49295995,-1.3720708,-2.2586472
395,0.91928375,0.45398912,-0.37898856,0.18600437,1.4255383,-0.7500621,-0.20127958,-0.07994279,0.07468835,0.24292968,-1.4965724,-1.0324091,-0.48895696
396,0.5991097,-0.43442684,0.090468995,-0.3825354,-0.39986837,0.112154536,-0.49199027,-0.2971428,0.3061839,-1.0929648,0.020220852,-1.7610304,-0.3571945
397,-2.4933524,0.38742438,-0.37349194,1.3087096,-0.8445834,-0.1340626,0.6365996,0.44606364,0.6432478,-0.6751449,1.0926483,-1.3596959,-1.076314
398,0.43876556,0.8144794,1.8866576,-0.6394025,-0.6063724,-0.81371987,-0.29176328,-0.13352397,-1.2478405,-2.7011495,-1.4927627,3.1413748,0.5638348
399,-1.497925,-0.2178528,0.34988847,-0.23744902,-1.973855,0.64784074,0.6110268,-1.0317255,-0.26452112,-0.7120442,0.22145794,-0.46231544,-1.5871131
400,-1.790151,-1.2289163,0.6411618,0.8460168,-0.6714928,0.8325793,0.250078,-0.64366853,0.037538715,-1.691802,1.2511492,-2.6108592,-1.7118948
401,-2.3402936,1.7168362,-1.3739096,0.51784796,0.43562758,-0.08670993,-0.5732884,0.7840008,-0.3842804,0.6819373,-0.9785105,-2.1214814,-2.6049893
402,3.0496964,-0.74867636,-1.459615,-1.1834197,0.90641046,-4.1026974,-0.0732022,-1.1923431,-1.8056177,-1.4160991,-1.6045007,-1.6863457,-1.6919818
403,-0.7203733,-0.32082972,-0.39625305,0.34862855,-0.9674713,0.2169008,1.0392536,-1.1613537,0.43424794,-1.1566836,0.58317775,-1.4847047,-1.5599613
404,-0.2385736,1.0173075,-1.4031827,0.16649313,-1.0861256,-4.3597617,1.8692257,0.3078856,-0.852355,-0.49596792,-0.40111902,-0.7266815,-0.81316894
405,-0.5518599,0.8776647,-0.85689557,0.18755536,0.46813843,-0.7186518,0.7897327,-0.64899224,-0.16121921,0.48860508,0.8357039,-0.5609625,-0.900169
406,-1.5094839,0.09035157,0.084263675,0.3793053,-0.068103306,0.14922898,0.47725973,0.18124205,-0.08476719,1.0782856,-0.053034637,0.7839125,-0.007651358
407,-2.061448,-0.39892313,0.09971192,0.49693435,-0.46760052,0.7706883,0.47473818,0.29368135,-0.07592898,-1.9163343,1.4617368,-2.1738577,-0.13633272
408,-1.3760285,-0.61847246,-0.10475986,0.11316853,-0.8913546,0.62224036,0.91795635,0.28554234,0.720385,-0.85851115,1.1965038,-0.7800538,-1.9843391
409,0.4056757,-0.6803403,-0.31992412,-0.45424077,-2.269121,0.4530759,-0.29316857,-0.9911422,-0.39661124,-0.7459133,-1.7638178,-2.383811,1.1893655
410,0.43211573,0.81496525,-0.91702425,-0.17242137,-0.08563633,-1.4305072,0.7747477,-0.24072278,-0.3501741,-0.28572583,0.98449355,-1.8639833,-2.219053
411,1.0993005,1.0179602,0.68223166,-0.66476154,0.34217873,-0.15805025,0.6832706,-1.7295257,0.6975021,0.7242345,-1.631214,-0.32297832,-0.14932212
412,-1.9942875,0.62019455,-3.531199,2.082292,-0.7305395,-0.7063799,0.15761977,0.19552329,-0.63425654,0.8265757,1.207921,-2.8653605,-0.9789909
413,0.91661423,0.43541828,-2.0493295,-0.27846414,0.7562015,-1.0364956,-0.27867162,-0.53812313,0.0716022,0.35244897,-0.90494144,-1.640809,-0.34613478
414,1.2663987,0.24228604,-1.5736543,-1.0122229,0.5632616,-2.6726649,-0.45297995,-1.0018425,-1.1834698,0.15140231,-1.4900044,0.102306396,0.5236768
415,0.7855184,-0.28437647,-0.9487058,-1.0932589,0.5841746,-2.2660346,0.13988088,-0.43523583,-1.0630338,-0.75480646,-1.8144526,-1.5069294,-1.2738277
416,-0.72434855,1.1587404,-0.43631503,0.114217244,0.8217817,-1.7832462,-0.71916413,1.8255624,-0.48676592,1.5766476,-0.3167114,0.9915939,-0.80089444
417,-2.1068835,-0.14684346,-0.57819057,0.4929179,-0.66039675,0.5906544,0.057578616,0.111224,-0.14306526,-0.46322137,1.4916443,-0.78868127,-1.794437
418,0.2230386,-0.109680966,-3.5157504,0.1416404,-1.5564008,0.008371903,0.13447528,0.14719449,-0.5132732,0.50434566,-0.14136563,-0.810236,-1.0822114
419,0.5218296,-0.84007186,-2.1270912,-0.16771632,-0.7904501,-0.56341136,-0.41641405,0.9361058,-0.22989452,0.29801723,-0.6855743,-1.5053327,-0.95365715
420,-2.9618912,-0.75644577,0.18713522,0.80517757,-3.665452,1.8546149,0.6171216,0.43254128,-0.26490766,-1.1460943,1.2723457,-0.48708016,-1.1682584
421,-2.4763455,-0.77948034,0.58342,0.6830073,-2.7966068,1.6218274,0.6048831,0.8335848,-0.043606907,-0.097422555,0.22861858,-4.0693374,-0.3687393
422,-1.5481648,-0.60626906,-0.006249016,-0.32999134,0.2648071,-0.0029193,-0.29264146,0.48211464,-1.5982362,0.6849624,-1.1693759,-0.07634729,-0.78156257
423,-1.0939949,-1.0003586,-1.0410426,0.5513116,-1.1350139,0.0899415,0.66362023,-1.1895598,0.38080916,0.16500762,0.55726075,-3.3837788,-1.0836697
424,-0.35527375,-0.50666773,-0.84889144,-0.15878329,-0.71682495,0.07033847,0.8361511,-0.51533514,0.2640135,-0.90074164,0.10376165,-0.7646615,-0.13516533
425,-2.2631772,-0.59994286,-2.1094568,0.73816407,-2.4068043,0.03146313,0.8965217,-0.94429386,1.4824611,0.48861945,0.52701294,-1.9834706,0.6667538
426,-1.9215394,0.25365052,-1.4843129,0.69408107,-1.7964503,1.3296893,0.2393177,0.21509227,-0.6231652,0.3283301,-0.021475298,-0.524455,0.3755099
427,-1.892776,-0.11569062,0.707334,0.4866262,-1.825583,0.7235654,0.74071825,-0.6292208,-0.008363581,-1.2832034,0.85792375,-2.3295882,-1.4776078
428,1.2066628,0.20465672,-1.7563531,-1.2625263,-0.064997755,-3.6749864,0.18982336,-0.5656556,-1.6172156,0.6456431,-1.1756817,0.09878352,-1.307864
429,0.2993602,0.49288937,-0.37666547,0.026118252,-0.81409925,-0.5728118,0.16591646,0.015625255,0.031474702,-0.06197883,-0.85501593,-1.8450799,0.21836546
430,1.1389512,0.35364637,-0.09715461,-2.1383743,1.9010954,-4.23007,-0.040995583,-1.843708,-2.428349,-1.6450598,-1.2171222,0.15551011,-0.7404187
431,0.18574114,-0.21778788,0.08952188,-0.02589576,-0.5637645,-1.7409068,0.35116014,0.10165194,0.7924605,-2.0536458,0.052226372,-0.51925397,-2.9017534
432,-0.34185654,-0.6425574,0.22819377,0.374255,1.0445781,-2.2275789,-0.08246375,-0.51224893,0.70145744,-0.3062988,1.9904255,-0.8508234,-0.67639816
433,-2.7542846,-0.3297301,1.1803875,0.18328749,-2.3923132,2.0784976,1.2061466,-0.42034322,-0.14382231,-0.6295828,1.7097969,-0.39816684,-1.4193553
434,-1.8607404,-0.68709666,-0.36465168,1.0077755,-0.48393157,0.3200038,1.0735476,-0.13086343,0.08748747,0.70643777,0.9955339,-2.7053614,-2.9513354
435,0.1468691,-0.7548609,-1.5678532,-0.4431737,0.35786855,-0.16648366,-0.5687925,-0.07907668,-1.0582035,1.5437536,-0.55548364,-2.9442356,-1.315447
436,-0.34142146,0.3312572,-0.6431375,-0.49254453,0.7495735,-1.9509248,0.011969194,0.54965496,0.18873055,0.39167637,0.5753331,0.3966476,0.56034774
437,1.2325983,-0.12662765,0.156804,-1.3525594,-0.5395464,-0.5604337,-0.5952585,-0.14658567,-1.0618969,-0.5471824,-0.93284327,-3.9434488,1.6566097
438,2.4325204,-1.0263478,-2.277157,-1.2401849,1.2944975,-3.1058123,0.116278164,0.3873204,-0.91763896,-0.25570095,-1.492144,0.3948327,0.49667457
439,1.7854329,-0.3869364,-2.381328,-1.0756105,0.3755599,-0.4368011,-1.6430658,0.1280882,-2.3203354,0.30173415,-1.3655171,1.347678,1.1801436
440,-0.017697012,0.3779134,-0.6218404,0.10695153,-1.4122937,1.333421,0.6252594,0.1963742,-0.32461262,-0.8251867,0.28902438,-1.2729261,0.1446957
441,-2.9854834,-0.5563541,-0.41258058,0.92798954,-1.1411766,0.82075363,0.7844532,0.013946796,1.1831403,0.6496971,1.142535,-1.5325241,-1.7259392
442,-0.89603037,-0.25573322,-0.29979172,-0.11635566,-1.4335282,0.95190144,0.3699566,-0.6430246,0.24634092,-0.41601172,1.0841864,-1.3994625,-1.4157345
443,-0.27653313,-0.23347066,-0.2758504,-0.13505527,-0.50974387,-0.95692354,-0.0652402,0.076721504,-0.2548041,-0.65769494,-0.015115494,-1.0975451,-1.1000773
444,1.4040039,-0.74025244,-1.1004008,-1.4737087,-0.18259004,-0.19518287,-0.8997246,-0.76886725,-0.9140796,-1.2797178,-0.9704795,-1.9068646,1.2990764
445,0.28012252,-0.6247487,-2.1430502,-0.29848865,1.2145118,-1.5126004,-0.64454293,-0.74794394,-0.48615733,1.9185487,0.08455206,0.2971368,0.024440072
446,0.49427438,-0.64843225,-1.3434653,-0.975337,0.98703617,-3.279443,-0.10779041,-0.4187389,-1.1096872,-0.7594443,-0.22577493,-0.14680074,0.13088529
447,2.865552,-0.91599065,-3.5205226,-1.5446335,-0.15369375,-2.7255645,-2.0292037,-0.57050484,-2.0741217,0.9973151,-3.3359582,-2.500488,-1.1644788
448,-1.0534033,0.7207179,-0.13003938,0.32951713,-0.7620831,-0.8399006,-0.3691869,-0.22760461,-0.23588875,0.9200309,0.5532815,0.081768475,-0.6250041
449,1.8492966,-1.6852565,-1.2058703,-1.179825,-0.4042596,-1.3798037,-0.77116156,-1.0080155,-0.64490026,0.39421344,-1.8420069,-1.5500239,0.45524403
450,-0.13500684,0.523445,0.8965638,-0.4004814,-1.2165607,1.4122739,-0.67196,0.18183628,-0.6534446,-1.2893655,-0.82917935,0.7205539,-0.27251518
451,-1.5171776,-0.630083,-1.1134784,0.4353628,-2.3563766,1.8053286,0.049228445,-0.026758848,-0.96830887,-0.644008,0.8209359,-1.3091741,-1.5198394
452,-1.7738458,-0.24548197,-0.39385197,0.4343575,-1.2481073,0.17165613,0.9463254,-1.0311956,0.44467506,0.86254007,1.4847661,-2.1450098,-1.225686
453,-1.5837591,-0.36289942,-1.5841411,0.40566686,0.73313135,-0.7066591,0.11114236,-0.11891273,-0.64179665,0.6568503,0.6211736,0.9710207,-0.8935569
454,-3.465552,0.61516607,0.79973435,0.76005095,-0.39947093,0.45629397,0.7811774,-0.06743671,-0.45310667,-0.29726264,1.339112,-0.12592149,-0.50199044
455,-0.9771844,-0.4426224,0.058058105,0.16867158,-1.6419611,0.58261466,0.33259007,0.9586424,0.28852925,-1.2172923,0.7515074,-2.1215208,-0.13775527
456,-0.99146855,-0.26351398,0.7373334,0.45440674,-1.3535593,1.1785884,0.049633496,0.3864365,-0.23464055,-1.0334216,-0.10057019,-3.0556984,-0.27172303
457,-0.68202674,1.0220245,0.22474036,0.075776525,-0.6224571,0.03713199,-0.17466302,-0.31769842,-0.121443756,0.3959366,0.8723807,-2.639317,-0.50788337
458,1.6738809,0.03957708,-1.4213108,-1.5946546,1.8873658,-2.8529894,-1.0044258,-1.5483088,-0.45633113,-0.1933121,-1.569903,0.35450822,0.12755518
459,-2.625193,-0.3311738,-0.7598119,0.73885983,-0.6423501,1.5270056,0.38279566,0.37557214,-0.8653388,0.2847852,1.0312406,-0.25092724,-1.0907279
460,-0.9185499,-0.59156203,-0.37282526,0.64379805,-0.8367793,0.41326046,-0.20491275,0.20925325,0.013206222,-0.5364235,-0.7586978,-1.3777643,-0.3538678
461,-0.3399304,0.25631577,0.6758592,-0.7695894,-0.33662713,-2.2350447,-0.78501433,-0.1388865,-1.3161159,-0.7130236,-2.1449115,3.967462,0.42244676
462,4.5283804,-1.641261,-3.9555624,-0.59984714,2.03379,-1.9653703,0.62807554,-0.10633159,-1.6102741,-0.29767406,-1.7475721,-1.4400877,-0.44689634
463,-0.1366326,-1.7336463,-4.034325,0.8258702,-0.3699888,-0.7532522,0.1758618,0.12461687,-0.8566143,1.574147,1.0218017,0.9555464,-1.8753113
464,-0.046462797,-0.43032843,-0.50850683,0.40624398,-1.1071533,-0.0006944784,0.16699253,-0.1509387,-0.020523153,-1.0354961,0.30875608,-2.5209596,-0.31108278
465,-0.31900507,-0.4795181,-3.1006582,-1.1346078,-1.0195655,-2.302921,-1.2328978,-1.0899633,-1.4230695,2.892915,-3.1269689,0.47051042,0.46648565
466,-3.087264,-0.4470653,-1.5909703,1.1516258,-1.6421286,0.55816156,0.6453659,0.48710954,-0.5492391,1.2643343,-0.24711363,-0.5820952,-0.5301991
467,-3.2926426,-0.58510417,0.12087674,0.77223784,-0.22296733,-0.0897534,1.5203727,0.52817345,1.854589,-1.3034761,1.3620954,-3.3167145,-1.7913033
468,-0.8069339,0.2744579,-0.44251427,0.35137826,0.8479916,0.44700295,1.0487505,-0.9958691,0.15906204,-0.2553367,-0.18627718,-2.0412264,-0.644429
469,-0.6751949,-1.2128309,-0.86420226,0.60290956,-1.794297,0.975714,0.35022244,0.9270436,-0.22491707,-0.39639285,0.3994637,-2.8616455,-2.4686542
470,0.051700205,-0.67133117,-0.6620808,0.2873129,-0.6584643,-0.28100303,-0.9730501,0.44481397,-1.2883477,0.012107212,-0.26129618,0.36728898,-1.0839283
471,-0.7855761,-2.1212583,-1.2000082,0.6848503,-0.41611633,-0.1829295,-0.46670064,0.29751855,-0.65216225,1.8795362,0.22915961,0.042039104,-0.8390684
472,0.07316902,0.049549818,-0.8419631,-0.015463666,-0.37226266,-1.2186687,-0.20345244,-1.1319678,-0.8597571,0.15827188,-0.8415503,-2.2619689,0.5228429
473,-0.53765905,0.077990174,0.281345,-0.38196576,-0.07630037,-0.22569387,0.6931554,-0.34055093,-0.039524093,-0.9028477,0.14730678,-1.2301757,-0.87466407
