,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
374,2.1063476,0.65454507,-0.9694793,-1.5755334,0.42449796,-1.5350451,-2.0338302,-1.442331,-0.5464947,-2.3947883,-1.5271168,-2.274891,0.43360823
375,0.32540697,-1.2272301,-1.5478861,0.15574862,-2.488871,-0.9762813,-1.2135614,-1.0897679,0.7534834,-2.649607,0.05710432,-3.0834608,-1.4722643
376,-0.55690545,-1.7650391,-4.543472,1.1559793,-2.726389,-0.41515768,-0.9755604,-5.1351852,0.9386244,-0.89935315,0.7029726,0.5643904,0.83194643
377,-0.39279318,-1.6193987,0.8738236,-0.36199138,-0.954562,-0.82231283,-0.037448138,0.026932001,-0.4881316,-0.30757853,1.1853721,-2.1317034,-2.4988594
378,-0.8612746,-0.67086,2.291044,0.07197824,-1.5403605,1.4841247,-0.4957753,-0.039885357,-1.2786584,-0.61165625,-0.050000787,-4.143525,-2.4375744
379,0.44727105,-3.537665,-3.327507,-0.46843144,-0.5330312,-2.6325784,-2.1056187,-2.7904825,1.2165358,-1.5154226,-2.1645794,-3.3798652,-0.99370635
380,-0.51087505,-0.52064264,2.0904222,-0.15060887,-1.6363854,1.8314568,-0.50998634,-2.1546092,-0.40968925,-1.742485,0.14900452,-1.8209089,-1.5204811
381,-3.1894717,-2.8453283,-2.3768554,-0.6692103,-1.3225294,-0.65862286,-0.27534884,0.27460867,0.5153219,1.8456035,0.6776656,-0.010523483,-1.0714037
382,-2.9113631,-3.4347587,-3.6858592,0.17524815,-1.5134928,0.10036385,-2.1591315,-1.1434176,-0.555754,-0.48406044,-0.4927786,-9.594732,-7.9184523
383,-1.3290873,-3.0762763,1.3913529,-0.51334536,-0.962612,-2.5210345,0.47119907,-0.74634045,0.34199086,1.1948756,1.5204269,-1.2825074,-4.047451
384,-2.7242444,-1.5624584,-1.5778,0.10606864,-3.42081,0.32005972,1.1641647,0.17924762,-0.17849413,-1.8484648,1.9456394,-1.6589742,-0.4739896
385,-1.4360161,-4.6901464,0.09865346,0.8402386,-2.9435,-0.27369004,-1.0171605,0.43180525,-0.24281403,-1.6779394,1.6921055,-0.37811032,-2.1394088
386,-1.4806472,-0.6418075,1.5756894,-0.6758094,-3.8942661,1.3508974,-1.967434,-4.0589604,-1.2665124,-2.4970598,1.2632747,-2.8219638,0.2094311
387,-4.5705433,-2.734285,-1.435594,1.8550462,-2.0920508,1.4288466,-0.6215439,-2.3105006,-0.44226718,-0.11405572,1.7482873,-5.2487926,-0.730053
388,-1.4275348,0.7580595,0.16127552,-0.47617882,-2.6243482,0.50168926,-1.436319,-0.23723485,0.3727342,-0.34350854,1.4905187,-3.5053906,0.2945323
389,-1.471802,-2.4845145,0.0171552,-0.14590402,-3.7912822,-0.8443206,-1.7041771,-5.381464,-1.1257728,-1.9773104,-1.0472581,-8.129276,-0.26001024
390,-1.0674894,0.9051134,2.121447,0.5527658,-0.82131386,1.554496,-1.3644942,-0.019958109,-0.7192739,-2.1247418,-0.34564197,-1.0033584,-0.88926107
391,-1.1556885,-1.4146729,-0.94200337,0.007597655,-1.4580724,0.8564291,-1.0801547,-1.3495392,-0.11489706,-1.903304,0.159884,-4.7690644,0.16159621
392,1.6233667,-0.014370501,0.05067998,-0.4409913,-2.927427,0.3778982,0.052111566,-2.754087,-2.6397722,-1.5643656,0.5236596,1.2800716,-0.80759156
393,-1.458446,-0.2804978,-0.4937467,0.6552657,-0.31367934,0.53527135,0.20621286,0.5659623,0.19665572,-0.136064,1.2236536,-1.4723614,-1.6068842
394,0.07191235,-0.6648787,-1.7590594,-0.527184,-0.2402856,0.6167766,-1.34176,0.28179124,0.5627328,-1.2027229,0.75421524,-4.719998,1.3994137
395,0.5741662,-2.6971393,-6.171954,-0.82309663,-0.912858,-4.523282,-0.16318524,-1.2523453,-0.059552364,-0.22816122,-0.10320604,-2.2163339,-0.93782365
396,-3.3667903,-1.6264992,0.4666078,0.92100924,-2.8563352,0.8088233,-1.0281675,-1.1545223,0.4682286,-1.8956816,1.0954653,-2.9585755,1.0366145
397,-0.39752334,-0.588146,-3.6502728,1.3180792,-1.5386624,-0.43289816,0.0017667115,-0.26588592,-0.21459872,1.7241476,-0.8762717,-5.474493,-0.49298477
398,-2.822947,-0.016525745,0.3672014,-2.9153886,-0.34324527,-0.72655094,-2.3380647,-0.6584238,1.4349192,-1.5446305,-0.092161715,-1.6676015,-0.1635541
399,-1.8367864,0.0779082,1.9290252,0.83884215,-1.2374182,1.3249245,-1.4991643,-0.8213605,-0.20075405,-1.8236419,-0.07341421,-1.3951638,-0.8183211
400,-2.4868248,-0.4886946,0.9463679,-0.14116964,-0.14801645,0.5537404,-1.4590051,0.79646677,-0.0656172,-1.3590055,0.9787346,-1.842407,-1.2018983
401,0.27742487,-1.5448984,-0.71740186,-1.9018958,-1.7599902,-4.3935366,-3.0311007,-0.20099255,-1.6768402,0.10050875,-0.95006484,0.89508176,-1.9385953
402,-0.18863279,-1.572151,0.3593917,0.24606743,-2.622285,0.21934444,-0.53824914,-3.5828552,-0.6123594,-0.53755784,-0.31296334,0.07795965,1.0940039
403,1.4403806,-1.7970172,-3.1455002,-0.5519574,-3.424895,-2.6724122,-0.24801756,-2.8985066,1.0601372,-1.3089831,-1.4211321,-1.1142261,0.8144436
404,-2.1699877,-2.49327,-2.646674,0.974641,-3.0315845,0.07849878,1.3721658,-1.7920153,-0.34103414,-0.06441331,0.099202156,-5.3135824,-1.7040296
405,-2.2962263,-1.4722346,0.57623243,1.541817,-3.308813,1.0259373,-0.21204257,-1.3415579,-1.4191859,-0.57767016,1.4295094,-6.130154,-1.6987574
406,2.7898037,-1.141088,-2.0958202,-0.115575194,2.2344165,-6.1393633,-3.282091,0.42946246,-1.7404542,2.798159,-3.0846968,2.7527027,0.054335117
407,0.38274956,-1.2119125,0.053757206,-0.42926595,0.2734584,-0.19178078,-0.38500124,-2.155547,-1.1558964,-1.5112286,-2.4170847,-2.320246,-0.78461266
408,-1.1650882,-1.0760663,0.297823,0.1512035,-2.527616,1.6335956,-2.0866323,-0.8946093,0.23849961,-0.23035923,0.5821257,-3.5616794,-1.5276914
409,-0.040832777,0.25612307,-2.7193704,-2.444684,-2.8299794,0.36213157,0.6043418,0.82804763,0.72195035,-1.4228351,-0.5090492,0.32770973,1.2227669
410,-1.5158813,-1.389281,0.2856047,0.5666261,1.5761979,-1.282349,0.11714877,-1.0926045,-0.54613125,0.7234484,1.2098962,-2.718116,-3.0042915
411,-0.32706705,-0.57821506,0.6482361,-0.20971414,-1.3242644,0.7856571,-0.23749453,-1.0520234,0.07432217,-2.2160938,-0.7183306,-3.2873225,-0.0049651116
412,-0.35087067,-0.39131263,0.61788875,-0.42476317,-2.960187,1.822033,-0.25117633,-2.784872,-0.06659624,-1.8398759,-0.7010015,2.2647607,1.3444331
413,0.32436484,-3.5372252,1.4523003,-1.4985484,-0.34740904,-1.934642,-2.1617665,-1.2220354,-0.36114275,-0.34021077,-0.9078233,-1.7990198,-1.5081213
414,2.9787135,-0.25396192,-3.8492901,-2.6122215,-0.6100503,-3.0941963,-3.0221412,-0.6356145,-0.43134204,0.366027,-3.5155187,-2.7911417,0.6434731
415,-1.8218848,-1.6275913,-0.026072845,-0.8088719,-1.1239676,1.2042489,-2.1701322,0.31826574,0.285849,1.0597668,0.40803403,0.38220933,-0.43013367
416,-1.220779,-3.3962135,-3.102994,-0.6548316,-4.8776107,-3.0607316,-4.039466,-4.528277,-0.8966242,1.6604943,-0.7358366,-7.926177,5.782316
417,-0.9889921,-0.29564744,-0.108760536,-0.089542866,-3.55412,1.0098411,-1.0566206,-4.9204865,0.6890644,-2.2539408,2.5365274,-5.678899,0.9592309
418,-1.4509876,-2.8894804,-2.8501506,-1.3963239,-1.2969388,-5.732732,-3.2304564,-4.726396,-3.1539435,-3.2824502,-0.14675534,-2.2111964,-4.875255
419,-2.4430897,-0.042597085,0.9077528,0.6587659,-1.013654,2.1682513,0.75804776,-0.5503789,-0.48285642,-0.9407733,2.0438561,-2.9080915,-3.773673
420,-0.84822845,-1.8684168,-0.2707808,0.7539244,-0.27102166,0.091849595,-0.54482824,-0.33340526,-0.37778056,0.21785522,0.8414261,-2.2329674,-1.2619934
421,-2.2691824,-2.834874,-0.679389,0.83994347,-1.7470567,-0.46531284,0.5749104,1.3735281,0.42466703,-0.40340066,1.2936014,-4.8389015,-3.4722064
422,-1.3004488,-1.8993819,0.06456385,0.4193219,-2.3107622,0.5266982,0.6562142,-1.7812922,0.11268765,-1.2912223,0.7238327,-2.4920855,-2.0947313
423,-4.053259,-4.989602,0.34695458,-0.9855826,-1.0361075,-0.20588362,-0.066456005,-0.1680795,-1.5950601,-2.360084,-1.3238213,-3.4931645,-2.7682345
424,-1.2788701,-2.804575,-2.9400463,-1.4631395,-1.4057506,-0.1838125,-4.1216893,-1.8294613,0.9432723,-0.3366995,0.27681756,-4.9187574,-0.61441654
425,1.4876913,-0.104462095,-5.284061,-0.7746377,0.30316588,-3.325179,0.3414902,-0.35046732,-1.240881,-0.4759913,-0.7227368,3.591679,0.10600871
426,-1.5926838,-1.4812359,-1.0029866,0.17749876,-1.470092,0.38846874,-0.94294214,-0.27925697,1.8276815,-0.9629123,1.3571635,-0.7675015,0.6501007
427,-2.2854223,-0.79781806,-0.8870486,-0.06565902,-0.112922385,0.7388376,-1.5519001,-1.500594,-0.37543792,-1.6585753,0.4906786,-3.9244928,-2.2654066
428,-1.4675239,-1.7066079,0.9472321,-0.1637117,-5.3174763,0.22809216,-1.4417902,-4.788189,-0.66572225,-1.8789729,0.27061296,-8.063451,-0.5185426
429,-0.028608322,-0.19180988,0.12503791,-0.35058826,-0.3670629,-0.85805094,-0.76333404,-3.9682972,-0.15747674,0.9751468,-0.76335645,0.78778285,-0.551318
430,-0.1936284,1.1949842,-0.20873222,-0.73411787,-1.1151797,-0.732373,-3.4453607,-2.930084,0.37649596,0.5483437,-1.0883721,-3.719529,-0.28905845
431,-1.4197576,-1.3573102,-1.3465208,0.2199316,-1.3081592,0.25425053,-0.25397444,-2.0239768,0.29510638,-1.0082219,1.9011562,-4.4753838,0.02096054
432,-2.7426465,-0.8888099,0.7279484,0.9541414,-2.1301358,0.935395,0.119569734,-2.1112876,0.5756445,-1.940464,0.8406849,-0.57229066,-0.62629896
433,-2.8876438,0.16448402,0.28229782,-1.6078253,-1.8104104,-1.1944252,-3.2134395,1.9606512,-0.24639708,-2.41109,-0.91342115,-4.9442854,-0.43520623
434,-1.6388459,-1.3966656,0.3829862,0.89971423,-1.2687025,1.5307517,-1.1271976,-1.4396262,-0.62408596,-0.85434914,0.29151785,-3.5092745,-0.44577637
435,-1.8463364,0.4200245,-2.5206027,0.43933138,-2.1267643,-0.69640225,-0.34920818,-6.35665,-1.8895943,0.11152667,-1.4315891,-7.461952,-3.644087
436,-1.9734106,0.20585108,1.4525359,0.86860096,-2.9712453,1.0923309,1.5171039,-3.8844717,-1.6271298,-2.399239,1.5630661,-3.543367,-4.4595995
437,-0.65744287,-1.4136565,1.1467505,-0.44704857,-4.3963366,0.03239152,-0.098255515,-2.3129992,-0.70375574,-0.06739344,0.51397896,-4.524061,-2.3953629
438,-0.727447,-2.0021892,-1.052361,-0.5174978,-1.7579944,-0.37557542,-0.5148009,-0.2834924,-0.30307776,-1.5366096,-0.2570018,-1.0892789,-1.8780084
439,-0.19219628,0.47269705,0.17886281,1.29123,-4.121995,1.5590193,-1.2242362,-2.5632324,0.7024796,-3.8116903,1.1582961,-4.464385,-2.0624244
440,-0.5019849,0.26703024,-2.8613358,0.24515098,-0.40505648,-2.0678196,-1.8392336,-1.3864115,-0.8354045,-1.7222021,1.2143548,-1.4765453,-0.564719
441,-0.35440844,-0.561913,-1.937469,-0.44043875,-2.4963212,-0.90783364,-0.23467308,-4.4983993,0.19725415,-2.0726109,-0.23402262,-1.0930167,0.92481333
442,-0.5005381,1.4828463,-0.34011513,-0.009677261,-3.3633857,1.398802,0.4700598,1.1618658,0.3603529,-0.587556,0.6983504,-1.9386225,-0.5444737
443,-1.5883383,0.16107082,0.036065876,0.5032533,-2.0063672,1.6857903,-1.3821757,-0.9507463,-0.094446376,-2.3367596,0.32522503,-1.0595484,-1.9904447
444,-1.316797,-1.3375131,-2.0844107,-1.1637127,3.0576649,-2.6092062,-1.6927804,-0.044995785,-1.3685086,-0.5466745,-2.4365196,-1.7768029,-0.6764733
445,1.1922169,-0.81433177,-2.4288552,-0.42769492,-0.9307681,-1.8998132,-0.9317364,-1.3898919,0.31380653,-0.48522973,-0.5603014,-0.8726716,2.1011662
446,-0.26940143,-2.4954276,-0.43780765,1.619366,-4.3570576,1.1531985,0.13056669,-5.524213,-0.4282476,0.07027522,0.90746963,-4.618063,-1.4127178
447,0.0692088,0.18930054,-0.30233854,-1.3341496,-1.2982322,-2.0210962,0.48085696,0.40346265,-0.5643842,-2.00928,0.36398607,1.1882256,0.5412154
448,-1.6010575,-0.82292426,1.9796529,-0.6728336,0.2740905,-2.2232,-0.5588868,0.95846266,-0.19416839,0.5407993,0.23908675,-0.45972112,-2.0708406
449,-2.2540214,0.15724503,0.3642649,-0.0033721328,-4.9235516,0.8603058,0.04381697,0.03278473,-0.43641317,0.18891323,0.1914143,-5.0905123,-1.0419611
450,-2.5258207,-2.9513044,-2.1099925,1.1793693,0.7152876,0.041448426,-0.8670444,-0.9495083,0.28773016,0.034626696,-0.9528819,-3.130115,-2.1118455
451,-0.41386062,-0.43297595,-2.427029,-0.81137806,-0.27371824,-2.1509466,-0.7064717,-2.2084548,-1.8455172,2.8351102,-2.1423526,-3.7247128,2.391203
452,-1.3627024,-1.21978,-0.12344921,-0.7082447,-4.9652743,1.0397797,-1.455428,-2.1516483,0.6001076,-1.1371207,0.8127744,-0.71434414,-1.5041986
453,-1.9674735,-0.3302308,1.0879557,0.20525141,-1.1363417,-0.7583491,-0.41845766,-0.21061724,-0.506577,-0.8684295,-0.24737042,-2.217682,-0.34503233
454,-0.8643288,-0.6723471,-0.51636505,0.23327246,-0.5342109,-0.44564894,-2.136755,-1.7412543,0.58044386,0.072428636,-0.06707561,0.5506528,-0.7006531
455,-5.258521,0.35521585,2.6406136,0.87732625,-2.3102565,3.4831772,0.59069085,0.15818352,0.043872416,-1.851604,0.24603933,-3.8577323,-1.369328
456,-1.1471083,-0.8918066,0.009807028,-0.0063293576,-1.0394405,0.9820913,-0.8244835,0.20158702,0.3953027,0.23500474,-0.34711057,-3.3377757,-0.9837997
457,-1.761279,-2.5169811,-0.3064161,0.5167614,-4.1642046,0.8518965,-0.574266,-2.8796163,-0.4739588,-3.9209156,-0.016315721,-7.327514,-2.0588849
458,-0.86808777,-0.5320649,-2.4355764,-0.39448377,-1.5969048,1.3527877,-1.9560974,-2.0277717,1.0381459,-0.58914924,-0.049411297,-4.183061,0.9869997
459,-1.093592,-0.86581606,-1.2667361,-0.3555523,-0.94202596,-0.5846627,0.861106,-0.7638358,0.9481024,-1.8675783,0.4412039,-0.9214051,-1.639772
460,-0.99455655,-1.905501,-1.6787181,0.0230682,-0.78209543,-1.8623447,0.16349815,-0.7423811,-1.604578,-2.8200612,-2.3729963,-1.2736666,-0.21226108
461,-5.4010878,-3.1627192,5.001813,-0.16856742,-0.71534437,0.09899795,-2.104182,-3.969273,-2.0722003,-2.932069,1.5986829,-4.189089,-1.2145652
462,-1.765418,-0.4213773,0.8466176,1.0723872,-3.8033047,0.43296003,-0.8809046,-2.2431502,-0.17095272,-1.5007714,-0.34810257,-4.6239614,-0.11466771
463,-4.4342446,-0.15324455,-0.31438497,1.0592813,-1.9402058,1.7599244,-0.89618534,-1.0697663,-1.701838,-3.182349,0.71103066,-1.7549759,-0.5790633
464,-1.3994842,-0.6347034,-0.18429656,-0.19170636,-2.6900125,-1.8170886,-1.3631346,-3.8559804,2.4121993,0.59917593,0.41832444,-4.040319,-2.4957724
465,-2.7917545,-0.56550354,0.44519845,1.2899613,-1.5938401,-0.1265063,0.74580705,-1.8862379,-0.03261797,-2.2092402,1.5560843,-3.8628173,-4.0171437
466,-2.2149231,-0.2506444,-0.9739021,-0.10832852,0.6053632,1.3182185,-0.03759536,0.5447862,-0.39877778,-1.7346027,1.2168146,-2.5365682,-3.1790028
467,-0.25448158,-0.17267954,-4.0194697,-1.3788897,0.059904933,-2.951624,-3.0696297,-1.5517242,-0.78325534,0.29972053,-0.34111458,-3.5777626,-2.5075068
468,-3.322569,-1.4795446,-0.4202168,1.8934015,0.29636136,0.60703135,0.02170071,-0.6518306,0.18850222,0.5580019,1.461645,2.8231006,-1.0202754
469,0.8941913,-1.2494674,-3.1809385,-0.07376474,-2.9436698,-2.9817224,-2.953184,-1.5899305,-1.7462391,-4.0267825,0.471089,4.8968973,-1.835543
470,-2.0602057,-1.3905101,-0.39792585,0.044020772,-4.0828266,0.2448807,-0.3172391,-1.1013521,-0.25727454,-0.35775763,0.5014347,-1.271058,-0.41707265
471,-1.3438122,0.51923066,1.9324117,0.79308337,-2.1137898,1.4743538,-0.020512909,-3.5811896,-0.42638656,-3.7619238,0.8340461,-1.0530078,-0.81039214
472,-2.5438476,-1.3250742,1.0516574,-0.19490144,-1.5352306,2.5973215,-1.2871869,-1.5479374,-0.22244464,-0.97277343,2.4033732,-5.540409,-1.8158234
473,-3.3580844,-1.493246,0.6743534,0.35557175,-3.9642239,2.8790836,0.92672825,-4.059911,-0.4366915,-1.4558094,1.4631007,-2.9925795,-1.8102089
474,-0.014578462,-2.007411,-1.3607568,0.35228097,-2.7530344,-0.8479638,-3.4082894,-3.454837,0.5025969,-0.933541,-0.81507796,-2.035996,1.6497713
475,0.513873,-1.0456212,-1.7589389,-2.124391,-0.86999553,-1.7278327,-2.4208314,1.1503292,-2.2400858,-1.566601,-1.256629,-2.2277586,1.5758833
476,0.0934716,-2.0984063,-2.5773406,-1.4028244,-0.73285544,-1.8355329,-1.786668,-0.022630632,-1.0013868,-0.36003804,-0.857352,-3.6446166,1.8474302
477,0.36767843,-0.17642123,-0.3626125,-1.6112945,-2.5557985,-0.8139709,-0.8326645,-2.402388,0.7719275,-2.2963824,-1.4290265,-1.3980955,-0.36503175
478,0.18511558,-1.2048113,-0.87911177,-1.2362657,-0.93552536,-0.26138428,-2.1476536,1.209343,-0.3544069,-0.7394818,-0.25485164,0.05513954,-0.73181444
479,0.19866538,-0.781938,-4.5386615,-1.6455448,-1.6338983,-2.4929585,-2.1227088,0.74364305,1.1556383,-2.0897532,-0.8261679,-2.4822779,-3.0597324
480,-1.3559617,-0.5045951,-0.030729223,0.38060072,-1.1274242,1.4526081,0.36931574,-0.77563834,0.41939217,-1.4326638,-0.64587724,-1.2256678,-0.69872415
481,-1.9884498,-1.9029173,-3.182165,-0.17623633,-0.679931,-1.8202624,-2.241139,-2.798119,1.9766291,-1.950383,0.5137639,-2.3973198,-2.863525
482,-0.11479407,-0.57915795,0.6502079,0.6054727,-1.3858175,0.37431723,-1.0407661,-2.079677,-0.35831326,-0.7621129,2.2357762,-3.0569034,-1.1035058
483,1.5876671,-2.896687,-2.454793,-0.408558,-1.1446451,-1.2725575,-0.5414357,-1.09379,0.45119146,-0.70233065,0.19739482,-3.6663437,0.3740705
484,-0.6832883,-1.3483126,-2.1373785,0.15278679,-1.8959818,1.3395624,-0.17847693,-1.4486284,1.3172565,-1.3896433,-0.24907494,-0.4332754,1.126647
485,0.21700495,-1.8889933,0.01311104,-0.29914522,-4.178893,1.1781087,-0.13432962,-1.5473024,0.2550816,-2.8105326,0.0015172362,-4.665826,-1.0031908
486,-0.86264443,-0.6782567,0.18431622,-0.7650384,-2.0142958,0.16699854,-0.2806498,-2.9053004,0.89484674,-1.9631689,-0.54850125,-3.4152336,0.05435857
487,-1.7110364,-1.4975095,-2.1081524,2.6204162,-1.2426858,-0.41547573,-1.5046345,0.013467148,-1.2591033,-0.06572354,0.9833891,-1.232004,-0.81033796
488,-0.68397593,-2.3093925,-2.4936893,0.07921849,0.107947096,-2.5851822,0.34616464,-2.9288323,-1.3485613,1.7537255,-1.029456,-1.1043664,1.0848957
489,-2.203166,-0.935189,1.6999646,-0.018485188,-2.70266,-0.80756783,0.43284738,2.6473637,0.25205505,-1.6683797,0.1621463,-0.91659755,-0.71968096
490,-1.3659118,-0.5915035,-0.52495,-1.4922858,-0.15293688,-2.013768,-1.9439063,-2.0571027,-0.2255365,-2.8784728,-1.1374512,-3.024403,-1.4902445
491,-2.0324225,-2.4774263,-0.4017297,0.25753507,-3.20019,0.9291959,-1.1977737,1.377203,-0.42880493,0.9003307,0.5777062,-3.0165415,-0.8111543
492,0.86258173,-2.8429575,-0.8241948,0.62185043,-2.4030185,-2.1957552,-1.1627313,-3.5744104,-0.8797502,0.525229,-0.34108227,-2.6178224,0.7166791
493,-3.7259378,-0.78283083,0.062684804,0.54397786,-3.7627492,1.6857059,-1.7092597,0.30028367,-0.29817405,-0.142194,1.4793346,-3.764892,-1.5288212
494,-0.41005862,-2.7059038,-4.929655,-0.7822907,-2.9868197,-3.373321,-9.658636,-4.526352,-1.1098799,-3.5903597,-3.6561337,-4.1409216,-3.1116426
495,-0.2846833,-0.42554343,0.6064345,0.5827114,-1.3613582,-1.3632473,-1.0398538,-2.6072469,-0.26273632,-2.112526,-0.364169,-5.9819837,-1.6174166
496,-1.2612555,-2.8393624,-2.0794752,1.4604686,-0.36400995,-0.89418787,0.5843957,-2.4497857,-0.12518844,-1.4168851,0.59085524,0.7116698,-0.4828622
497,-2.54471,-4.1527853,-2.25838,0.28296727,-0.5535965,1.180438,-1.7022338,-3.2134836,-0.0661729,0.17674096,0.4893161,-6.8670235,-4.231542
498,-1.4394848,-1.9603006,-2.009976,-1.8218749,-0.88726133,-2.2517378,0.10508305,1.0515532,-1.5165105,-0.43507874,1.822888,-6.7896414,-2.3138785
499,0.8587309,-3.3216002,-4.5317955,-0.65838224,-1.1892164,-4.478017,-2.5950115,0.11544037,-3.4447613,0.24866772,-1.6162283,-1.299243,-1.6264232
500,-2.11369,-1.5840713,1.5569074,0.020939171,-2.7089548,2.7915406,-0.62946296,2.3218727,0.65771717,-2.2235324,0.2617001,-2.1536784,-2.4742193
501,0.97756284,-1.6391538,1.0423152,-1.1323315,-3.4539046,-0.86883205,-0.6725168,-1.6669888,-1.5926057,-0.6952309,-3.9771197,0.25871333,0.4308071
502,-1.1072007,-0.7054061,-0.05978854,-0.28915355,-1.7267356,-0.72353125,-2.4245346,-1.2151923,0.51003414,-0.843308,0.7940754,-4.707056,-2.0024605
503,-4.276209,0.70351785,1.7410121,0.054823726,-3.754564,3.0454702,0.93300784,0.743683,0.036649525,-1.0891554,1.6570328,-3.1444445,-2.724962
504,1.9786835,-0.97524333,-3.3241024,-1.7800825,-1.690759,-0.9939736,-3.3940752,0.99128056,-0.89453125,-1.2316855,-1.0384892,-5.727015,0.7751335
505,-0.84014285,-1.5678239,-1.3216012,0.5072639,-0.44614345,0.73337966,0.9404701,-0.815492,0.8976705,-1.9624869,2.0455832,-1.8187389,-2.7141838
506,-1.3817651,-0.5041309,-1.429973,-0.19020987,-1.363875,0.65958,-3.1609652,-3.582745,1.0851554,-2.242887,-0.7541191,-4.884157,0.22130004
507,-0.81008667,-1.2007047,-4.4467754,-0.04401481,0.9691806,0.6497574,-3.1721354,-0.06118886,-2.0480785,-0.9268509,0.55698156,3.1446307,-1.1840305
508,2.0221505,-1.4758685,-2.7691135,-1.0632446,-0.29313627,-0.8000123,-0.7610839,-1.4928646,0.32344386,-1.4374261,-2.0807676,0.13914162,0.62314487
509,-2.8041286,-1.2933807,-0.93854785,0.3203663,-2.9982386,1.5467308,1.908486,-1.998544,0.26921245,-1.8322263,2.1672826,-0.22015882,-1.3897771
510,-1.1450089,-1.5829511,-2.3186018,-1.2234788,-0.38880658,-1.6932452,-1.1820745,-0.6157899,0.08737898,1.0155693,-2.398738,-2.012125,-0.45673436
511,-4.21905,-1.5023961,0.78786576,0.6880212,-2.2663202,3.5934095,1.934588,-1.7727116,0.35288218,-0.8206008,1.7227614,-0.24798109,0.4664129
512,0.9035953,-1.6432365,-3.0301647,-1.4037586,-1.8938528,-3.45815,-1.5136864,-0.4343264,-1.1816779,-2.6217318,-0.58977526,-0.3003398,-2.9944446
513,-2.7581718,-1.175922,0.30655026,1.0848104,-3.392778,1.6743314,-0.81043607,0.29872832,-0.73919445,0.42277575,2.1361825,-3.3337555,-0.9462932
514,-1.121408,-3.924507,-2.433011,1.2693753,-2.6607957,-1.9473362,-1.754586,-2.220543,-0.5428421,-1.4038773,-0.24830404,-1.8926997,-0.36805722
515,-3.6975539,-1.6015981,1.0256467,1.6442305,-3.3072028,1.8096247,0.43834043,-1.0218731,-1.6651013,-1.3145874,2.1744533,-7.024272,-1.661278
516,-0.39296955,-0.08289872,-1.8466514,0.69928753,-0.83640105,-0.43573973,-2.965652,-0.1762276,0.9984829,0.28832787,-0.39050198,-2.4491491,1.6711758
517,-1.5197713,-1.1377585,-2.0677707,0.8795133,-1.3234586,0.23217638,-1.6783974,0.83039707,0.0001560892,-0.6656559,-0.18157187,-2.3242455,-0.7311274
518,-2.041159,-0.75543076,-0.9088351,0.15462174,-1.407518,-0.3506233,-0.42361084,-0.17961836,0.413156,-0.52811784,1.2031162,-1.3184543,0.30044323
519,-0.22186893,1.35994,-2.9182734,-0.010877475,-0.5362133,-0.3547518,-2.009621,-4.7322,0.84097457,0.82597923,-0.9700836,0.024501622,-0.66672397
520,1.8318791,-0.5074071,-1.027386,-1.7883942,-0.7966981,-2.9362397,-1.6312655,-1.0728374,0.2681038,-1.1490366,-2.5343366,-1.7240348,-0.7519128
521,-0.5158162,0.4247535,-0.066915184,0.4302997,-1.9322007,0.14387769,-0.13140538,-1.4740466,0.56256974,-2.5245824,0.16652519,-3.7111678,0.916652
522,-2.8398771,-0.45027673,0.93383265,0.8534128,-3.0017624,1.4434327,-2.2017503,-0.7787992,-0.5850279,1.3339128,0.5464909,-1.8048775,-1.0801983
523,-2.2829485,-1.5803521,0.83807975,0.80081815,-3.274264,0.07122502,-0.40719905,0.9949147,0.69740134,-0.7120008,0.6765469,-1.3742286,-0.883051
524,-1.9213595,-0.26808316,1.0366585,0.3472433,-2.6885223,1.0372074,0.33624482,-1.5849048,0.09667477,-1.3559687,1.0519164,-0.77173567,-0.36077115
525,-1.1867093,0.11754763,-2.069264,0.6243437,-2.8795867,0.28873464,-0.26152873,-1.086056,-0.24426228,-1.2849226,0.8297782,-1.8373982,-0.14564657
526,-0.50311434,-1.1167887,0.0083839,0.11599153,0.042037144,-0.22039188,-1.1789285,-1.4546047,-0.1273349,-0.43451518,-1.2627057,-1.1344209,-0.49210724
527,-1.9180864,-1.9225848,-4.0711017,0.91131973,-1.1810398,-2.6732836,-0.44049093,0.10291818,0.004975438,0.58593035,0.5810291,-6.4934435,-1.2482597
528,0.51041627,-1.3775785,-1.9281042,-0.757383,0.042232275,-3.326409,-0.6121126,1.6843867,-1.9727837,0.076841295,-0.8734384,1.4450016,-2.1884196
529,-2.315139,0.053426087,-0.84138983,0.50027096,-0.050259024,0.18814999,-0.3751008,2.7145123,-0.71813637,-0.88116384,1.0044794,-2.4623199,-2.13903
530,-0.6531636,-0.9579568,-0.81180656,0.37579966,-1.0955844,-0.19247508,-1.2972404,-1.03442,0.5033489,-1.3763123,-0.6367128,-1.6164389,0.16018355
531,1.834914,-2.03522,-1.7349181,-2.1285865,-2.6172574,-3.4797351,-1.0421973,-1.1526009,-0.042721733,0.4754833,-1.8381974,-2.8009605,0.5373974
