,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
425,-2.8607302,-2.5461268,-1.4477618,-1.5770481,-2.194466,-1.3893753,-1.8306918,-0.98962176,-2.0259526,-2.648571,-1.655475,-3.1038976,-2.7329776
426,-1.1848822,-2.8666503,-2.840466,-2.074121,-0.96805286,-2.0980477,-2.208186,-2.3819942,-1.8410715,-1.8040518,-2.658955,-1.5403724,-2.3970714
427,-1.7069626,-2.047573,-2.675436,-1.4384568,-1.8879565,-1.8697376,-1.2840706,-2.130281,-2.398549,-1.8378434,-2.498014,-2.9729238,-2.192529
428,-2.6076126,-2.5735111,-1.595813,-1.6784834,-2.136273,-1.379134,-1.6096895,-1.5195136,-1.9847105,-2.1672945,-1.5000238,-2.1245167,-2.8064623
429,-1.7517369,-2.5534627,-2.381503,-2.2417598,-1.4380698,-2.2848265,-2.1818814,-1.5914963,-1.96657,-1.9971379,-2.0286546,-1.367801,-2.2074656
430,-1.5522444,-2.244172,-2.0598102,-1.6139336,-2.5312982,-1.6123348,-2.1139715,-2.286996,-2.0883698,-2.9379578,-2.0046628,-1.8417437,-2.8752465
431,-1.6097747,-2.9649243,-2.8327217,-2.1257865,-1.9259164,-3.4560742,-1.8488146,-1.9886713,-2.4703736,-2.2012556,-2.6807017,-2.08393,-3.687969
432,-2.3212376,-2.9584126,-2.1841826,-1.4832941,-2.8896575,-1.4160932,-1.50829,-1.818886,-2.6329908,-2.5607076,-2.1533473,-2.6613374,-2.3379853
433,-2.3547783,-2.5053463,-1.3894532,-1.9498473,-2.3009996,-1.2114612,-2.1448965,-2.2261,-2.0897627,-2.7455883,-2.1220934,-2.1271305,-2.5764437
434,-2.1684191,-2.3704276,-2.7233257,-1.2462571,-1.8319852,-1.9013871,-1.87144,-1.3856539,-2.4598708,-1.6551768,-1.8217561,-1.0190436,-2.6997042
435,-1.8150415,-3.0313087,-2.3593626,-1.8989148,-2.0987637,-2.5651417,-1.831398,-1.5544703,-1.8054304,-2.6111948,-2.380279,-2.3716598,-2.5453625
436,-1.6349062,-2.248454,-1.3010882,-1.9333525,-1.8546283,-1.7477381,-2.0850916,-1.5431175,-2.212687,-2.753688,-2.4762583,-2.2906723,-2.4412
437,-2.41168,-2.4262772,-2.2598822,-1.5979099,-2.5635557,-1.9533072,-1.4731896,-1.7416229,-2.2815244,-2.6012602,-1.9056797,-1.7654066,-3.4594228
438,-1.7340186,-2.3735518,-1.5749526,-1.6216063,-1.9483039,-2.0898545,-1.7411162,-2.640503,-2.1995835,-1.6893308,-2.2768197,-1.8999519,-2.856727
439,-2.3283331,-2.2843,-1.5957583,-1.9381334,-2.1385782,-1.4322438,-2.1307216,-1.7693729,-1.8541601,-1.8434433,-2.109974,-2.4079757,-2.619553
440,-2.3719478,-1.9665723,-1.6699078,-1.6478071,-2.3558035,-1.5780709,-2.0427485,-1.8887956,-1.8516623,-2.272828,-1.8480018,-2.828868,-2.6976395
441,-2.4627352,-2.4255219,-2.343667,-1.275773,-2.470595,-1.6380786,-2.5242724,-2.4462447,-1.8918698,-2.3812764,-2.1714318,-2.7202039,-3.0340476
442,-2.3540795,-2.5063,-2.6165006,-1.5009372,-2.0423212,-1.6309794,-1.6881448,-2.3071127,-1.8359805,-2.0745249,-1.7232044,-2.4356503,-2.6985698
443,-1.3954177,-2.6011844,-2.2023883,-1.7392584,-1.3380933,-2.26159,-1.8534794,-1.4793274,-2.0092595,-2.2564797,-2.4667797,-2.5120757,-2.2774959
444,-2.2446644,-2.1257677,-1.9463856,-1.5800152,-2.1446128,-1.4041457,-1.944582,-1.2333488,-1.9571148,-2.1748924,-1.8108869,-1.8420331,-3.4877927
445,-2.385898,-3.0001817,-2.250074,-1.3162528,-1.9620419,-2.332467,-1.3496014,-1.7650163,-2.579366,-1.0416179,-2.0068762,-3.1697607,-3.149436
446,-1.7297763,-2.259963,-1.8405629,-2.0985482,-2.7981296,-1.727721,-2.3422966,-2.4200754,-2.0886953,-2.766356,-2.2127576,-2.3119576,-2.3345761
447,-1.5284652,-2.39454,-2.5562549,-2.3844917,-1.812779,-2.2043128,-1.6590598,-1.6898862,-2.579053,-1.2017832,-2.5630074,-2.3140693,-2.2034833
448,-1.5586414,-2.9331179,-2.6694107,-1.8127085,-1.7169082,-1.9115217,-1.9263229,-1.8635845,-2.0374537,-2.2424066,-2.2434354,-2.4134154,-2.5939884
449,-1.4643528,-1.966043,-2.6272306,-2.172134,-2.3126915,-2.6374493,-2.4164176,-1.8270359,-1.8427849,-2.8437424,-2.1981888,-2.8709185,-2.6251235
450,-2.0078437,-2.689433,-1.9729966,-1.8192656,-2.0716927,-1.4294566,-1.9729428,-1.601129,-1.7303325,-2.7367043,-2.2816794,-2.597555,-3.246541
451,-1.6110436,-2.329183,-2.7253494,-1.8577224,-1.0366939,-2.2420797,-1.9555117,-1.4998119,-2.359506,-1.5018328,-1.9359179,-2.3296595,-1.6126218
452,-2.9897265,-2.0784557,-1.9752364,-1.6743271,-2.1164384,-1.8412054,-1.3159171,-1.6950507,-1.7860196,-2.6147838,-2.2309794,-3.32769,-3.0787747
453,-2.5075388,-2.0578463,-2.0170074,-1.5694423,-2.0389953,-1.6752017,-1.9308248,-1.4464673,-1.8398671,-2.6878767,-2.0007334,-1.9125004,-2.6442316
454,-1.2332555,-3.0619383,-2.4446666,-2.4764485,-2.883898,-1.1692216,-2.6842082,-1.7628951,-2.2121077,-2.8379226,-2.963109,-2.3121994,-1.7790486
455,-2.5469894,-2.49908,-2.3631933,-1.4864452,-2.1683102,-1.9187784,-1.8073266,-2.3135772,-1.5523345,-2.618424,-1.6533761,-2.2024713,-2.7010167
456,-2.5162206,-3.014727,-2.056666,-1.8263065,-2.1822996,-1.3800193,-1.436806,-1.296129,-2.0276551,-2.0453205,-1.6956673,-3.2708611,-2.9620185
457,-1.5311892,-2.3446617,-2.1894119,-2.0197597,-1.7778704,-2.0714588,-2.5371284,-1.6036754,-1.9246635,-1.8266004,-2.9703026,-2.3369057,-2.5013232
458,-2.1945379,-2.6200545,-2.122924,-1.8905811,-3.1159248,-1.5174363,-2.377472,-1.1352572,-2.0577598,-1.8656667,-2.322954,-2.6476908,-2.7100854
459,-1.6721034,-2.7459505,-2.4141345,-2.1727645,-2.140824,-2.1821,-1.6544588,-1.867569,-2.5387554,-1.6435578,-2.9760766,-2.4442904,-3.0825415
460,-2.7904143,-2.7555633,-1.5754235,-1.4837613,-2.7209594,-0.94537765,-1.7768121,-1.5124571,-2.2420993,-2.4988072,-1.4292018,-2.7230566,-2.9921727
461,-2.2018318,-2.9703653,-2.0673785,-1.752575,-2.7207637,-1.9468727,-1.791204,-2.2020938,-1.8645886,-2.4996219,-1.8265148,-1.8518398,-3.3493228
462,-2.3938012,-2.528333,-1.9033353,-1.5001309,-2.5880594,-1.5590761,-1.4079211,-1.6638062,-1.7611716,-3.3426247,-1.8801329,-2.0500338,-3.1053996
463,-1.2618964,-2.214993,-2.3617005,-2.177942,-2.3977497,-1.9473941,-2.089736,-1.6229838,-2.0427077,-2.2464304,-2.6292796,-2.012004,-1.979775
464,-1.9494994,-2.9038944,-2.4764707,-1.8124479,-2.4857688,-1.8968372,-2.1374297,-2.0074754,-1.9768021,-3.0591686,-2.078457,-3.0803475,-3.152742
465,-1.2638719,-2.2185,-1.5706968,-2.092327,-1.9030063,-2.0356336,-2.0100095,-1.9984095,-2.7572021,-2.447368,-2.1656704,-1.9854381,-3.0732622
466,-2.3684804,-2.4550328,-2.0305998,-1.75895,-2.349959,-2.1071196,-1.6458291,-1.4373221,-2.1657567,-1.6198561,-1.4294746,-1.3054465,-3.320063
467,-2.836274,-2.8942456,-1.5579637,-1.2813442,-1.9067383,-1.609796,-1.5045915,-2.4520295,-2.5020735,-2.691358,-1.4632978,-2.4959605,-2.6225376
468,-2.5997431,-2.553783,-2.1313806,-1.562561,-2.4758472,-1.2823632,-1.7940276,-1.4915392,-2.1582372,-2.2807395,-2.342484,-2.4508343,-2.5226586
469,-1.6099668,-2.501331,-3.2637749,-1.5904202,-2.5718417,-2.1084366,-2.4883509,-1.9086576,-2.0162966,-1.8859098,-2.4413648,-2.5885448,-2.433333
470,-1.8437514,-2.0810993,-1.6868072,-1.8858815,-2.4522147,-1.4281123,-1.967393,-1.7710049,-2.127159,-2.3333354,-2.2642083,-2.1462986,-3.4248123
471,-2.0388956,-1.9642012,-1.7608819,-1.8578522,-2.240054,-1.7965856,-2.2975001,-1.8806983,-1.8417321,-3.2704773,-2.4449344,-1.741411,-2.5941715
472,-2.1237314,-2.2722187,-1.7696615,-2.0506582,-1.8877643,-1.5791737,-1.7362311,-1.4490004,-2.0291834,-2.746946,-2.1105762,-2.7334664,-2.64735
473,-1.8250498,-2.3514178,-2.0965142,-2.0287116,-1.8819125,-1.9911671,-2.4813714,-1.6637428,-1.6284686,-1.9715793,-2.4554334,-1.7725295,-2.7824922
474,-2.169981,-2.7001987,-2.0519214,-1.8119054,-2.4047747,-1.4520195,-2.0694282,-2.1151116,-2.1887631,-2.7477696,-1.8063275,-1.8574405,-3.1396751
475,-2.212123,-2.7945309,-1.8442224,-1.9729532,-3.1657481,-1.4540212,-1.8703097,-2.136147,-2.4795983,-2.2737641,-1.3990891,-4.0221157,-2.4796107
476,-1.4197907,-2.7465868,-2.3475754,-2.3324332,-2.8401337,-2.3840384,-2.5259426,-2.5930705,-1.8564112,-2.172838,-2.2653227,-2.9020047,-1.6812711
477,-3.1108649,-2.1354961,-1.877104,-1.5182774,-2.415718,-1.6690881,-1.7896707,-1.4376223,-2.0440178,-2.0144012,-1.8324659,-2.6646967,-2.5037622
478,-0.91850924,-1.568217,-2.3816357,-2.8782923,-1.894038,-2.3935564,-2.0864887,-3.1151695,-2.3024511,-1.7127024,-2.903408,-2.5854073,-2.2109976
479,-1.1924248,-2.5147572,-1.9522486,-2.4002638,-2.0109947,-2.5825071,-2.3782966,-2.065231,-1.8900809,-2.1904857,-2.5771418,-2.3488054,-2.05266
480,-2.177243,-2.3287175,-1.7880163,-1.8031867,-2.0470943,-2.1453576,-1.7341934,-1.7160811,-2.104617,-2.1915705,-2.0454564,-2.3548617,-3.258472
481,-1.917656,-2.6086469,-1.9700278,-1.9810748,-1.8409585,-1.4993101,-2.0042877,-1.2470998,-1.938987,-2.4301097,-1.7470073,-2.6263106,-3.2010283
482,-1.5816092,-2.4257784,-2.6640944,-2.2315705,-1.125447,-2.720969,-1.6765046,-2.0840685,-2.392237,-2.0759406,-2.5097785,-2.1879783,-2.828924
483,-1.0348651,-2.0812411,-2.7785897,-2.2540927,-2.4105093,-2.1520443,-2.03127,-1.6471047,-2.2921522,-2.6215675,-2.8172832,-2.0117967,-2.8186874
484,-2.029635,-1.9520671,-1.551477,-2.2243547,-2.2831068,-1.0349202,-2.2221377,-1.8033162,-2.0163853,-3.1339674,-2.4348307,-1.6393311,-2.8778424
485,-1.1066,-2.249882,-1.9354506,-2.120603,-1.9806507,-2.1320052,-1.5964265,-2.5799558,-2.3244965,-2.3711405,-2.2763748,-0.5736376,-3.08278
486,-2.2034407,-2.3578763,-2.129445,-1.9391729,-1.65857,-1.2853479,-1.8982205,-1.5926775,-1.9561018,-1.7427733,-2.395786,-1.9959033,-2.7842681
487,-2.5500267,-2.3977315,-2.6744099,-1.3502775,-2.1006632,-1.5421518,-1.4093511,-1.0368729,-2.0787473,-2.2262132,-1.4470522,-3.5527682,-3.2667232
488,-1.3882041,-2.9173086,-2.3817968,-2.2004948,-2.1251717,-2.2512362,-2.1960435,-2.3524532,-2.2286525,-1.6224583,-2.7916512,-2.3239787,-3.3406272
489,-1.6791369,-2.8898563,-2.548722,-2.049047,-2.1861105,-1.8148887,-2.370152,-1.6719927,-2.1650066,-1.8942215,-2.4684849,-2.4915757,-2.421641
490,-0.7263652,-2.9076815,-2.7602952,-2.2716043,-1.2867739,-2.6460357,-2.1680257,-2.139464,-2.404025,-2.0727854,-2.705279,-2.9385998,-1.8165655
491,-2.2149572,-2.1057572,-3.3339396,-1.940045,-3.2881684,-0.97934127,-2.0512733,-3.0159016,-2.4856868,-2.0546427,-2.5186052,-2.352544,-3.7983875
492,-2.988903,-2.2549446,-2.5546737,-1.4155929,-1.5877267,-1.5887207,-1.8712811,-1.4186552,-2.1580796,-1.9321641,-1.758602,-3.3326735,-3.3476467
493,-2.2066076,-3.258501,-2.5426793,-2.1616347,-3.244659,-0.74845105,-2.7517147,-1.6073439,-2.2207038,-2.8568935,-2.8756623,-3.7103848,-2.882711
494,-1.5702739,-2.6091697,-3.3843389,-2.1559746,-2.0067124,-2.5293102,-2.1174736,-2.908269,-1.9454274,-1.1691188,-2.8156478,-2.4138641,-1.9199297
495,-2.5207915,-2.638258,-2.0463777,-1.7032288,-2.376265,-1.5309675,-1.4919717,-1.0422702,-1.9477108,-2.245914,-1.6331313,-3.1061797,-3.4019887
496,-1.7648578,-2.598013,-3.0749855,-2.023279,-2.187951,-2.3205953,-1.7492026,-1.9329686,-1.6540668,-1.4991713,-2.5312784,-1.3505371,-2.580977
497,-1.7658088,-2.6874132,-1.7073579,-2.1343663,-2.6158824,-1.8727,-2.4265852,-2.4981308,-1.9798392,-2.150426,-2.5219705,-1.9388568,-2.755464
498,-0.56252855,-2.2416983,-3.0800576,-2.483498,-2.2960227,-3.412869,-2.731771,-2.4649563,-2.4347935,-2.4494119,-3.437961,-2.9827256,-2.4499097
499,-2.6361716,-2.3371572,-1.9274294,-1.493131,-2.2854712,-1.3681419,-1.7952448,-2.3499434,-2.4694362,-3.0310454,-1.2351826,-2.5416021,-3.4547453
500,-1.7463791,-2.3528402,-2.0019217,-1.8327866,-2.2353578,-1.3077353,-2.6486154,-2.8143017,-1.9302962,-2.184411,-2.690147,-2.3422866,-2.4781506
501,-2.6025538,-2.6115994,-1.4303982,-1.5506549,-3.0401225,-1.6469276,-1.3683571,-1.4732289,-1.8376296,-2.562782,-2.0525703,-1.6951818,-3.4040866
502,-1.7589333,-2.9802642,-2.3419633,-1.4290358,-2.0450163,-1.963337,-2.8797786,-2.3628345,-2.1981895,-2.043352,-2.381689,-1.6735615,-3.0164442
503,-3.173633,-2.233339,-1.173599,-1.6324148,-2.325562,-0.9201791,-1.9099895,-1.0874529,-2.1094322,-3.0017266,-1.4187695,-2.9196715,-2.8838887
504,-1.9001151,-2.4540777,-2.0517268,-1.9230641,-1.903396,-2.1281111,-2.1678057,-0.9492981,-1.9743459,-2.4721181,-2.172127,-2.2680807,-2.3833542
505,-2.876862,-2.757419,-1.1874349,-1.6679739,-2.767242,-0.72362405,-1.6190872,-1.5162513,-2.4868193,-2.5103183,-1.0647193,-2.8701005,-3.6121364
506,-2.875958,-2.1177683,-1.4337689,-1.0558071,-2.5433087,-1.317455,-2.0493374,-2.7254682,-2.0600326,-2.2242382,-1.3814282,-1.9055251,-2.3153546
507,-0.41626963,-2.509357,-3.3870306,-2.2541654,-2.2740483,-2.5326679,-2.1357758,-2.245048,-3.1995072,-1.7999599,-2.9323378,-2.893642,-2.7768211
508,-2.110818,-2.7363484,-2.63279,-1.8153998,-2.0589392,-2.4279246,-2.0999832,-2.9489121,-1.7158735,-1.995096,-1.9058039,-2.8718815,-1.9278069
509,-3.0359566,-2.8963046,-1.797607,-1.3492115,-2.904107,-1.0958965,-2.0989032,-2.1798987,-2.0717354,-2.4967086,-1.874095,-3.0236716,-3.0912347
510,-2.0025935,-2.5505533,-2.1812887,-1.8816715,-2.3222308,-1.7835276,-1.4937189,-2.6880388,-2.2067294,-2.1983037,-2.112433,-2.4647973,-2.7394981
511,-2.4094064,-2.7291737,-1.8623655,-1.6408558,-2.2794285,-1.4981304,-1.5640495,-1.5083941,-2.0192573,-2.0751238,-1.7045631,-2.5070198,-1.8599296
512,-2.2450278,-2.8131127,-2.1640325,-1.8127517,-2.029454,-1.9392884,-1.3906705,-1.5740159,-2.506154,-2.6850276,-1.3809403,-1.6672087,-3.106588
513,-2.3307734,-1.9060887,-2.604561,-1.8633391,-2.4808884,-1.0850098,-2.1606648,-2.437971,-2.116166,-2.142097,-1.9643701,-1.9022346,-3.763157
514,-2.5069213,-2.7533967,-1.6587964,-1.5566626,-2.71027,-1.0931242,-1.7402503,-1.2127931,-2.2647383,-2.4731796,-1.0492052,-3.2418814,-3.699954
515,-1.3882291,-3.2353582,-2.8832939,-1.6911309,-2.4946496,-2.153082,-2.0340917,-3.0915565,-1.8414028,-2.759636,-2.0543685,-2.8972673,-3.1489136
516,-1.3842306,-2.6481457,-2.027197,-1.8658172,-2.2457058,-1.9712064,-2.4501243,-2.4387364,-2.0863018,-3.0455108,-2.4685192,-1.5566546,-2.8421278
517,-1.7583232,-2.3155308,-1.7166185,-1.6897776,-2.1055517,-1.8891466,-2.0596123,-1.7284415,-1.9847198,-2.6139092,-2.1826582,-1.1214712,-3.217991
518,-1.3057973,-2.8416615,-2.2543359,-2.0614014,-2.3095193,-2.0818708,-2.3310788,-1.6943505,-2.0566387,-2.0248933,-2.52781,-2.1966693,-2.712829
519,-2.4389508,-2.4462466,-2.5424817,-1.5298066,-2.7028084,-1.7871938,-2.1897264,-2.4637387,-2.4232383,-1.8963041,-2.0849073,-2.5324454,-3.6626198
520,-2.0604904,-2.4708319,-1.7511926,-1.9940884,-2.166535,-1.578544,-2.1490564,-1.8543037,-2.1846182,-2.8684642,-2.6809978,-1.9104857,-2.284768
521,-1.1437256,-2.5922852,-2.8989246,-2.1138334,-1.7100447,-2.667985,-2.3565047,-1.6563265,-2.2921407,-1.442368,-2.8101969,-2.4679728,-2.0920298
522,-2.6177797,-1.8508976,-2.0432007,-2.1874332,-1.8012071,-2.5259514,-2.6410055,-1.1740736,-2.2074823,-2.0701213,-2.1008315,-2.6908498,-2.6441355
523,-2.970551,-2.3983874,-1.8149315,-1.575613,-2.2317338,-1.3089831,-1.3092945,-1.8589864,-2.106357,-2.5555677,-1.2850075,-2.7096195,-3.1366878
524,-2.5233655,-2.670803,-1.9879863,-1.8101532,-3.3175836,-1.1703745,-1.8246362,-2.200707,-1.8414154,-2.2606063,-1.6265765,-3.5174646,-2.9728775
525,-2.8391333,-2.8098533,-2.9451652,-1.3458741,-1.6695049,-1.8714092,-1.2829795,-1.4895606,-1.6883246,-1.889816,-1.1355431,-1.2820526,-3.32996
526,-2.0569453,-1.5787448,-1.8947307,-1.8621457,-1.354924,-1.8662404,-2.0922103,-1.9564403,-1.7403752,-2.3241668,-2.04561,-2.6067553,-3.4024112
527,-0.9174155,-1.9878325,-2.7834494,-2.1970336,-1.9558723,-2.6783853,-2.5323658,-2.1057515,-2.411005,-2.8148787,-3.2622359,-1.8314687,-1.6960348
528,-1.7757225,-2.6029577,-2.4901314,-2.0298848,-2.3875055,-1.6462455,-1.7524834,-2.5541773,-1.7916505,-2.357531,-2.1097145,-2.722497,-2.4071543
529,-2.4927835,-2.49432,-2.6398885,-1.992079,-2.0113077,-1.6192051,-1.5202274,-1.3880439,-2.0251245,-1.1280783,-1.8527918,-2.288983,-2.4184568
530,-1.1110182,-2.5982518,-3.2390065,-2.3958883,-1.3935368,-3.4934955,-2.9131584,-1.4182243,-2.3559752,-2.738144,-2.4981515,-2.7809162,-2.2453172
531,-1.9741168,-2.324483,-1.9182882,-1.924435,-1.8713843,-1.9729245,-1.6282978,-1.7513328,-2.1040144,-2.7042344,-2.3237128,-2.5571327,-2.130734
532,-2.0894485,-2.2369223,-2.092348,-1.6608654,-2.2441664,-1.3691291,-1.7297856,-1.1749563,-1.8799255,-2.5490658,-1.8061988,-1.8582833,-3.2953072
533,-1.8895493,-2.5438733,-2.450189,-1.6672475,-2.293967,-1.9926834,-1.7951921,-2.4682255,-2.251968,-2.648914,-2.029262,-2.7200487,-2.2235465
534,-1.6248946,-2.9762564,-2.3275933,-1.6871004,-2.236916,-1.9764841,-2.286557,-2.7589598,-1.8664973,-2.547152,-2.7218246,-1.4076527,-2.6563497
535,-3.5073047,-3.1207414,-1.5405209,-1.406984,-2.2746577,-1.0595217,-1.0809045,-2.1135263,-2.296762,-2.6426897,-1.8392715,-2.338364,-2.8317518
536,-0.7356086,-2.513555,-3.102809,-2.2083015,-2.7308557,-2.978216,-2.7031074,-3.3280718,-2.1942806,-2.6010554,-2.5195491,-2.4372702,-1.3880551
537,-2.1344395,-2.7140985,-2.2763724,-1.4884291,-2.5661135,-1.7659316,-1.6439209,-1.5427508,-1.7360005,-2.3495355,-1.7103696,-2.2341337,-3.3221147
538,-1.2164237,-2.4055796,-2.552946,-2.1716008,-2.3567026,-2.503814,-2.7793672,-2.0635662,-2.4234593,-2.0458863,-2.308257,-1.9584141,-2.4180112
539,-2.596188,-2.0542173,-2.0988722,-1.6451252,-1.9012196,-1.2224028,-1.4936893,-1.2121255,-1.5989921,-2.5694718,-1.8003368,-1.8617703,-3.3713417
540,-1.978909,-2.7793674,-2.273065,-1.6975267,-2.9725509,-1.5883315,-2.0586755,-1.2998649,-2.1450622,-1.965921,-2.0872703,-2.097607,-3.098728
541,-2.256965,-2.440525,-2.8903794,-2.0351503,-2.038375,-1.9571595,-2.141905,-2.074418,-1.9578764,-1.5506816,-2.1616724,-1.8086044,-2.5405462
542,-2.3975687,-1.9381719,-1.9703608,-1.4435272,-1.4826045,-1.3525071,-1.635633,-1.8062305,-1.9431033,-2.1221228,-1.7997413,-1.1894486,-2.8844938
543,-1.3610749,-2.673181,-1.9481258,-2.3131387,-1.8736539,-1.8444424,-2.3708808,-1.9369326,-1.9607052,-2.0633469,-2.2546425,-1.90628,-2.473577
544,-1.0092614,-2.7868028,-3.0712938,-1.9497364,-1.6659968,-2.586415,-2.6064677,-2.2724247,-1.3700371,-1.9587333,-1.9900498,-2.4624972,-1.6448559
545,-1.8172271,-2.632778,-2.3258433,-1.7582989,-1.4631193,-2.2832663,-1.9053555,-1.5886621,-2.04618,-2.4113443,-2.059721,-2.1489725,-1.9342484
546,-1.6422682,-2.863312,-2.3707664,-1.7723641,-2.3145523,-1.7401398,-1.9952799,-2.049561,-1.9156644,-2.398152,-2.0388594,-2.1556563,-3.1518087
547,-2.397389,-2.2420921,-1.9067338,-1.5007114,-2.7810354,-1.8408098,-1.801497,-1.3782433,-1.8601747,-2.4206285,-1.8564316,-2.116684,-2.74041
548,-2.2706878,-2.5451057,-1.9883978,-1.4401666,-2.3589761,-1.6015514,-1.3673162,-1.3245686,-2.35416,-2.2528715,-1.504761,-1.7513673,-3.177988
549,-1.7059603,-2.2632189,-1.851253,-1.6508858,-1.3722337,-1.9583472,-2.168116,-0.7860728,-1.7204529,-2.1691146,-2.007289,-1.5613924,-2.7739503
550,-1.0622895,-2.4084628,-4.2137156,-2.1963065,-1.6758531,-3.2565598,-1.7060431,-1.414556,-2.872427,-1.6230496,-3.328649,-2.646133,-2.5209756
551,-2.106596,-2.9426513,-3.0514994,-2.2273996,-1.6375833,-1.8781953,-1.9656465,-1.5875595,-2.2551892,-1.3516457,-2.9578977,-2.503172,-3.0412302
552,-0.5996772,-3.011633,-3.2906716,-2.3139648,-2.6469793,-2.9626284,-2.4893396,-2.7146254,-2.4354954,-2.5825229,-3.5431533,-1.8924801,-1.514211
553,-1.9690604,-2.4033256,-1.7679367,-1.6918018,-2.220502,-1.4944965,-2.5999491,-2.2637587,-2.3650827,-2.4800189,-2.0370977,-2.188085,-2.9858828
554,-2.5169072,-2.4687958,-2.014987,-1.7302544,-2.3460245,-1.3311834,-2.1053257,-1.3051475,-1.9932523,-2.262623,-1.7705884,-2.8323412,-2.952988
555,-1.2548823,-2.2382336,-2.031237,-2.1710691,-2.0464873,-1.4778569,-2.2298958,-2.0081563,-2.0757105,-2.3459532,-2.8926287,-1.4699868,-2.0937164
556,-1.9657953,-2.7961106,-2.363247,-1.6441928,-1.849545,-2.0016055,-2.1247969,-1.67947,-2.327687,-1.6380467,-2.3503232,-2.0610323,-2.7441754
557,-2.0207465,-2.7264905,-1.8387461,-1.9913813,-2.504932,-1.5741519,-1.8267462,-2.15581,-2.2560582,-2.7266123,-2.267783,-2.173748,-3.885754
558,-2.1152222,-1.8451922,-2.9474456,-1.8123963,-2.27296,-1.2088038,-2.8464582,-2.5737839,-1.7098134,-1.388264,-2.4026768,-2.1874206,-1.8117245
559,-2.6448069,-2.0929925,-1.9527618,-1.5879599,-1.9247441,-1.4516292,-1.5654447,-1.8270259,-2.3077312,-2.5198045,-2.1514125,-1.6295946,-2.839991
560,-1.6604602,-2.191797,-2.888441,-1.8074837,-2.0684495,-2.464797,-1.8386679,-1.6495988,-2.3150048,-2.6992674,-2.6736007,-2.7382772,-2.211668
561,-1.2096651,-2.30365,-2.495418,-1.9045644,-1.1168921,-2.2650542,-2.3755736,-2.0082495,-2.5104685,-2.470114,-2.4052277,-1.9301306,-2.5127897
562,-3.1624527,-2.8276632,-1.8366445,-1.5859479,-2.5999627,-1.3923911,-1.846411,-2.1023676,-2.2552876,-3.5807967,-1.4023273,-3.0277884,-3.0871572
563,-2.2573225,-2.8340945,-2.905931,-1.6126144,-1.4742892,-1.9681774,-2.738501,-1.9090621,-2.2754307,-2.7656994,-2.2069972,-2.7678206,-4.195389
564,-1.972162,-2.6969426,-2.2123232,-1.8640301,-1.8057379,-2.712237,-1.9348682,-1.4874578,-2.2567117,-1.7960217,-1.8020575,-1.395415,-3.055464
565,-2.4970946,-3.4192698,-2.809112,-1.3363886,-2.4693356,-2.1624563,-1.6690872,-1.9964545,-2.0689824,-2.2925441,-1.7869332,-2.0439105,-2.876268
566,-1.2540889,-2.8601341,-3.1601899,-2.4209518,-2.1703253,-2.3690352,-2.7856004,-2.8251348,-2.1520045,-2.4102564,-3.0099142,-2.855527,-1.8354138
567,-0.6610962,-2.5053563,-3.0728755,-2.2509732,-1.3618132,-2.8463097,-2.166632,-1.9790969,-2.1493287,-2.1320806,-2.483912,-0.8724321,-2.2533538
568,-1.9844961,-2.087628,-2.326241,-1.5181544,-1.6094732,-2.0453029,-1.8269174,-1.981051,-1.7762082,-1.8207643,-1.9716561,-1.2275429,-2.9639144
569,-1.6563714,-2.040349,-2.064173,-1.8630495,-1.9963225,-1.8657129,-1.5906754,-2.5197053,-1.8161309,-1.5347153,-2.2274928,-1.347353,-2.291508
570,-1.5732155,-3.44465,-2.6523883,-1.6044673,-2.1228461,-1.8891894,-2.0446625,-2.0953352,-2.1423059,-1.7092662,-1.604555,-3.1171732,-3.0111597
571,-2.4951804,-2.5926113,-2.6229496,-1.6316612,-1.668211,-1.9951794,-1.4135008,-1.6729778,-1.8824174,-1.6892616,-1.8151501,-1.612617,-2.8037992
572,-1.7313542,-2.5286908,-2.1639566,-2.096645,-1.8964107,-1.9013174,-1.9573553,-1.4935133,-1.7514193,-2.5464103,-1.8452847,-2.2913306,-2.671439
573,-1.906667,-2.4956312,-2.3448913,-2.085483,-1.69958,-2.3239982,-2.122508,-1.9604893,-1.7588547,-2.0348105,-2.4333801,-2.413737,-2.7686691
574,-2.7039535,-2.2380645,-2.587627,-1.7431898,-1.3301934,-2.009705,-1.7891556,-2.2387793,-1.6652274,-2.1179967,-2.133411,-2.3294163,-2.9363282
575,-2.0764704,-2.322081,-2.4593506,-2.0438938,-2.5795724,-1.7462845,-1.5643281,-2.5331383,-2.0303783,-1.705369,-2.2215433,-2.5327523,-3.0783935
576,-1.0420711,-2.28427,-2.7562819,-1.8992931,-2.1958597,-2.0692084,-2.5762105,-2.2042813,-2.4231362,-2.182601,-1.9212227,-1.7978203,-2.258725
577,-1.6766833,-2.695435,-2.0138776,-1.9279199,-2.4741335,-1.5679202,-1.9197665,-1.6012208,-1.8575141,-2.5498629,-1.9716234,-1.8737586,-3.1095967
