,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
401,-1.2377933,0.6355803,-1.1675766,0.28804022,0.51556194,0.14274243,-0.46972513,1.1632957,0.0867808,1.4293857,0.1794545,-0.876262,-0.8168596
402,0.8206449,0.035237223,-1.0881475,-0.22321318,-0.8406984,-0.9137522,-0.8304379,-0.70964515,-0.15430105,-0.42216012,-1.0224016,-0.23439033,0.0032344162
403,1.3052862,-0.3870533,-2.3239193,-0.815559,0.91685796,-1.3699574,-1.0378262,-2.117319,-2.152776,1.614078,-2.2685368,-0.9175352,1.597208
404,-0.60623896,0.40099865,-1.0257502,0.56973404,-0.08020845,0.60702246,0.6507473,-1.4211946,0.3356418,0.4751649,0.67476404,0.2303622,0.630333
405,-0.8758839,0.6296502,1.555577,0.56686896,-2.5965362,0.6546521,0.29206574,-1.5189161,-0.3824103,-1.1017573,1.174484,-1.4191054,0.05587738
406,-1.6541891,-0.61253625,-1.4187344,0.8428561,-1.3056656,0.1348074,0.47651693,1.1495811,-0.7879295,-0.5380649,0.8615296,-2.3494203,-1.4894824
407,-3.208417,0.6506012,0.04304503,0.9110616,-1.1812341,-0.24705607,1.6939621,0.04681927,0.030692369,1.1044776,0.94975847,-1.7972498,-1.8290961
408,-0.9215207,1.7318099,1.1539104,-0.3883468,-0.7672789,0.57304955,-1.0255423,-0.7340661,-1.0669869,1.3149998,0.34009495,1.2187105,-2.13059
409,-2.817276,1.1500032,1.7592182,1.353327,-0.26250553,1.4060259,-0.4695789,0.33619484,-1.0566268,0.29521742,1.1908134,-0.36422658,-1.691622
410,0.7787466,0.4408754,-0.6976306,-1.0715659,-0.041569635,-1.9406495,-1.3471227,-0.8700044,-0.8898208,-0.3972036,-1.6763406,-1.1103289,0.2511421
411,-0.39731663,0.6150048,0.40990317,0.30648774,-0.43312734,0.21309224,-0.5526103,-0.5712564,0.03737834,-0.84434533,-0.3950798,-0.66007906,0.2527752
412,-0.46444526,0.24551025,-1.1329203,0.9805684,0.24818954,-1.1533237,0.13343595,1.6072537,-2.7684875,0.88985074,-0.54245895,0.7351529,-0.93005747
413,-0.7241148,-0.15933652,-0.90170753,0.40873015,-0.080586195,-0.08976767,-0.108106494,-0.47176075,0.39628416,-0.25248644,1.1432995,-0.27638257,-0.16084902
414,-1.4243414,0.683464,-0.9210019,0.22515965,-1.4627564,-0.7405567,1.2390587,-0.7164343,-0.17060834,1.7545986,0.9731138,-0.768232,-2.4294548
415,-2.0298686,-0.22153331,0.6469102,1.3937658,-1.4145726,1.4563996,0.79134524,0.04569509,-0.79829985,0.07356122,1.0292761,-0.2898436,-0.61300474
416,-1.2850771,0.6610539,-0.024077207,-0.34244025,-0.92107904,0.46537295,-0.08437233,0.768224,-0.11648187,-0.96625507,1.0629854,-3.1051474,-1.4158819
417,-1.3599167,0.22985268,0.09471964,0.54299766,-1.1214173,0.5402458,-0.18639383,-0.1387,0.028992774,-0.35654333,0.8191818,-0.1922137,-1.464966
418,0.9594632,-0.13422242,-1.0832816,-0.8645812,-0.14967427,-1.3110634,-0.23252214,-0.4678558,-0.92317486,-0.8362146,-1.4088438,-0.06040591,0.24768436
419,-0.79532444,-0.86792886,0.8445351,0.34923786,0.024723172,-0.98384607,-1.0899564,0.49750966,-1.0786121,-0.13781755,0.06861029,-0.5977503,-0.7764214
420,-1.8422835,0.2607057,-0.33431378,0.25607276,-0.15563752,-0.36126703,0.70328474,-0.29584283,0.16158924,-0.098682135,0.9023378,-1.1655264,-1.3922136
421,-1.4831223,0.33139735,0.018571302,0.27394924,0.34549224,0.252084,0.05272287,-0.33019412,0.034048766,0.28353417,0.18518797,-1.4366208,-0.76009876
422,-1.3791084,0.07814646,1.0618645,0.044092298,-1.5539112,0.801214,-0.38715246,0.47231975,-0.5503515,-0.75277627,-0.1571679,-1.6320603,-0.14211483
423,-0.6374263,0.4089262,-1.1447806,0.5906924,-0.024935488,-1.0306145,0.67044634,0.21625921,-0.6818502,1.839961,-0.9658029,-1.2209272,-0.36387798
424,-3.217891,-0.68690187,0.92453223,1.1219302,-0.42174685,0.81920326,0.8159224,-0.3755511,0.31158173,-0.07040598,2.3419151,-1.5800191,-1.653841
425,0.5720357,-0.19647564,-2.2973127,-1.0673549,1.1257408,-1.834799,-0.59391975,0.8198798,-1.2002453,0.48665023,-1.477999,-0.6562805,0.40770683
426,-1.4487672,0.040997,0.31180984,0.6816761,-0.065352745,-0.036013484,0.25498855,-0.29528642,-0.21921763,2.1471984,0.61197,-1.586086,-0.2267034
427,-0.8022697,-0.69128007,-0.32512566,0.3883638,-1.9333587,0.17254874,-0.3316379,-0.46365425,0.057657037,-0.25165632,0.2744643,-0.76660323,-0.8654812
428,-1.196333,0.44717166,0.40140873,0.16929129,-0.62971234,0.42456353,0.6887253,0.35978,-0.16519678,-1.4518044,1.4949303,-1.1403948,-0.79536635
429,-1.5286666,0.5386637,-0.02915664,1.0741025,0.33764046,-0.056999214,0.24230666,1.3977251,-0.47726658,-0.38566196,1.1156745,-0.17929782,-1.8240881
430,1.9226978,-0.98291785,-1.893995,-1.0274094,-0.43886292,-4.6040845,-0.56514895,0.44061086,-2.090574,-0.1617705,-2.2276645,-0.1898106,-0.8361246
431,-1.5356125,0.13260753,-0.88196623,0.9700721,-1.0546522,0.7632222,-0.6735701,0.06526855,0.0986771,-0.16581696,1.4383899,-1.1722276,-0.54792476
432,-0.6456885,1.0798954,-0.5588282,-0.13019465,0.64777225,0.010299664,-1.2937298,-0.9973383,-0.4599056,0.883369,-1.0387466,-0.49031353,0.010155275
433,-0.7097501,0.6831082,0.13063164,0.4492287,-1.572453,1.1528399,-0.70528793,-0.0042177886,-0.5293565,-0.74927866,0.43385625,-0.56677026,-0.7376542
434,0.1334629,0.46905372,-2.5331302,-0.63454586,0.21449387,-3.0627317,-1.035704,-1.3228514,-1.2037857,1.3066548,-0.30611098,-0.5321707,0.71927595
435,-1.3762689,0.3416855,-0.058761522,0.56179535,-0.2580672,-0.31686985,0.2628823,-0.4072681,-0.13825978,0.34486443,0.9177627,0.03851805,-0.81848216
436,-0.3347519,0.462902,-0.3870101,-0.1304469,0.11425692,0.16687617,0.010313556,0.33640534,-0.25109485,0.72018504,-0.6786709,-2.6235228,-1.607354
437,-1.8988534,-0.14356402,0.3962348,0.72695273,0.5803759,-0.22420006,0.66347545,0.77223855,-0.764179,-0.602331,1.6475096,0.26831028,-1.4292486
438,2.0806978,0.4725116,-1.4880325,-0.83975583,-1.3863881,-1.0287675,-1.3512373,0.09517221,-1.4181776,-0.72129214,-1.340052,1.0780516,-0.48203227
439,0.4407362,0.04375446,0.70473766,-0.0034595728,-0.68213665,1.0253764,-0.62569094,0.21774413,-0.38831753,-0.94076884,-0.21651775,-1.6923466,-1.0252421
440,-1.674932,-0.5660585,0.30036032,0.52393323,-3.7074966,1.1671951,-0.027745288,-1.9614782,-1.2403936,0.52494574,1.345974,-2.569314,-0.082332626
441,0.50528187,0.078030854,-0.29717952,-0.82332647,-0.59036446,-0.966203,-1.1005225,0.22747944,-0.06361788,0.56968623,-0.74077547,-1.0086588,0.020040825
442,-1.8315358,-0.20949736,-0.28853452,0.35332996,0.36554205,0.46277076,0.8045986,-0.23436373,-0.4529369,0.8878098,0.7388526,-1.0830584,-2.0182824
443,-0.48924544,0.22982955,0.76612604,-0.5703894,0.15247628,-1.603217,-0.6505394,-0.21783946,-1.5275345,-0.7331855,-0.6867089,0.53944284,0.28773448
444,-0.8584382,0.5114991,0.26757497,1.0820173,0.19658437,0.059166573,-0.27401504,-0.73834795,-0.34494504,-0.5051786,0.46055633,-0.24640891,-0.8122774
445,-1.3769096,0.07536459,-0.19012046,0.44298345,-0.9625825,0.31080198,0.32230982,-0.25163487,0.17568871,0.072529584,0.9277954,-0.8905635,-0.9312147
446,0.033065498,0.08479877,-1.759799,-0.24002364,-0.6567941,-0.48465246,-1.2091191,-0.6149665,-0.0009646714,0.2737116,-0.93076015,-0.23724064,0.5620324
447,-1.843826,0.04029631,0.26969928,0.92932785,-0.46080413,0.08967407,0.702759,0.37485152,0.21472353,-1.298778,1.6980566,-0.7964541,-0.6355355
448,0.7207098,0.072950035,-1.6829474,-0.7634874,-1.1048325,-1.726536,-0.97334284,-1.5042092,0.30546054,0.11482049,-0.9191623,-1.771693,0.4751373
449,-1.9378326,0.5471104,1.2054381,0.5115603,-0.26178437,0.5127637,0.23223728,0.08825216,-0.6028601,0.16810292,0.99818754,-0.04414373,-1.028667
450,-1.6084558,-0.17919847,0.7268323,1.1632878,-0.33042896,0.5104701,0.39688414,0.52619493,-1.0967318,-0.03375271,0.38405627,0.4761126,-0.5288998
451,0.0043416675,-0.47188377,-1.2126231,0.45892146,0.8547387,-1.2977111,-0.20416483,-0.1790844,0.22653148,0.7029778,-0.23881441,0.4478119,-0.92143553
452,-1.6428185,-0.4184983,0.17290577,1.4310191,-1.4155874,0.8212945,0.8444217,-0.5059228,-1.5234689,-0.7221213,2.0368528,-2.0319676,-1.2590687
453,-0.83296406,-0.26744342,1.0822132,0.30350935,-1.2510669,0.58457226,-0.19547737,-0.48652393,-0.10129762,-1.3311523,0.32394373,-0.55145025,-0.7879743
454,0.5453678,0.10286857,-1.7396561,0.6601119,-1.5527658,-1.6864485,-2.6629825,-0.93238354,-0.7683918,0.86460054,-2.4199982,-1.2832259,2.5829458
455,-1.9450707,-0.6970147,-1.7388595,0.48205775,-1.400116,1.0472964,-1.5872233,0.40171698,-0.295339,-0.3946586,0.01736343,-3.5574818,0.2271515
456,-0.1410572,0.31237334,-0.36893955,0.0010686964,0.019863263,-0.025675878,-1.0255588,-1.6659634,0.007236112,-0.024210393,0.117702596,-0.3790425,-0.048624277
457,0.91765535,-0.8888599,-0.3335177,-0.040568605,-0.6785919,-0.7794881,-1.2354739,-1.455813,-0.5252642,-0.08019388,-1.272358,-1.0256225,-1.5072312
458,-0.6540357,-1.4902105,-0.5670687,0.09970481,-1.8414663,0.87864286,-0.2839884,-1.1082473,0.17163281,-0.39446455,0.17288695,-3.6532059,-0.9709836
459,0.0094949305,0.18419912,0.6889279,-0.48109338,0.097308934,-0.45185223,-0.26693332,0.037481368,-0.37491968,0.22204177,0.39870918,-0.22437133,-0.942898
460,-2.30962,-0.14423168,0.09630324,0.56166536,-1.2083724,0.8692751,0.26998472,-0.46454653,-0.45822588,0.72298896,1.0676852,-2.3097146,-0.97804224
461,-1.0157712,-0.36192858,-0.21010223,0.7656308,-0.95552826,0.099358015,-0.42134613,-0.6417323,-0.14796048,0.033909887,-0.078897715,-1.1950109,0.48935053
462,0.3583627,0.13913351,-1.8096392,-0.88471246,-0.2881597,-1.430877,-0.8528112,-0.35271403,0.17458694,0.25511283,-0.5004844,0.51916605,0.06640096
463,-0.51683164,1.0778548,-2.328077,-0.6861182,1.4448713,-3.1729865,-1.290517,0.9026006,-0.94954646,0.06446336,-0.99276817,-1.1540474,-0.92894924
464,-1.2037568,0.21465683,-1.4908117,1.2001561,0.5140919,-0.086290896,-0.037068486,-1.3095276,-0.64737195,0.48098803,0.4453796,-1.1490395,0.20738506
465,-2.4150102,-0.76544976,0.5442051,0.64382195,-0.360814,0.8833275,0.34270033,0.57309693,-0.1744969,-0.8697983,0.9374101,-2.027403,-0.8902308
466,-1.1292315,0.26262388,0.3794776,-0.10065895,0.28432757,0.036687136,0.55223083,-0.6156002,-1.0291368,1.0850837,0.032243997,-0.99673617,-0.40853465
467,-0.5048098,1.0616806,0.52977353,0.17027792,0.99509704,0.594759,-0.13655448,-0.11708078,-0.4235209,0.9383902,-0.26269335,1.0043344,-0.16943821
468,-2.5138304,-0.06186127,1.2218442,0.627613,-1.6480668,1.6969583,0.5409433,-0.1021803,-0.6718335,-0.70765543,1.5162499,-2.8654509,-0.6252289
469,0.050811663,0.083305955,-0.744705,0.306014,-0.42313826,-0.3096692,0.07649172,0.08783987,-0.91305894,0.677536,0.047018483,-0.04945838,-0.0118016
470,-0.636611,0.62412137,-1.3011258,0.25813434,-0.073376164,-0.7131398,-0.6487936,-0.22497883,-0.37892896,1.3080424,-0.14864418,-0.7132715,-0.006764859
471,-1.8751,-0.32828075,-0.23222856,1.0399044,0.06880384,0.63963795,0.7873229,-0.4906941,-0.68824816,0.47529542,0.31488267,-0.25892007,-0.439046
472,-1.1365845,0.59995526,1.8992661,0.41961867,-1.315937,0.7825589,0.056040786,-1.223542,-0.6886358,-0.050331384,-0.47630748,0.3977393,-0.97431666
473,-0.3597297,0.8787976,-2.7815974,-0.42972663,0.82320285,-0.77815664,-0.31046033,-0.28409365,-0.14315984,1.4647385,0.16455352,-0.033904314,0.25455207
474,-0.8873782,0.05589761,-0.26909572,0.3527761,0.4286182,0.22922263,-1.0885344,-1.8498951,-0.03976615,0.2538904,0.3216707,-0.96351534,1.9439037
475,-1.7755884,1.6084466,-0.1364912,0.81154424,0.46183208,-0.6792728,-0.29481986,0.38010085,-0.5825709,0.8805227,1.2702742,-0.77310884,-1.4972239
476,-1.5398703,-0.19474615,0.6348008,0.5237657,-0.99800664,0.49583593,-0.43132925,0.19403599,-0.13112348,-0.59586513,0.9543619,-1.5939659,-0.1452392
477,-1.663039,0.020704836,-1.2655814,1.0941328,0.91279763,-1.724704,-0.27613625,-0.35608155,-0.2506235,0.5066262,1.9515768,-0.15627423,-1.4728196
478,-0.6709832,0.30917567,-0.10616219,0.27374774,0.025371779,1.0016507,0.40228352,-0.68721056,-0.49986324,0.20431194,0.45217973,-2.7477193,-0.13098751
479,-0.11363368,1.6073625,-1.9396317,-0.29283336,0.39627445,-0.55996865,0.43034357,-0.19676924,-0.51687646,0.67451096,-0.43030763,0.65771425,0.6397336
480,-0.7651256,-0.24204232,0.5626693,0.32021388,-0.61044365,-0.13062474,-0.43817586,-0.38592333,0.24982254,0.48505273,0.071821004,-0.09190195,0.22549446
481,-0.86286944,-0.50470227,-0.53000945,0.8451622,-0.8981217,0.038304873,-0.4867114,0.12087293,-0.2745476,-0.6717721,0.87544674,-0.9166434,-0.5492999
482,0.23731685,0.27941176,-1.4054434,-0.855049,-0.10343212,-3.508318,-1.0333542,-0.50232,-0.9941663,2.7489822,-0.650308,0.6514058,0.39601016
483,-2.3978515,0.16477127,1.2500651,0.45854107,-1.8980205,1.9695541,0.64688766,-1.4239306,-0.93378913,-0.3814505,1.2717125,-1.0869677,-0.37125847
484,-1.5607185,0.3518322,0.70102406,0.49908125,0.43276364,-0.1545626,0.95310855,1.084372,-0.031490806,0.3583627,1.2258675,1.1660004,-0.94056946
485,0.21598661,-0.64631104,-3.3042173,0.7142124,-0.17728373,-1.3700541,-0.27329177,-1.7874651,-0.6174462,2.1783864,-0.23372081,1.0774219,-0.3387043
486,-0.23999259,0.2624347,-2.2933888,-0.59411234,0.467871,-0.99720883,-0.573658,-0.75508004,0.3097528,1.1276356,0.0058894902,0.7295035,-0.6816579
487,-1.4806534,-0.09648867,-0.32649803,1.3916928,-0.16178073,0.32551864,-0.12781951,-0.07950416,-1.047477,0.84936035,0.3861794,-0.22639903,-0.62455934
488,-1.320065,0.2915879,0.13657194,0.057103544,-0.25115854,0.39730802,0.19257464,-0.46782267,-0.007880554,0.8899379,-0.05918461,-3.4489326,-1.9568126
489,1.900212,0.45891997,-0.4562583,-0.9751346,0.21265359,-1.5877777,-0.2679414,0.05121907,-1.0246727,1.1464535,-1.4553888,-0.509642,0.5902244
490,1.91598,0.6128828,-0.28067166,-1.1828865,0.7018361,-1.8471595,-0.949607,0.4525779,-2.0040965,-0.9631742,-2.417496,-0.0829398,0.5293952
491,1.619426,-0.861552,-0.80654013,-0.908409,-0.7694832,-4.774867,-0.5208241,0.22867656,-2.2828348,-0.19148672,-1.2346544,0.08109045,-1.5070691
492,0.6282901,0.8988121,-1.7914025,0.11271015,1.371136,-1.4849138,-0.4277333,-0.1722334,-1.1349573,-0.38335487,-0.18550226,0.57073426,0.6561075
493,0.6422224,-0.15725714,-1.937473,-0.5897061,1.8299943,-3.894251,-0.14513892,0.47673315,-1.6657346,-0.89505184,-1.4358747,0.6860986,1.0886118
494,-0.8352784,1.3053277,-2.1449838,-0.15161155,0.13297111,0.26994297,0.7681854,1.6182027,-0.93522763,1.3891829,-1.0777092,1.8403744,-0.72544456
495,0.79653776,0.11300832,-0.5935645,-1.2672447,1.968712,-3.7597723,0.4911222,1.6953251,-1.1154993,-1.5558617,-1.3561447,0.9418484,-0.8434204
496,-1.5506458,0.13564707,0.04558647,1.4186169,-0.22212362,1.4488927,0.5482899,1.4591492,-0.48554975,-1.1186837,0.10262184,-2.0272481,0.18203564
497,0.5179854,0.8528283,-0.60182667,-0.14499345,0.39946872,-0.709195,-1.4310212,-0.32381916,-0.87322426,0.46860746,-2.3350837,-2.5358734,-0.08125958
498,-0.86034995,-0.124367,-1.0446677,0.45213482,-0.09408791,0.46927798,0.0855943,0.169182,-0.03834043,-0.58620435,1.2667284,-0.6489742,-0.77657634
499,-0.2725993,0.8354132,-0.7143074,-0.27954543,-0.17717364,0.30034104,-0.5159489,-0.16447964,0.59491074,-0.5532659,0.017288536,-1.1584867,0.046634108
500,0.9136102,-0.09526543,-0.80502456,-0.69015163,1.1127506,-1.3787206,-0.89108884,0.18289712,-0.8977041,-0.44388023,-1.3296648,2.144474,0.5038348
501,-1.5433776,-0.990335,-1.7937955,0.8091426,-0.52246034,-0.8243401,0.48430932,0.13441694,-1.3137996,0.7866621,0.569385,-1.7255054,-0.63234603
502,0.36114642,0.04584448,0.20188105,-0.22820434,-0.7806695,-0.5930706,-0.47243017,-0.9362322,0.12357318,0.02639106,0.016470239,-0.6418165,-0.72484434
503,0.3050118,-0.20284222,-2.64708,0.48104954,0.77358073,-1.7245929,-1.1075276,0.88027453,-1.6475427,0.2830607,-0.26560012,-0.47075325,-1.1871878
504,0.6239437,0.52307934,-1.239254,-0.5132416,-0.13926765,-1.8694395,-1.4078456,-1.2383496,-0.59254694,-0.5657475,-1.4394815,-0.68687475,0.6906152
505,-1.6820557,-0.014861524,0.4433539,0.39040565,-1.2105997,1.1437621,-0.41833028,0.22763264,0.5874825,-0.2660294,0.9217967,-0.35286695,-1.1689749
506,-2.148488,0.7600373,0.5857321,1.3797796,-2.0665152,1.146613,-0.19994321,0.7416613,-1.4813286,-0.6225966,0.56979215,-2.827787,-0.3616471
507,-0.0019547343,0.17832181,-0.001750797,-0.13427374,-0.5719154,-0.6073683,-0.8391558,-0.8670413,0.28601244,-1.2854762,-0.7192389,0.23119041,-0.8897212
508,-0.26741248,-0.048947006,0.6870938,0.021759177,0.015642323,-0.51897633,-1.0528474,0.25013265,0.06688216,-0.012463152,-0.6174237,-1.0052584,-0.16265789
509,-0.96533215,0.18192217,0.10830421,0.38580516,-0.9404402,-0.55957234,0.17077401,-0.22510773,-0.5489123,-0.75941265,0.17871758,-0.915728,-0.51111627
510,-0.2054238,-0.23606247,-3.0806177,0.12495905,0.11886227,-2.6395957,-0.24725129,-1.0699103,-0.061299734,0.016849086,0.7996863,-0.54365987,-1.126919
511,1.1190042,0.76123065,-2.0151587,-0.11775181,2.7482212,-4.075907,-0.60674846,0.008511469,-2.4819221,-0.816853,-1.6647463,1.6221734,-1.1742566
512,0.95837855,0.26680547,-0.24858108,-0.10806152,-0.46292445,0.66968477,-0.3089889,-0.69642776,-0.42511278,-0.6820162,-0.90034246,-0.871387,0.15558326
513,-2.723675,0.3753848,0.6193254,0.8886722,-0.6270778,1.6250284,0.6026468,0.73515034,-0.5566501,0.24465886,1.8565047,-0.86827976,-1.6586185
514,-0.4088343,0.1621883,-2.8647668,0.44063962,0.08138278,-1.973355,1.3854203,-0.77572227,-1.598691,-0.26948896,0.7760998,-1.2757028,1.2319866
515,-0.5735347,-0.28488177,-1.1688746,0.25163522,-1.3149264,-0.16129895,-0.28811565,1.1413507,0.06703116,0.2001718,-0.22590888,-1.0793787,-0.7968938
516,-0.992681,-0.65988606,-1.1058984,0.8765037,0.5700847,0.3510332,-0.65240574,-0.7962603,-0.8965455,0.39851135,-0.05146739,-1.0969895,-0.80050564
517,-0.58797157,0.63293797,-0.015349865,-0.7115766,0.0024041533,-0.40572807,-0.7286022,0.016360134,-1.7865033,0.9708401,-0.5363416,-1.0422424,-0.7203592
518,0.56899065,2.0617378,0.015213445,-0.43345922,1.3269274,-2.050245,-1.3963901,1.610625,-2.2613,0.8215173,-1.037765,2.6179056,-0.9293444
519,0.33241066,-0.33888304,-0.038724847,-0.39317802,-1.9219453,0.051745497,-1.0859562,-1.7920618,-0.83478963,0.9245629,-1.777766,-0.9449984,-1.1551285
520,-2.137188,0.6592189,0.96605814,0.9543692,-1.1636325,1.1640744,-0.60847545,-0.7742107,-0.4327392,-0.08263439,1.6229322,0.36779243,-1.5392019
521,-0.55237174,-0.57757366,-0.25623572,0.19677606,-0.32624876,0.5630133,0.43228766,-0.78965247,-0.10439309,1.184914,-0.23461787,-1.5494374,-0.2715605
522,-0.5071299,0.58912754,-0.46529934,0.6086971,-0.13147739,0.28435194,-0.49973238,-1.0707161,-0.46405008,-0.8822614,0.739357,-1.0484169,-0.31476557
523,0.40093964,0.81032,1.165587,-1.0782695,-1.1724676,-1.0893602,-1.4583225,-0.06010133,-0.52569616,-0.13286202,-1.3540881,0.07691638,0.6735319
524,-1.4552145,-0.7251874,0.2913934,0.9201925,-2.10065,-0.5311712,0.3385373,-0.94070184,-0.2719833,-0.11108585,0.751374,-2.3725734,-1.5142071
525,-0.92865205,0.5284903,-0.7771412,0.4767272,-0.8322591,0.18188797,-0.23616207,-1.0955505,-0.056772307,0.111531585,-0.13208349,0.105480045,-0.9453494
526,-0.5638026,0.034892686,-1.0554221,0.068640284,-1.1535056,-0.3396123,-0.36095116,-0.76150155,0.49369577,0.20306933,0.41564888,-1.4679368,-0.98190373
527,-0.9444417,-0.58438635,-0.8038925,0.72919405,-0.44895256,0.87910694,-0.18456808,0.032775745,-0.33900952,-0.37188563,0.6117497,-1.9061136,-2.0573432
528,1.6097801,-0.58699954,-2.9893422,-1.028882,-0.092187874,-4.5167,0.07622121,1.2636741,-2.350019,-1.1407905,-1.6729927,0.38709417,-0.5649568
529,-0.44672126,0.6730545,0.56759465,0.28502613,-1.2775769,0.033071846,0.08600321,-0.6183277,-0.43630832,0.1731716,0.17015126,-2.0969198,0.40148658
530,0.18399367,0.6618134,-1.5165849,-0.5749307,-0.709131,-1.3241748,-0.20487092,-1.1449056,-0.3861766,0.08990806,-1.0148413,-1.7841015,0.84011066
531,-1.8228531,0.04336296,1.091471,0.8195441,-1.7089827,1.5348396,0.6502327,0.73352623,-0.5468329,-1.4619881,1.3512731,-1.1341816,-1.9506965
532,0.39405233,0.21905757,-1.5654206,0.028928936,1.3696532,-0.7934236,-0.86873615,-0.4034909,0.33850464,1.0151634,-0.33934996,1.0544676,0.801805
533,-0.28546226,1.3794413,-0.99753034,0.4877604,-1.3595102,-1.2971946,-0.8157166,-0.9350467,-0.3921775,0.9208214,0.65243244,0.027205288,-0.59818316
534,-0.37353846,-0.008723497,-0.06387918,0.4731191,-0.4678721,-0.47369045,-0.5574566,-0.7473629,0.41412443,-0.30672294,0.40815827,-0.23621346,-0.94158125
535,0.07104923,0.251046,-0.3946938,0.26089787,1.0390277,-0.10843828,-0.16768464,0.08334335,-0.8749169,0.17836632,0.09433308,1.4856174,0.07211268
536,0.42005932,0.34672952,-1.8692544,-0.5069039,0.76107764,-1.9265419,-0.9591909,0.337614,-0.68400836,-0.77529836,-1.2515209,0.062349677,-0.20022391
537,-1.1126797,-0.39998698,-0.57332903,0.3730223,-0.61971235,-0.06769942,-0.09536184,-0.916744,-0.1926275,0.39867154,0.2353676,-0.08416261,-1.6840762
538,-0.049499035,0.26944178,-0.8856935,-0.60987467,0.626902,-0.8617765,0.30224097,-0.022351682,-1.8997552,0.9086484,-1.8002441,-1.064583,1.4000337
539,-1.1973295,0.967196,0.17038924,-0.09871635,-0.9046466,0.45516136,-0.41078842,0.3734541,0.35203886,0.80068487,0.0024341978,-0.22563788,0.18723539
540,0.38951916,0.14034954,-1.654463,-1.5755672,0.24251416,-0.6154974,-0.4657867,-0.231575,-0.51080894,1.1594679,-0.73749876,-0.33617544,-0.30992836
541,-2.4299972,-0.028176025,-0.3577085,0.51114106,-1.9274669,0.6462986,-0.054414064,-0.5894046,-0.54781234,-0.32429245,1.2207084,-0.88210785,-0.5999636
542,0.7960655,0.15170461,-1.3376732,-0.71512634,-0.08422899,-2.896842,-0.732944,-0.47396204,-0.7133868,-0.28874302,-0.21469383,1.3384037,0.37302333
543,-1.1743343,-0.15225187,1.0875483,0.11046383,-0.93484306,1.1050946,0.65752834,-0.40921336,-0.23989525,-0.25216678,0.5244881,-2.0152295,-0.64863366
544,-0.5651708,1.9198675,-0.09585442,-0.27220148,-0.39039946,0.66540635,-0.09058961,-0.17642531,-0.49817872,-1.0921304,-0.16880344,0.32520577,0.56453025
545,-1.5869161,1.0601907,-2.2845273,-0.12778121,0.28022093,-4.4257765,-0.36220348,-0.40885183,-0.06278163,0.58878833,0.9597611,1.3331323,-0.4090727
546,-0.9074624,-0.038649827,1.7893709,-0.50552404,0.13461635,-1.9408875,-1.5369606,1.0523319,-0.7075478,-0.93691576,-1.3563281,1.6521349,-0.45934337
547,0.09179186,0.45403633,0.29656166,-0.9273726,0.45130092,-2.305088,-1.2334415,0.10667923,-1.19028,-1.7216936,-0.17016937,1.0264311,0.021975577
548,-1.9818015,0.1465258,0.05017113,1.1651204,-0.675233,0.39441982,0.5328817,1.0005246,-0.4950312,-0.024437942,1.1156609,-1.0381954,-2.53978
549,-2.187955,0.29098183,1.4171276,0.78232944,0.09623111,1.5557241,0.7872318,-0.11902766,-0.7808217,0.49798992,1.4941418,-1.3306999,-2.331734
550,-1.0103257,0.53064275,0.54594046,0.34980032,-0.99082863,-0.168302,-0.86026114,-0.6592189,-0.08023208,-0.25609705,-0.23133901,-0.6722686,-0.29523373
551,-0.93959093,0.048991237,-1.8697615,0.3067168,-0.09135127,-0.50457484,-1.2825704,-1.205612,-1.0494993,0.76636404,1.1730939,-1.7612791,-1.3004726
552,0.14602499,0.3498342,-1.4883628,0.15877134,0.44670957,-0.27658492,-0.9007889,0.40616044,-0.04114291,0.9744466,0.56291497,-1.0189263,1.1432474
553,-0.6577875,0.3149267,-0.34225875,-0.38001794,-0.97118115,0.92705935,0.8439858,0.101492755,-0.8099055,-0.9792733,-0.071106955,-1.3983384,0.072137356
554,0.11818117,0.41329515,-1.1278948,-0.4106113,1.077414,-0.814814,-1.3650844,0.3296948,-0.7891903,0.5767638,-0.707412,-0.77583885,-0.7137212
555,-0.025491536,-1.2227044,-1.8575339,-0.4271719,-0.15257336,-0.7107164,-0.25882268,-0.5400719,-0.31620735,1.3526165,0.45928133,-0.48850018,0.7016287
556,1.6815622,0.40070572,-1.2645074,-1.9242749,1.8830105,-2.3992066,-1.078795,-0.7998702,-0.3203925,0.07257934,-2.6128435,1.1076834,-0.3987728
557,0.0153780915,0.6489323,-1.978949,0.13081175,0.9172728,-3.0387025,-1.1173909,0.52883846,-0.28897032,0.41567913,-0.41401666,1.0139585,-0.4892822
558,-1.2404695,-0.07216792,-0.060451917,0.56911886,-0.66839355,0.66711533,0.44519684,-1.1439025,-0.2653339,0.17757523,0.3608859,-0.010520935,-1.0490552
559,0.54494834,0.068820745,-1.0856513,-0.747478,0.11867641,-0.5850785,-0.76773256,-1.2123142,0.3267885,0.35448527,-0.7178594,-1.3325889,0.6070885
560,-0.58299327,0.885064,-0.47232303,0.11373556,-0.88679296,1.0056063,-0.09179578,-1.2556884,-0.53880703,0.088840395,0.86326265,-0.4974875,-0.64505714
